date,log_ret_close
2025-08-09,-0.005401733
2025-08-10,-0.007502087
2025-08-11,-0.008984907
2025-08-12,-0.0064677913
2025-08-13,-0.0049215555
2025-08-14,-0.005579045
2025-08-15,-0.0028041042
2025-08-16,-0.0011850437
2025-08-17,0.0011514248
2025-08-18,0.002809571
2025-08-19,0.008023833
2025-08-20,0.008835795
2025-08-21,0.005992309
2025-08-22,0.0061123474
2025-08-23,0.0012951121
2025-08-24,-0.0050598695
2025-08-25,-0.007307997
2025-08-26,-0.006266805
2025-08-27,-0.006982429
2025-08-28,-0.0074413083
2025-08-29,-0.008461434
2025-08-30,-0.007362074
2025-08-31,-0.007423938
2025-09-01,-0.00821494
2025-09-02,-0.008203389
2025-09-03,-0.0061327023
2025-09-04,0.00070734415
2025-09-05,0.00025090296
2025-09-06,0.0028963108
2025-09-07,0.0029269913
2025-09-08,0.005998795
2025-09-09,0.008150241
2025-09-10,0.0061423453
2025-09-11,0.008449092
2025-09-12,0.0066969963
2025-09-13,0.006249265
2025-09-14,0.0038674055
2025-09-15,0.0029550213
2025-09-16,0.0033063767
2025-09-17,0.0027225325
2025-09-18,0.0064020148
2025-09-19,0.0032641673
2025-09-20,0.0052581457
2025-09-21,0.0017947312
2025-09-22,0.0014401358
2025-09-23,-0.004381876
2025-09-24,-0.0031660753
2025-09-25,-0.0059018685
2025-09-26,-0.0058627306
2025-09-27,-0.0055714333
2025-09-28,0.0008335188
2025-09-29,-0.0011591008
2025-09-30,0.0044525443
2025-10-01,0.0013733376
2025-10-02,0.0035247412
2025-10-03,9.996537e-05
2025-10-04,0.0035956474
2025-10-05,0.0018278919
2025-10-06,-0.0004328005
2025-10-07,-0.00266721
2025-10-08,-0.003353096
2025-10-09,-0.006873576
2025-10-10,-0.005293579
2025-10-11,-0.0025562197
2025-10-12,-0.0031068204
2025-10-13,-0.004721677
2025-10-14,-0.0038492735
2025-10-15,-0.002092462
2025-10-16,-0.001501021
2025-10-17,-0.0012473334
2025-10-18,-0.0009746095
2025-10-19,-0.00061229896
2025-10-20,0.0005250601
2025-10-21,0.0027751448
2025-10-22,0.003908622
2025-10-23,0.005461688
2025-10-24,0.0031378353
2025-10-25,0.005559589
2025-10-26,0.004742843
2025-10-27,0.004624461
2025-10-28,0.0042467145
2025-10-29,0.0030173445
2025-10-30,0.0056646755
2025-10-31,0.0017858492
2025-11-01,0.002699011
2025-11-02,0.0029940614
2025-11-03,0.0055442275
2025-11-04,-0.0007654587
2025-11-05,0.0005851565
2025-11-06,-0.00025640335
2025-11-07,-0.00015784055
2025-11-08,0.00071937684
2025-11-09,0.0040737316
2025-11-10,0.004428177
2025-11-11,0.0049908683
2025-11-12,0.0022966452
2025-11-13,0.005503311
2025-11-14,0.0015467433
2025-11-15,0.00032993127
2025-11-16,0.0008364981
2025-11-17,0.00148011
2025-11-18,5.2160583e-05
2025-11-19,0.0027213683
2025-11-20,0.0024600876
2025-11-21,0.0013235845
2025-11-22,0.0009913463
2025-11-23,0.0008552624
2025-11-24,0.0031575384
2025-11-25,0.005282716
2025-11-26,0.003960171
2025-11-27,0.005736788
2025-11-28,0.0056570033
2025-11-29,0.0068697697
2025-11-30,0.0063599413
2025-12-01,0.006535982
2025-12-02,0.0014340552
2025-12-03,0.0006023804
2025-12-04,-0.0005473746
2025-12-05,-0.0026853299
2025-12-06,-0.0024744654
2025-12-07,-0.0024205865
2025-12-08,-0.0009971866
2025-12-09,-0.0031057484
2025-12-10,-0.008259637
2025-12-11,-0.009223502
2025-12-12,-0.0067291525
2025-12-13,-0.006039656
2025-12-14,-0.0024637422
2025-12-15,-0.0029144762
2025-12-16,0.0032660319
2025-12-17,0.0034796717
2025-12-18,0.0016882839
2025-12-19,0.00018862542
2025-12-20,-0.0024321228
2025-12-21,-0.0031329948
2025-12-22,0.0020544725
2025-12-23,0.006244893
2025-12-24,0.0023142044
2025-12-25,0.005538835
2025-12-26,0.0030564694
2025-12-27,0.0054071164
2025-12-28,0.0029744962
2025-12-29,0.0052110357
2025-12-30,0.002832354
2025-12-31,0.0013662083
2026-01-01,0.0024525234
2026-01-02,0.0008943295
2026-01-03,-0.0009450475
2026-01-04,-0.0015032599
2026-01-05,-0.00046757236
2026-01-06,-0.006184821
2026-01-07,-0.0040686177
2026-01-08,-0.005813951
2026-01-09,-0.0020041792
2026-01-10,0.00073647033
2026-01-11,0.0050189625
2026-01-12,0.0010660859
2026-01-13,0.004012091
2026-01-14,0.006674948
2026-01-15,0.0019588685
2026-01-16,0.00543335
2026-01-17,0.0077861873
2026-01-18,0.010392177
2026-01-19,0.0074580656
2026-01-20,0.007818188
2026-01-21,0.003564326
2026-01-22,0.0046896553
2026-01-23,-0.0052124974
2026-01-24,0.0010122238
2026-01-25,-0.0033275094
2026-01-26,-0.001991677
2026-01-27,-0.00016029458
2026-01-28,0.0009876573
2026-01-29,0.001396996
2026-01-30,-0.0013175504
2026-01-31,-0.0009485828
2026-02-01,-4.991796e-05
2026-02-02,0.00044211093
2026-02-03,-0.00029534195
2026-02-04,-5.2162446e-05
2026-02-05,0.0006687986
2026-02-06,0.00033063907
2026-02-07,-0.0003960533
2026-02-08,0.0023491466
2026-02-09,0.005711929
2026-02-10,-0.0018735481
2026-02-11,0.0053484766
2026-02-12,0.0004119724
2026-02-13,0.0020660246
2026-02-14,-0.0010459786
2026-02-15,0.0028532362
2026-02-16,0.0005355617
2026-02-17,0.0034727044
2026-02-18,-0.00041353237
2026-02-19,0.0017660996
2026-02-20,0.0024647797
2026-02-21,0.0022032876
2026-02-22,0.0014843838
2026-02-23,0.0025518173
2026-02-24,0.0001634704
2026-02-25,-0.00015472807
2026-02-26,-0.0028260443
2026-02-27,-0.0008651074
2026-02-28,0.0017389776
2026-03-01,-0.001425718
2026-03-02,0.001442722
2026-03-03,-0.0032800315
2026-03-04,-0.0018285308
2026-03-05,-0.008912039
2026-03-06,-0.008051878
2026-03-07,-0.00953468
2026-03-08,-0.007654323
2026-03-09,-0.008838646
2026-03-10,-0.0041859206
2026-03-11,-0.001159952
2026-03-12,-0.0025131935
2026-03-13,0.0024957275
