date,log_ret_close
2025-08-09,0.0022350424
2025-08-10,0.002612153
2025-08-11,0.0036053373
2025-08-12,0.0072737737
2025-08-13,0.003883955
2025-08-14,0.0038449336
2025-08-15,0.0040816963
2025-08-16,0.0042087846
2025-08-17,0.00042516273
2025-08-18,0.002098428
2025-08-19,0.0015689954
2025-08-20,0.0017382605
2025-08-21,0.0034412253
2025-08-22,0.0045473035
2025-08-23,0.0057574445
2025-08-24,0.005916437
2025-08-25,0.006586455
2025-08-26,0.004581343
2025-08-27,0.0053550564
2025-08-28,0.0044719717
2025-08-29,0.0052998248
2025-08-30,0.004144177
2025-08-31,0.0037841643
2025-09-01,0.0023837471
2025-09-02,0.0021905834
2025-09-03,0.0024214303
2025-09-04,0.0027001165
2025-09-05,0.0027695298
2025-09-06,0.0033036284
2025-09-07,0.0028173998
2025-09-08,0.0035022646
2025-09-09,0.0044247573
2025-09-10,0.0040380615
2025-09-11,0.0043548504
2025-09-12,0.0042414013
2025-09-13,0.0017091874
2025-09-14,0.0019286731
2025-09-15,0.0015986706
2025-09-16,0.00096885813
2025-09-17,-7.4701384e-05
2025-09-18,0.00024082046
2025-09-19,-0.0012525609
2025-09-20,-0.0014448538
2025-09-21,-0.002061748
2025-09-22,-0.0029373253
2025-09-23,0.0007296824
2025-09-24,-0.0010707676
2025-09-25,0.0035793344
2025-09-26,0.0065927166
2025-09-27,0.0062621534
2025-09-28,0.007129195
2025-09-29,0.0054063844
2025-09-30,0.0058385828
2025-10-01,0.0051061613
2025-10-02,0.0047538253
2025-10-03,0.0056925686
2025-10-04,0.004392975
2025-10-05,0.004963748
2025-10-06,0.0036413535
2025-10-07,0.001993691
2025-10-08,-0.0005681729
2025-10-09,-0.0014553582
2025-10-10,-0.003787552
2025-10-11,-0.0034504412
2025-10-12,-0.0050968686
2025-10-13,0.0012796652
2025-10-14,0.0014793528
2025-10-15,0.00445863
2025-10-16,0.0052850004
2025-10-17,0.003999491
2025-10-18,0.0043470217
2025-10-19,0.003921708
2025-10-20,0.0037284112
2025-10-21,0.002750291
2025-10-22,0.002336809
2025-10-23,-0.00021483283
2025-10-24,0.0008835108
2025-10-25,0.0005424889
2025-10-26,0.00084934104
2025-10-27,0.0025814641
2025-10-28,0.002903826
2025-10-29,0.0018667094
2025-10-30,0.0032509007
2025-10-31,0.002948476
2025-11-01,0.0034071459
2025-11-02,0.0046861754
2025-11-03,0.005445926
2025-11-04,0.006020298
2025-11-05,0.005751284
2025-11-06,0.004825626
2025-11-07,0.0037335972
2025-11-08,0.005517075
2025-11-09,0.0043401294
2025-11-10,0.0028910176
2025-11-11,0.0024228138
2025-11-12,0.0028079879
2025-11-13,0.0014383094
2025-11-14,0.003313657
2025-11-15,0.006604229
2025-11-16,0.003938557
2025-11-17,0.0021349806
2025-11-18,0.004816911
2025-11-19,0.0026300596
2025-11-20,0.003277402
2025-11-21,0.005167972
2025-11-22,0.0051117903
2025-11-23,0.0034630815
2025-11-24,0.003182883
2025-11-25,0.0037689963
2025-11-26,0.0040000738
2025-11-27,0.0024563577
2025-11-28,0.002370596
2025-11-29,0.001968707
2025-11-30,0.0020925347
2025-12-01,0.0024221092
2025-12-02,0.0031205649
2025-12-03,0.0012958162
2025-12-04,0.0011481387
2025-12-05,0.0014885259
2025-12-06,0.002245781
2025-12-07,0.0021408391
2025-12-08,0.0013562334
2025-12-09,0.0014047194
2025-12-10,0.0012517888
2025-12-11,0.0018220353
2025-12-12,0.001688858
2025-12-13,0.0024904804
2025-12-14,0.0011114152
2025-12-15,0.00094851805
2025-12-16,0.0013009217
2025-12-17,0.0014669932
2025-12-18,0.0037538195
2025-12-19,0.004696399
2025-12-20,0.00550259
2025-12-21,0.004897047
2025-12-22,0.004247044
2025-12-23,0.0053201336
2025-12-24,0.005340143
2025-12-25,0.0051563997
2025-12-26,0.005184201
2025-12-27,0.0052708653
2025-12-28,0.004823694
2025-12-29,0.004798795
2025-12-30,0.004938749
2025-12-31,0.0038242587
2026-01-01,0.004868353
2026-01-02,0.0019817818
2026-01-03,0.005329054
2026-01-04,0.0037004743
2026-01-05,0.0028706975
2026-01-06,0.0017870907
2026-01-07,0.003217082
2026-01-08,0.0014224816
2026-01-09,0.000569216
2026-01-10,-0.0005391715
2026-01-11,-0.0008470835
2026-01-12,0.00022885669
2026-01-13,-5.9223734e-05
2026-01-14,-0.00081761274
2026-01-15,0.00023648981
2026-01-16,-0.0016292902
2026-01-17,-0.0032814536
2026-01-18,-0.0036390675
2026-01-19,-0.0019215718
2026-01-20,-0.0038316166
2026-01-21,-0.0035312641
2026-01-22,-0.003127112
2026-01-23,0.004687906
2026-01-24,0.004477227
2026-01-25,0.005085242
2026-01-26,0.0053980188
2026-01-27,0.004605131
2026-01-28,0.003947616
2026-01-29,0.0033918894
2026-01-30,0.007557883
2026-01-31,0.0032025324
2026-02-01,0.0059890766
2026-02-02,0.0026607523
2026-02-03,0.0031506494
2026-02-04,0.0059218635
2026-02-05,0.0026136977
2026-02-06,0.0028124563
2026-02-07,0.0018614624
2026-02-08,0.0038467557
2026-02-09,0.0037171533
2026-02-10,-7.473305e-05
2026-02-11,0.0020694039
2026-02-12,-3.9256178e-05
2026-02-13,-5.4913573e-05
2026-02-14,0.0014915713
2026-02-15,0.0019044429
2026-02-16,0.0018240223
2026-02-17,0.0017920514
2026-02-18,0.00173464
2026-02-19,0.0018915972
2026-02-20,0.0027896548
2026-02-21,0.002815796
2026-02-22,0.0025359765
2026-02-23,0.0026356094
2026-02-24,0.0035533966
2026-02-25,0.000837449
2026-02-26,0.0017484566
2026-02-27,0.0019594664
2026-02-28,0.0040972093
2026-03-01,0.0020231763
2026-03-02,0.0038999459
2026-03-03,0.0019717347
2026-03-04,0.00493476
2026-03-05,0.0014738506
2026-03-06,0.0022762008
2026-03-07,0.0023015295
2026-03-08,0.0023321975
2026-03-09,0.0026175296
2026-03-10,0.0024456405
2026-03-11,0.0027092285
2026-03-12,0.0021088757
2026-03-13,0.0022781454
2026-03-14,0.0021463372
2026-03-15,0.0010378156
2026-03-16,0.0009886059
2026-03-17,0.0014571147
2026-03-18,0.0006721588
2026-03-19,-0.0004710285
2026-03-20,-0.0009986656
2026-03-21,-0.00076344516
2026-03-22,-0.002360751
2026-03-23,8.2335435e-05
2026-03-24,0.0008354997
2026-03-25,0.004386482
2026-03-26,0.003990408
2026-03-27,0.005707389
2026-03-28,0.0061934814
2026-03-29,0.004496673
2026-03-30,0.0043818345
2026-03-31,0.005501891
2026-04-01,0.004493985
2026-04-02,0.005799122
2026-04-03,0.0047784736
2026-04-04,0.0048103663
2026-04-05,0.0042245467
2026-04-06,0.0063703116
2026-04-07,0.0061775744
