date,log_ret_close
2025-08-09,0.004128862
2025-08-10,0.004610177
2025-08-11,0.004409991
2025-08-12,0.0028536618
2025-08-13,0.005198799
2025-08-14,-0.0013519339
2025-08-15,-5.313754e-05
2025-08-16,0.0068686604
2025-08-17,0.0019293875
2025-08-18,-0.0015111566
2025-08-19,0.0076555237
2025-08-20,0.011198036
2025-08-21,0.01033264
2025-08-22,0.012873253
2025-08-23,0.011773825
2025-08-24,0.009779464
2025-08-25,0.010636009
2025-08-26,0.010506693
2025-08-27,0.0077710263
2025-08-28,0.011368629
2025-08-29,0.0070460215
2025-08-30,0.0053775907
2025-08-31,0.0075254776
2025-09-01,0.009215571
2025-09-02,0.0056751445
2025-09-03,0.008527085
2025-09-04,0.004087124
2025-09-05,0.006491691
2025-09-06,0.0062002167
2025-09-07,0.00413727
2025-09-08,0.0042141005
2025-09-09,0.005033225
2025-09-10,0.0061643906
2025-09-11,0.00013557822
2025-09-12,0.00081188977
2025-09-13,0.0031980164
2025-09-14,0.0048248693
2025-09-15,0.0026688948
2025-09-16,0.0008092299
2025-09-17,0.0026611835
2025-09-18,8.184463e-05
2025-09-19,-0.00097034127
2025-09-20,0.0009654127
2025-09-21,0.0014061444
2025-09-22,0.00045853853
2025-09-23,0.0061145313
2025-09-24,0.008783095
2025-09-25,0.007247526
2025-09-26,0.015566647
2025-09-27,0.018714383
2025-09-28,0.011991691
2025-09-29,0.011974931
2025-09-30,0.0125587005
2025-10-01,0.005987905
2025-10-02,0.005617894
2025-10-03,0.003302697
2025-10-04,0.0058640726
2025-10-05,0.008720849
2025-10-06,0.009898432
2025-10-07,0.01080272
2025-10-08,0.0052229613
2025-10-09,-0.009060644
2025-10-10,0.0012479872
2025-10-11,-0.005624097
2025-10-12,0.0007753745
2025-10-13,0.021513538
2025-10-14,0.01403616
2025-10-15,0.024125157
2025-10-16,0.014339551
2025-10-17,0.022302153
2025-10-18,0.020904806
2025-10-19,0.01739905
2025-10-20,0.01073106
2025-10-21,0.007566631
2025-10-22,0.0005608648
2025-10-23,0.0052241012
2025-10-24,0.004273694
2025-10-25,0.0029249378
2025-10-26,0.0057466626
2025-10-27,-0.0057856664
2025-10-28,-0.0052992217
2025-10-29,-0.0058481023
2025-10-30,0.0002036877
2025-10-31,-0.0032951385
2025-11-01,-0.00091644377
2025-11-02,-0.010072321
2025-11-03,-0.004470989
2025-11-04,-0.0030528083
2025-11-05,0.019302163
2025-11-06,0.019186923
2025-11-07,0.009025797
2025-11-08,0.012049362
2025-11-09,0.0128292255
2025-11-10,0.0024394542
2025-11-11,-0.0014362969
2025-11-12,0.0031438097
2025-11-13,0.010626022
2025-11-14,0.008122884
2025-11-15,0.008122906
2025-11-16,0.012081984
2025-11-17,0.0072749816
2025-11-18,0.0074360743
2025-11-19,0.011173874
2025-11-20,0.0092947185
2025-11-21,0.012833282
2025-11-22,0.019115241
2025-11-23,0.023785975
2025-11-24,0.018841112
2025-11-25,0.009208947
2025-11-26,0.009326965
2025-11-27,-0.006977156
2025-11-28,-0.0049350336
2025-11-29,0.0005656257
2025-11-30,-0.005014248
2025-12-01,-0.010680664
2025-12-02,0.0027677417
2025-12-03,-0.0031121746
2025-12-04,-0.0023083463
2025-12-05,-0.0012900308
2025-12-06,0.0023678467
2025-12-07,-0.0060872734
2025-12-08,-0.0029493421
2025-12-09,-0.006176159
2025-12-10,-0.0046212487
2025-12-11,-0.004645586
2025-12-12,-0.002894707
2025-12-13,-0.007883698
2025-12-14,-0.0032907203
2025-12-15,0.00017043203
2025-12-16,0.0033385158
2025-12-17,0.0024436526
2025-12-18,0.0027339011
2025-12-19,0.0046992265
2025-12-20,-0.0011981949
