date,log_ret_close
2022-08-17,0.00054418296
2022-08-18,0.0016473513
2022-08-19,0.003997151
2022-08-20,-0.00054110587
2022-08-21,0.0031049792
2022-08-22,0.0046324767
2022-08-23,0.006828027
2022-08-24,0.006301049
2022-08-25,0.0038006231
2022-08-26,0.0033198884
2022-08-27,-0.002996806
2022-08-28,-0.0024039354
2022-08-29,-0.008971054
2022-08-30,-0.009781206
2022-08-31,-0.011985494
2022-09-01,-0.011073476
2022-09-02,-0.009787433
2022-09-03,-0.004717892
2022-09-04,-0.008649027
2022-09-05,-0.009319367
2022-09-06,-0.008523716
2022-09-07,-0.0056938473
2022-09-08,-0.004518615
2022-09-09,-0.0046055336
2022-09-10,-0.0021021906
2022-09-11,-0.0030158777
2022-09-12,0.0010226481
2022-09-13,-0.0029112268
2022-09-14,-4.7584996e-05
2022-09-15,0.0053847674
2022-09-16,0.005618671
2022-09-17,0.0058692833
2022-09-18,0.0042392965
2022-09-19,6.0273334e-05
2022-09-20,0.0012280252
2022-09-21,-0.0035998542
2022-09-22,-0.00028956868
2022-09-23,-0.007720504
2022-09-24,-0.007341886
2022-09-25,-0.009838341
2022-09-26,-0.008859741
2022-09-27,-0.012499522
2022-09-28,-0.012232749
2022-09-29,-0.012122367
2022-09-30,-0.010272011
2022-10-01,-0.008963456
2022-10-02,-0.010303156
2022-10-03,-0.011813009
2022-10-04,-0.008625645
2022-10-05,-0.009203551
2022-10-06,-0.008757228
2022-10-07,-0.009897668
2022-10-08,-0.008956317
2022-10-09,-0.006041905
2022-10-10,-0.0067091957
2022-10-11,-0.009032905
2022-10-12,-0.0077165216
2022-10-13,-0.0056462903
2022-10-14,-0.009357737
2022-10-15,-0.0069074053
2022-10-16,-0.008128583
2022-10-17,-0.008808142
2022-10-18,-0.0043822248
2022-10-19,-0.006837329
2022-10-20,-0.006380588
2022-10-21,-0.00851121
2022-10-22,-0.008425949
2022-10-23,-0.008841032
2022-10-24,-0.007392103
2022-10-25,-0.008078707
2022-10-26,-0.0067694206
2022-10-27,-0.0020629857
2022-10-28,-0.0063863955
2022-10-29,-0.004619248
2022-10-30,-0.0073605143
2022-10-31,-0.009503389
2022-11-01,-0.0087013785
2022-11-02,-0.003638083
2022-11-03,-0.002906736
2022-11-04,-0.0012885556
2022-11-05,0.001343023
2022-11-06,0.00020006113
2022-11-07,-0.0010509621
2022-11-08,-0.0016232375
2022-11-09,-0.0060265046
2022-11-10,0.007783956
2022-11-11,0.014004355
2022-11-12,0.0063353674
2022-11-13,0.00256602
2022-11-14,-0.0028073862
2022-11-15,-0.0050200727
2022-11-16,-0.0029525328
2022-11-17,-0.0066038277
2022-11-18,-0.010096019
2022-11-19,-0.013163246
2022-11-20,-0.0119582545
2022-11-21,-0.013516961
2022-11-22,-0.010780193
2022-11-23,-0.010870488
2022-11-24,-0.008906571
2022-11-25,-0.009361045
2022-11-26,-0.008601837
2022-11-27,-0.009218993
2022-11-28,-0.006120572
2022-11-29,-0.009487361
2022-11-30,-0.008214274
2022-12-01,-0.0065429937
2022-12-02,-0.0065452456
2022-12-03,-0.0031397343
2022-12-04,-0.0049365032
2022-12-05,-0.0033570398
2022-12-06,-0.0042806417
2022-12-07,-0.0036535207
2022-12-08,-0.005748311
2022-12-09,-0.002213169
2022-12-10,-0.0033879764
2022-12-11,-0.0011147
2022-12-12,-0.004270375
2022-12-13,-0.0041019805
2022-12-14,-0.0014448054
2022-12-15,-0.0009480361
2022-12-16,0.001051506
2022-12-17,-0.0034445245
2022-12-18,-0.002449507
2022-12-19,-0.001442885
2022-12-20,-0.0028708372
2022-12-21,-0.005769266
2022-12-22,-0.0063537937
2022-12-23,-0.005753111
2022-12-24,-0.007739825
2022-12-25,-0.009329597
2022-12-26,-0.010287851
2022-12-27,-0.007098455
2022-12-28,-0.011636995
2022-12-29,-0.011458393
2022-12-30,-0.009141743
2022-12-31,-0.009211646
2023-01-01,-0.009386646
2023-01-02,-0.009735333
2023-01-03,-0.009130154
2023-01-04,-0.007520249
2023-01-05,-0.008332549
2023-01-06,-0.0071801767
2023-01-07,-0.006827971
2023-01-08,-0.0069805626
2023-01-09,-0.008139456
2023-01-10,-0.0067504067
2023-01-11,-0.0039197765
2023-01-12,-0.0037140474
2023-01-13,-0.0062620174
2023-01-14,-0.0026016328
2023-01-15,-0.0040473975
2023-01-16,-0.005711658
2023-01-17,-0.004378615
2023-01-18,-0.0048670415
2023-01-19,-0.0021910165
2023-01-20,-0.004937414
2023-01-21,-0.0015830547
2023-01-22,-0.00038219057
2023-01-23,0.0012982916
2023-01-24,-0.0014340803
2023-01-25,-0.0015758332
2023-01-26,-0.0013043974
2023-01-27,-0.0003707949
2023-01-28,-0.0012116283
2023-01-29,-0.004199991
2023-01-30,-0.0036596786
2023-01-31,-0.004799716
2023-02-01,0.0007818807
2023-02-02,-0.0027465746
2023-02-03,-1.4554709e-05
2023-02-04,-0.0008365102
2023-02-05,-0.0012316834
2023-02-06,-0.0052429345
2023-02-07,-0.0038565043
2023-02-08,-0.0019826423
2023-02-09,-0.0011633486
2023-02-10,-0.004452208
2023-02-11,-0.0022852737
2023-02-12,-0.000981411
2023-02-13,-0.0030930545
2023-02-14,-0.006889498
