date,log_ret_close
2022-08-17,0.0057117315
2022-08-18,0.0051540527
2022-08-19,0.0051574484
2022-08-20,0.0012331866
2022-08-21,0.004570456
2022-08-22,0.003512971
2022-08-23,-0.00021983637
2022-08-24,0.002078109
2022-08-25,0.0029431386
2022-08-26,0.0038780998
2022-08-27,0.000718147
2022-08-28,8.58088e-05
2022-08-29,-0.0015282398
2022-08-30,-0.0031466754
2022-08-31,-0.0007049097
2022-09-01,-0.001041783
2022-09-02,4.6520494e-05
2022-09-03,-0.0020525027
2022-09-04,-0.0013778182
2022-09-05,-0.0027754847
2022-09-06,-0.0018844036
2022-09-07,-0.0036595892
2022-09-08,-0.004478679
2022-09-09,-0.0021606786
2022-09-10,-0.0018859617
2022-09-11,0.00025158562
2022-09-12,0.0008357726
2022-09-13,0.0010162755
2022-09-14,-0.00024543656
2022-09-15,0.000793552
2022-09-16,-0.000924699
2022-09-17,-0.0008574957
2022-09-18,-0.0012521511
2022-09-19,-0.0011162004
2022-09-20,-0.00058561657
2022-09-21,0.0012204004
2022-09-22,-0.0011770288
2022-09-23,-0.0021815281
2022-09-24,-0.00074445736
2022-09-25,-6.132061e-05
2022-09-26,-0.0018464727
2022-09-27,-0.0019891057
2022-09-28,-0.00184377
2022-09-29,-0.0005721692
2022-09-30,-0.0010741884
2022-10-01,-0.00079300907
2022-10-02,-0.0017752908
2022-10-03,-0.0031397585
2022-10-04,-0.003494312
2022-10-05,-0.0012788745
2022-10-06,-0.0015182141
2022-10-07,0.0008685272
2022-10-08,-0.0005425466
2022-10-09,-0.0018176939
2022-10-10,-0.00250874
2022-10-11,-0.0016675778
2022-10-12,-0.0011986559
2022-10-13,-0.0011008484
2022-10-14,0.0007329108
2022-10-15,-2.9937364e-06
2022-10-16,-0.00016138377
2022-10-17,-0.0004164027
2022-10-18,-0.0030491948
2022-10-19,9.871088e-05
2022-10-20,-0.00063120015
2022-10-21,0.00027694413
2022-10-22,-0.0019816468
2022-10-23,0.00019793957
2022-10-24,0.0009612506
2022-10-25,-0.0015903981
2022-10-26,-0.00068609696
2022-10-27,-6.2611885e-05
2022-10-28,-0.0001380709
2022-10-29,0.0033979863
2022-10-30,0.0029587233
2022-10-31,0.0051087355
2022-11-01,0.0050871726
2022-11-02,0.006752697
2022-11-03,0.004766213
2022-11-04,0.0073352465
2022-11-05,0.0069921147
2022-11-06,0.00972295
2022-11-07,0.010363874
2022-11-08,0.011003367
2022-11-09,0.010016531
2022-11-10,0.008926092
2022-11-11,0.0045143804
2022-11-12,0.006757086
2022-11-13,0.007933723
2022-11-14,0.0046432223
2022-11-15,0.00394734
2022-11-16,0.0041398993
2022-11-17,0.0045222575
2022-11-18,0.002734309
2022-11-19,0.0006214641
2022-11-20,0.000651801
2022-11-21,-0.0026539722
2022-11-22,-0.0015790612
2022-11-23,-0.0039408263
2022-11-24,-0.0028234143
2022-11-25,-0.0033697318
2022-11-26,-0.0019934122
2022-11-27,-0.0029126657
2022-11-28,-0.0029794462
2022-11-29,-0.0033158716
2022-11-30,-0.0047014104
2022-12-01,-0.0030498086
2022-12-02,-0.00215929
2022-12-03,-0.0022166334
2022-12-04,-0.003606881
2022-12-05,-0.0039003864
2022-12-06,-0.0023611216
2022-12-07,-0.002291385
2022-12-08,-0.0022188313
2022-12-09,-0.002009605
2022-12-10,-0.0020510275
2022-12-11,-0.002174059
2022-12-12,-0.0027448777
2022-12-13,-0.0032797502
2022-12-14,-0.001269361
2022-12-15,-0.0008835988
2022-12-16,-8.234754e-05
2022-12-17,-0.0006427737
2022-12-18,-0.0015602214
2022-12-19,-0.0013973676
2022-12-20,-0.0034156078
2022-12-21,-0.0003035916
2022-12-22,-0.001176687
2022-12-23,0.00026951265
2022-12-24,-0.0016761795
2022-12-25,-0.0021001818
2022-12-26,-0.0016743029
2022-12-27,-0.0028142314
2022-12-28,-0.0020987932
2022-12-29,-0.002771427
2022-12-30,-0.0024289228
2022-12-31,-0.0025321888
2023-01-01,-0.0032918183
2023-01-02,-0.004177383
2023-01-03,-0.003950755
2023-01-04,-0.0023878245
2023-01-05,-0.0015736585
2023-01-06,-0.00055354927
2023-01-07,-8.7335706e-05
2023-01-08,-0.0011719977
2023-01-09,0.002650754
2023-01-10,0.00052903406
2023-01-11,0.0018771542
2023-01-12,0.005163252
2023-01-13,0.0050213477
2023-01-14,0.0064927293
2023-01-15,0.010371695
2023-01-16,0.011320882
2023-01-17,0.015307752
2023-01-18,0.015090428
2023-01-19,0.01719588
2023-01-20,0.01694273
2023-01-21,0.01783567
2023-01-22,0.016882416
2023-01-23,0.018464984
2023-01-24,0.019200407
2023-01-25,0.01868071
2023-01-26,0.018140297
2023-01-27,0.01941672
2023-01-28,0.018676667
2023-01-29,0.018867299
2023-01-30,0.018689893
2023-01-31,0.018592015
2023-02-01,0.018198479
2023-02-02,0.01727013
2023-02-03,0.01772568
2023-02-04,0.01700523
2023-02-05,0.01800181
2023-02-06,0.016372114
2023-02-07,0.016129687
2023-02-08,0.015663408
2023-02-09,0.015382232
2023-02-10,0.014646219
2023-02-11,0.011255553
2023-02-12,0.009854162
2023-02-13,0.0111818705
2023-02-14,0.008949364
2023-02-15,0.0077650417
2023-02-16,0.0048599998
2023-02-17,0.004777628
2023-02-18,0.0036206907
2023-02-19,0.0036206574
2023-02-20,0.0062256167
2023-02-21,0.00682171
2023-02-22,0.010832043
2023-02-23,0.008998991
2023-02-24,0.009228738
2023-02-25,0.008079819
2023-02-26,0.010017218
2023-02-27,0.008638282
2023-02-28,0.009066624
2023-03-01,0.0074325493
2023-03-02,0.0072037927
2023-03-03,0.005849518
2023-03-04,0.0036279284
2023-03-05,0.0036979779
