date,log_ret_close
2022-08-17,0.0005502254
2022-08-18,-0.0005684281
2022-08-19,-0.0016431506
2022-08-20,-0.0064365068
2022-08-21,0.00035868678
2022-08-22,-0.0024950341
2022-08-23,0.0031464344
2022-08-24,0.0022651255
2022-08-25,0.0006472636
2022-08-26,-0.0002518515
2022-08-27,-0.0025365758
2022-08-28,0.0032995641
2022-08-29,-0.00097442325
2022-08-30,0.0055109323
2022-08-31,0.0007175079
2022-09-01,0.007852444
2022-09-02,0.0022807322
2022-09-03,0.003555216
2022-09-04,0.0005739345
2022-09-05,0.00015517743
2022-09-06,0.00191108
2022-09-07,0.00079465075
2022-09-08,-0.001958257
2022-09-09,0.0012661205
2022-09-10,0.0029394682
2022-09-11,0.0030313297
2022-09-12,0.00027553597
2022-09-13,-0.0034172335
2022-09-14,-0.002633228
2022-09-15,-0.0017011291
2022-09-16,-0.000901063
2022-09-17,0.0015224
2022-09-18,-0.0014228574
2022-09-19,0.0013468831
2022-09-20,0.003677033
2022-09-21,-0.003951874
2022-09-22,0.0018936833
2022-09-23,0.0048188074
2022-09-24,0.004780545
2022-09-25,0.009142018
2022-09-26,0.00604994
2022-09-27,0.0036265608
2022-09-28,0.004972123
2022-09-29,0.0043476624
2022-09-30,0.0021674237
2022-10-01,0.00027546939
2022-10-02,-0.0017093872
2022-10-03,-0.005281843
2022-10-04,-0.0048516295
2022-10-05,-0.00016198098
2022-10-06,-0.0013249549
2022-10-07,-0.0032946342
2022-10-08,-0.0040616794
2022-10-09,-0.004715282
2022-10-10,-0.006058674
2022-10-11,-0.007960536
2022-10-12,-0.00641554
2022-10-13,-0.006746721
2022-10-14,-0.0056642075
2022-10-15,-0.0060484954
2022-10-16,-0.0062432163
2022-10-17,-0.0053576347
2022-10-18,-0.00422411
2022-10-19,-0.0046362523
2022-10-20,-0.0063765957
2022-10-21,-0.005167643
2022-10-22,-0.005311847
2022-10-23,-0.005567798
2022-10-24,-0.003806042
2022-10-25,-0.0028665042
2022-10-26,-0.0020173658
2022-10-27,0.0056998506
2022-10-28,0.0054320605
2022-10-29,0.0012485953
2022-10-30,0.00075255707
2022-10-31,0.0026419242
2022-11-01,0.0046223095
2022-11-02,-3.1495467e-05
2022-11-03,0.0008409992
2022-11-04,0.0018368883
2022-11-05,-0.0015698071
2022-11-06,0.0019513315
2022-11-07,-0.0009990167
2022-11-08,0.0025112517
2022-11-09,-0.0035162433
2022-11-10,-0.0041215927
2022-11-11,0.0001485371
2022-11-12,0.0004597695
2022-11-13,0.00737152
2022-11-14,0.0052852193
2022-11-15,0.0015457491
2022-11-16,0.0022318983
2022-11-17,0.0001902422
2022-11-18,0.0020266664
2022-11-19,-0.00037527038
2022-11-20,0.0021410254
2022-11-21,-0.00045923353
2022-11-22,0.0023149983
2022-11-23,0.0018053881
2022-11-24,0.0030210293
2022-11-25,0.002536241
2022-11-26,0.0018084054
2022-11-27,-0.00016471418
2022-11-28,-0.00085755205
2022-11-29,-0.005266055
2022-11-30,-0.0039741425
2022-12-01,0.0017050938
2022-12-02,0.0016302026
2022-12-03,-0.0008749631
2022-12-04,-0.0014761123
2022-12-05,0.0013505192
2022-12-06,-8.047605e-05
2022-12-07,-0.0019505038
2022-12-08,-0.0013582068
2022-12-09,-0.0011338424
2022-12-10,0.0026389435
2022-12-11,0.00031147874
2022-12-12,0.0017778822
2022-12-13,-0.0017416291
2022-12-14,-0.000987812
2022-12-15,-0.0018458697
2022-12-16,-0.0034555313
2022-12-17,-0.005925831
2022-12-18,-0.004793784
2022-12-19,-0.005318045
2022-12-20,-0.0030849674
