date,log_ret_close
2025-08-09,-0.00044732913
2025-08-10,-0.002499789
2025-08-11,-0.0025144601
2025-08-12,-0.0018063751
2025-08-13,-0.0010124724
2025-08-14,-0.0013432829
2025-08-15,-0.0022543897
2025-08-16,-0.0011461275
2025-08-17,-0.0007574647
2025-08-18,-0.0030115908
2025-08-19,-0.0033473102
2025-08-20,-0.0022531878
2025-08-21,0.0011557322
2025-08-22,0.00074114883
2025-08-23,0.0003240346
2025-08-24,0.0029295885
2025-08-25,0.0031575314
2025-08-26,0.0034893523
2025-08-27,0.005382264
2025-08-28,0.0034863688
2025-08-29,0.004328997
2025-08-30,0.0028288302
2025-08-31,0.0032308036
2025-09-01,0.0034194775
2025-09-02,0.0016216196
2025-09-03,0.000995561
2025-09-04,0.0007591052
2025-09-05,0.00085531035
2025-09-06,-0.0029959753
2025-09-07,-0.0001945463
2025-09-08,-0.0011673593
2025-09-09,-0.0010032207
2025-09-10,-0.0028258814
2025-09-11,-0.001392928
2025-09-12,-0.001814736
2025-09-13,-0.0024857288
2025-09-14,-0.0027695904
2025-09-15,-0.0028178087
2025-09-16,-0.0025711507
2025-09-17,-0.0023951065
2025-09-18,-0.003057086
2025-09-19,-0.0034242347
2025-09-20,-0.0030266615
2025-09-21,-0.0029614111
2025-09-22,-0.0028593345
2025-09-23,-0.0028842045
2025-09-24,-0.0065601477
2025-09-25,-0.0055775503
2025-09-26,-0.006831129
2025-09-27,0.0017240357
2025-09-28,0.005957412
2025-09-29,0.0056457603
2025-09-30,0.0038092374
2025-10-01,0.002877335
2025-10-02,0.003125362
2025-10-03,0.0021227356
2025-10-04,-0.00028944202
2025-10-05,0.00027650874
2025-10-06,0.0012857227
2025-10-07,0.0011782432
2025-10-08,-0.00050650956
2025-10-09,0.00013900734
2025-10-10,-0.002165643
2025-10-11,-0.00441619
2025-10-12,-0.006997754
2025-10-13,-0.0045675403
2025-10-14,-0.0011465019
2025-10-15,-0.0017256015
2025-10-16,0.004532396
2025-10-17,0.0062873624
2025-10-18,0.0033615252
2025-10-19,0.004716381
2025-10-20,0.005011884
2025-10-21,0.0020193872
2025-10-22,0.0012462582
2025-10-23,0.0012552682
2025-10-24,0.001734647
2025-10-25,0.0009863349
2025-10-26,0.0010082666
2025-10-27,-0.00014783256
2025-10-28,-0.0002636304
2025-10-29,-0.0013865181
2025-10-30,-0.0006951848
2025-10-31,-0.0006272262
2025-11-01,-0.0031289617
2025-11-02,-0.001639476
2025-11-03,-0.0020254762
2025-11-04,-0.005005899
2025-11-05,-0.0036917748
2025-11-06,0.0010390095
2025-11-07,0.0046872664
2025-11-08,0.0072372044
2025-11-09,0.008354304
2025-11-10,0.007457176
2025-11-11,0.00467946
2025-11-12,0.0031985505
2025-11-13,0.0030200724
2025-11-14,0.0027385135
2025-11-15,0.0025114203
2025-11-16,0.005955984
2025-11-17,0.008122651
2025-11-18,0.004478891
2025-11-19,0.0060685193
2025-11-20,0.005775976
2025-11-21,0.0059437444
2025-11-22,0.0052333195
2025-11-23,0.008389661
2025-11-24,0.0096474
2025-11-25,0.006000381
2025-11-26,0.0050868774
2025-11-27,0.0042626224
2025-11-28,0.0014415854
2025-11-29,0.0017397841
2025-11-30,0.0010995883
2025-12-01,0.0008018357
2025-12-02,0.00089854375
2025-12-03,-8.391775e-05
2025-12-04,-0.0023678178
2025-12-05,-0.004711627
2025-12-06,-0.0048600025
2025-12-07,-0.0053222068
2025-12-08,-0.005491186
2025-12-09,-0.0046389736
2025-12-10,-0.0043362547
2025-12-11,-0.0049942518
2025-12-12,-0.005602197
2025-12-13,-0.0049357517
2025-12-14,-0.0053094616
2025-12-15,-0.004442742
2025-12-16,-0.006812918
2025-12-17,-0.005574274
2025-12-18,-0.004118843
2025-12-19,-0.004946666
2025-12-20,-0.0035321936
2025-12-21,-0.003196693
2025-12-22,-0.0011626617
2025-12-23,-0.0031354772
2025-12-24,-0.0016636085
2025-12-25,-0.0006488422
2025-12-26,-0.00096040405
2025-12-27,-0.0023526321
2025-12-28,-0.0030801008
2025-12-29,-0.004257165
2025-12-30,-0.0015605111
2025-12-31,-0.0043251123
2026-01-01,-0.003206241
2026-01-02,-0.005181295
2026-01-03,-0.0053786943
2026-01-04,-0.004149855
2026-01-05,-0.0033703716
2026-01-06,-0.0031151827
2026-01-07,-0.003201494
2026-01-08,-0.0017595529
2026-01-09,-0.0031917328
2026-01-10,-0.0034578545
2026-01-11,-0.0031694425
2026-01-12,-0.0016232706
2026-01-13,-0.0016006706
2026-01-14,-0.003029651
2026-01-15,-0.0032979278
2026-01-16,-0.004132988
2026-01-17,-0.0029925536
2026-01-18,-0.0015436448
2026-01-19,-0.0016913316
2026-01-20,-0.0025206194
2026-01-21,-0.003575013
2026-01-22,-0.005199177
2026-01-23,-0.0044255843
2026-01-24,-0.0028922549
2026-01-25,0.0011051511
2026-01-26,0.0025098596
2026-01-27,0.0017048265
2026-01-28,0.0030078257
2026-01-29,0.004176422
2026-01-30,0.0030498533
2026-01-31,0.0039310935
2026-02-01,0.0064798007
2026-02-02,0.010201981
2026-02-03,0.011741057
2026-02-04,0.010557916
2026-02-05,0.010994814
2026-02-06,0.009791402
2026-02-07,0.012801101
2026-02-08,0.014119486
2026-02-09,0.014456104
2026-02-10,0.012680309
2026-02-11,0.009870748
2026-02-12,0.00749351
2026-02-13,0.005779232
2026-02-14,0.0054660793
2026-02-15,0.003872091
2026-02-16,0.0024139844
2026-02-17,0.0019907276
2026-02-18,0.0011468651
2026-02-19,0.0008326783
2026-02-20,0.0008930913
