date,log_ret_close
2022-08-17,0.009281427
2022-08-18,0.008188592
2022-08-19,0.0074163508
2022-08-20,-0.0024142084
2022-08-21,0.003243032
2022-08-22,-0.004701001
2022-08-23,0.0065327603
2022-08-24,0.000910582
2022-08-25,-0.000926699
2022-08-26,0.00263053
2022-08-27,0.0026983023
2022-08-28,0.0046501504
2022-08-29,-0.002533866
2022-08-30,0.0060750945
2022-08-31,0.003462879
2022-09-01,-0.0017400263
2022-09-02,-0.0018253829
2022-09-03,0.0051325466
2022-09-04,-0.0026290347
2022-09-05,-0.0076333676
2022-09-06,-0.0062595904
2022-09-07,0.010431567
2022-09-08,-0.0060241055
2022-09-09,-0.00018353388
2022-09-10,0.0030660387
2022-09-11,0.0020445483
2022-09-12,-0.00019677961
2022-09-13,0.0010831719
2022-09-14,0.0064385254
2022-09-15,-0.0025404375
2022-09-16,-0.0013258653
2022-09-17,0.0029250402
2022-09-18,-0.00051840115
2022-09-19,0.010205695
2022-09-20,0.010104388
2022-09-21,0.007258307
2022-09-22,0.010244446
2022-09-23,0.014492489
2022-09-24,0.008134056
2022-09-25,0.0023248736
2022-09-26,0.010163201
2022-09-27,0.013590233
2022-09-28,0.0080725895
2022-09-29,0.0009665787
2022-09-30,0.010676874
2022-10-01,0.011884104
2022-10-02,5.8699865e-05
2022-10-03,0.00090901554
2022-10-04,0.0064139795
2022-10-05,0.015294269
2022-10-06,0.016667675
2022-10-07,0.017346585
2022-10-08,0.0185782
2022-10-09,0.011598675
2022-10-10,0.008288903
2022-10-11,0.004116038
2022-10-12,0.013229171
2022-10-13,0.011115657
2022-10-14,-0.005486492
2022-10-15,-1.0244548e-05
2022-10-16,-0.006216844
2022-10-17,0.005361786
2022-10-18,0.0021027094
2022-10-19,0.0017995192
2022-10-20,-0.0006731171
2022-10-21,0.00065373164
2022-10-22,0.0077081462
2022-10-23,0.0009840019
2022-10-24,-0.0055247326
2022-10-25,-0.00043019606
2022-10-26,-0.0016513201
2022-10-27,0.0032519195
2022-10-28,0.0030391095
2022-10-29,0.0017763292
2022-10-30,0.0025211545
2022-10-31,0.0074130986
2022-11-01,0.0075089987
2022-11-02,0.0031745648
2022-11-03,0.0055061504
2022-11-04,0.0057453495
2022-11-05,0.0053451043
2022-11-06,0.008384921
2022-11-07,0.0061853323
2022-11-08,0.0045814263
2022-11-09,0.014063688
2022-11-10,-0.0017439551
2022-11-11,-0.003811462
2022-11-12,0.008932283
2022-11-13,0.011453606
2022-11-14,0.018431311
2022-11-15,0.00830215
2022-11-16,0.017021852
2022-11-17,0.015210042
2022-11-18,0.011210075
2022-11-19,0.008709861
2022-11-20,0.0012316965
2022-11-21,0.009838929
2022-11-22,0.0035644295
2022-11-23,-0.0075131897
2022-11-24,0.001985644
2022-11-25,0.006339688
2022-11-26,0.0036151018
2022-11-27,0.007271424
2022-11-28,0.007463716
2022-11-29,0.010751298
2022-11-30,0.008173181
2022-12-01,0.0040967204
2022-12-02,0.008273948
2022-12-03,0.00084670354
2022-12-04,0.007957292
2022-12-05,0.008202469
2022-12-06,0.011945071
2022-12-07,0.012906477
2022-12-08,0.014832238
2022-12-09,0.010944774
2022-12-10,0.013564181
2022-12-11,0.0065244306
2022-12-12,0.0071436306
2022-12-13,0.007246713
2022-12-14,0.009208219
2022-12-15,-0.0010391753
2022-12-16,0.003964887
2022-12-17,0.001018337
2022-12-18,-0.004100995
2022-12-19,-0.00676336
2022-12-20,-7.534027e-05
2022-12-21,0.0048137326
2022-12-22,0.0030489443
2022-12-23,0.005158253
2022-12-24,0.004125677
2022-12-25,0.007780377
2022-12-26,0.004013961
2022-12-27,0.00662555
2022-12-28,0.012938237
2022-12-29,0.01621859
2022-12-30,0.0097137485
2022-12-31,0.009082628
2023-01-01,0.0012794919
2023-01-02,0.0014050473
2023-01-03,0.002446699
2023-01-04,0.011409329
2023-01-05,0.0045448663
2023-01-06,-0.0014859322
2023-01-07,0.00075831264
2023-01-08,-0.0024654674
2023-01-09,-0.0054592155
2023-01-10,0.0039399397
2023-01-11,0.0025822064
2023-01-12,0.0056960257
2023-01-13,0.006337301
2023-01-14,0.0033161417
2023-01-15,0.0077140406
2023-01-16,0.011838676
2023-01-17,0.013573961
2023-01-18,0.013584567
2023-01-19,0.017859988
2023-01-20,0.010513594
2023-01-21,0.007968748
2023-01-22,0.008827837
2023-01-23,0.011676604
2023-01-24,0.0059385244
2023-01-25,0.0064750277
2023-01-26,0.0032365406
2023-01-27,0.0070789885
2023-01-28,0.00753167
2023-01-29,0.009110043
2023-01-30,0.0074886475
2023-01-31,0.009521302
2023-02-01,0.0069623236
2023-02-02,0.0071780942
2023-02-03,0.007567405
2023-02-04,0.010591069
2023-02-05,0.0066193463
2023-02-06,0.011394052
2023-02-07,0.0099833775
2023-02-08,0.010165086
2023-02-09,0.011670452
2023-02-10,0.014703797
2023-02-11,0.005917632
2023-02-12,0.0022735354
2023-02-13,0.005307952
2023-02-14,0.0063135102
2023-02-15,-0.0020242445
2023-02-16,0.00020947494
2023-02-17,-0.0033684764
2023-02-18,0.0045685405
2023-02-19,0.0010788403
2023-02-20,-0.0008883667
2023-02-21,0.005524531
2023-02-22,0.00221798
2023-02-23,0.0035716537
2023-02-24,0.013323553
2023-02-25,0.015180951
2023-02-26,0.0061636968
2023-02-27,0.006681525
2023-02-28,0.0077904053
2023-03-01,0.016018122
2023-03-02,0.013431894
2023-03-03,0.017966248
2023-03-04,0.010628056
2023-03-05,0.00093968306
2023-03-06,-0.00961289
2023-03-07,-0.0061164107
2023-03-08,0.008685587
2023-03-09,0.0059034657
2023-03-10,0.0013342742
