date,log_ret_close
2022-08-17,0.003919188
2022-08-18,0.0026608277
2022-08-19,0.0038676122
2022-08-20,0.0018252591
2022-08-21,0.0077590337
2022-08-22,0.0055854153
2022-08-23,0.0056424243
2022-08-24,0.005602833
2022-08-25,0.007781228
2022-08-26,0.006079277
2022-08-27,0.005467778
2022-08-28,0.006019824
2022-08-29,0.0061227996
2022-08-30,0.005714895
2022-08-31,0.0068900567
2022-09-01,0.008977962
2022-09-02,0.0077669043
2022-09-03,0.0076898094
2022-09-04,0.0077237403
2022-09-05,0.008615809
2022-09-06,0.0066250768
2022-09-07,0.006316471
2022-09-08,0.0066847634
2022-09-09,0.0077508856
2022-09-10,0.006924005
2022-09-11,0.008213982
2022-09-12,0.007542897
2022-09-13,0.006410377
2022-09-14,0.0025356328
2022-09-15,0.0028054053
2022-09-16,0.0019492563
2022-09-17,0.003950279
2022-09-18,0.0058274297
2022-09-19,0.0023743669
2022-09-20,0.0045615453
2022-09-21,0.004457202
2022-09-22,0.0045738444
2022-09-23,0.005146046
2022-09-24,0.0063607655
2022-09-25,0.0062707737
2022-09-26,0.0065642064
2022-09-27,0.006370971
2022-09-28,0.005725531
2022-09-29,0.0067981416
2022-09-30,0.0055922326
2022-10-01,0.004554553
2022-10-02,0.0054865237
2022-10-03,0.0062509794
2022-10-04,0.007192637
2022-10-05,0.009266784
2022-10-06,0.0070021776
2022-10-07,0.006228707
2022-10-08,0.0028148936
2022-10-09,0.002310291
2022-10-10,0.0016185958
2022-10-11,0.00441219
2022-10-12,0.005386551
2022-10-13,0.0073276516
2022-10-14,0.0077371607
2022-10-15,0.00712251
2022-10-16,0.007119229
2022-10-17,0.0051089562
2022-10-18,0.005619919
2022-10-19,0.0051693954
2022-10-20,0.0066330824
2022-10-21,0.0046367887
2022-10-22,0.006584055
2022-10-23,0.005799908
2022-10-24,0.008405046
2022-10-25,0.006028045
2022-10-26,0.0067531765
2022-10-27,0.0053704306
2022-10-28,0.005166077
2022-10-29,0.004138951
2022-10-30,0.00042065606
2022-10-31,-0.0014576148
2022-11-01,0.0020268112
2022-11-02,0.0022770707
2022-11-03,-0.00017734803
2022-11-04,0.0021529002
2022-11-05,0.005779799
2022-11-06,0.0058391914
2022-11-07,0.003523645
2022-11-08,1.0915101e-05
2022-11-09,0.0003976766
2022-11-10,0.0071258303
2022-11-11,0.0043711206
2022-11-12,0.0076714354
2022-11-13,0.00677207
2022-11-14,0.009026871
2022-11-15,0.0057233274
2022-11-16,0.007900085
2022-11-17,0.0060815066
2022-11-18,0.009092356
2022-11-19,0.008696449
2022-11-20,0.010283395
2022-11-21,0.009215662
2022-11-22,0.009075556
2022-11-23,0.0083258
2022-11-24,0.009422984
2022-11-25,0.008848796
2022-11-26,0.008988707
2022-11-27,0.008439189
2022-11-28,0.008711603
2022-11-29,0.0049725473
2022-11-30,0.007854928
2022-12-01,0.006666626
2022-12-02,0.0062159533
2022-12-03,0.0054353923
2022-12-04,0.0059255734
2022-12-05,0.0050130207
2022-12-06,0.0033810558
2022-12-07,0.0018825503
2022-12-08,0.0011357646
2022-12-09,0.0018978408
2022-12-10,0.0029068394
2022-12-11,0.0035742233
2022-12-12,0.0024454687
2022-12-13,0.002214699
2022-12-14,0.0041000657
2022-12-15,0.003170194
2022-12-16,0.001439061
2022-12-17,-0.002841629
2022-12-18,0.0026928848
2022-12-19,0.0022759866
2022-12-20,0.0052248174
2022-12-21,0.0076075476
2022-12-22,0.006243932
2022-12-23,0.006540294
2022-12-24,0.006538364
2022-12-25,0.0069784075
2022-12-26,0.00673056
2022-12-27,0.007471714
2022-12-28,0.006200853
2022-12-29,0.006433293
2022-12-30,0.007430002
2022-12-31,0.0070488416
2023-01-01,0.006826549
2023-01-02,0.007441911
2023-01-03,0.008048419
2023-01-04,0.007546854
2023-01-05,0.0076672398
2023-01-06,0.006243514
2023-01-07,0.0059309816
2023-01-08,0.005702664
2023-01-09,0.0071967766
2023-01-10,0.005149083
2023-01-11,0.0049054045
2023-01-12,0.0036301296
2023-01-13,0.0009740945
2023-01-14,0.0024090959
2023-01-15,-9.0871006e-05
2023-01-16,-0.0017571952
2023-01-17,-0.0005766619
2023-01-18,-0.00010287948
2023-01-19,0.000508856
2023-01-20,7.886998e-05
2023-01-21,0.0029508667
2023-01-22,0.0031483127
2023-01-23,0.0040819077
2023-01-24,0.0034691645
2023-01-25,0.004294792
2023-01-26,0.0034374595
2023-01-27,0.0033598598
2023-01-28,0.0046789246
2023-01-29,0.0041881297
2023-01-30,0.0046717897
2023-01-31,0.0051141987
2023-02-01,0.0057023447
2023-02-02,0.0077311927
2023-02-03,0.006013726
2023-02-04,0.005754875
2023-02-05,0.0074031837
2023-02-06,0.0061055766
2023-02-07,0.007323278
2023-02-08,0.0076694153
2023-02-09,0.008168908
2023-02-10,0.006410232
2023-02-11,0.007996706
2023-02-12,0.0073088175
2023-02-13,0.007842779
2023-02-14,0.0073273545
2023-02-15,0.0072349627
2023-02-16,0.0059862593
2023-02-17,0.0058088135
2023-02-18,0.0058316365
2023-02-19,0.0033447817
2023-02-20,0.0040304484
2023-02-21,0.0018769596
2023-02-22,0.004671219
2023-02-23,0.005923981
2023-02-24,0.0036821486
2023-02-25,0.0028851507
2023-02-26,0.004808249
2023-02-27,0.0059992
2023-02-28,0.007250458
2023-03-01,0.006997427
2023-03-02,0.008125983
2023-03-03,0.008479711
2023-03-04,0.0068406584
2023-03-05,0.009421201
2023-03-06,0.008213066
2023-03-07,0.009090599
2023-03-08,0.008160662
2023-03-09,0.008994125
2023-03-10,0.0060521066
2023-03-11,0.0064938227
2023-03-12,0.0064319465
2023-03-13,0.007381223
2023-03-14,0.006845069
2023-03-15,0.0075583644
2023-03-16,0.007382063
2023-03-17,0.004540615
2023-03-18,0.0072724065
2023-03-19,0.004711847
2023-03-20,0.009002531
2023-03-21,0.0072385008
2023-03-22,0.007256279
2023-03-23,0.0052976403
2023-03-24,0.0077872816
2023-03-25,0.0077197356
2023-03-26,0.0071842
2023-03-27,0.0064041223
2023-03-28,0.008091796
2023-03-29,0.007938822
2023-03-30,0.0094205085
2023-03-31,0.010863356
2023-04-01,0.010373021
2023-04-02,0.010384167
2023-04-03,0.010544396
2023-04-04,0.009481206
2023-04-05,0.008571882
2023-04-06,0.010295825
2023-04-07,0.0091792345
2023-04-08,0.008701183
2023-04-09,0.00866473
2023-04-10,0.009847503
2023-04-11,0.009996565
2023-04-12,0.009033969
2023-04-13,0.0067779506
2023-04-14,0.0043706903
2023-04-15,0.004315151
