date,log_ret_close
2022-08-17,0.005381191
2022-08-18,0.0044631865
2022-08-19,0.005409306
2022-08-20,0.002132168
2022-08-21,0.0018472522
2022-08-22,-0.00078220107
2022-08-23,0.00058167987
2022-08-24,0.0017836038
2022-08-25,0.0027788375
2022-08-26,0.0029773507
2022-08-27,0.0040421
2022-08-28,0.00344019
2022-08-29,0.0022566952
2022-08-30,0.0033112075
2022-08-31,0.004417993
2022-09-01,0.00080599077
2022-09-02,0.0013298094
2022-09-03,0.0043454655
2022-09-04,0.005096305
2022-09-05,0.0045196638
2022-09-06,0.0033879578
2022-09-07,0.0019342471
2022-09-08,0.00034519285
2022-09-09,0.001293065
2022-09-10,0.004874496
2022-09-11,0.0049181674
2022-09-12,0.005750725
2022-09-13,0.0061013494
2022-09-14,0.008153175
2022-09-15,0.005510725
2022-09-16,0.0024138559
2022-09-17,0.0036271606
2022-09-18,0.0028181467
2022-09-19,0.004368631
2022-09-20,0.0032563545
2022-09-21,0.0066076154
2022-09-22,0.0033126045
2022-09-23,0.0032124724
2022-09-24,0.0034681559
2022-09-25,0.0040377136
2022-09-26,0.0040715598
2022-09-27,0.0054850774
2022-09-28,0.0045172423
2022-09-29,0.0014211144
2022-09-30,0.0026020352
2022-10-01,0.002129238
2022-10-02,0.0067375535
2022-10-03,0.0031298231
2022-10-04,0.0033137258
2022-10-05,0.0028329063
2022-10-06,0.0051127225
2022-10-07,0.0043223538
2022-10-08,0.0064711506
2022-10-09,0.006539773
2022-10-10,0.006296497
2022-10-11,0.0044880146
2022-10-12,0.00329989
2022-10-13,0.0035213064
2022-10-14,0.0039662607
2022-10-15,0.0046755234
2022-10-16,0.0058063064
2022-10-17,0.0054211533
2022-10-18,0.0048384126
2022-10-19,0.0043223817
2022-10-20,0.0047931466
2022-10-21,0.0056410637
2022-10-22,0.0045845415
2022-10-23,0.0071949624
2022-10-24,0.0053790547
2022-10-25,0.0067521557
2022-10-26,0.004751632
2022-10-27,0.0034741648
2022-10-28,0.0054925634
2022-10-29,0.0052174926
2022-10-30,0.004208114
2022-10-31,0.0061871726
2022-11-01,0.004972851
2022-11-02,0.0065403637
2022-11-03,0.004040692
2022-11-04,0.004962152
2022-11-05,0.0042421464
2022-11-06,0.006906366
2022-11-07,0.0066381292
2022-11-08,0.005771923
2022-11-09,0.0023062713
2022-11-10,0.0014283303
2022-11-11,-0.0022443477
2022-11-12,-0.00030866824
2022-11-13,-0.001362009
2022-11-14,-0.0015709307
2022-11-15,-0.0006298516
2022-11-16,0.0026510824
2022-11-17,0.0042379145
2022-11-18,0.002593238
2022-11-19,0.004263361
2022-11-20,0.0065173004
2022-11-21,0.0063131778
2022-11-22,0.003924518
2022-11-23,0.003466349
2022-11-24,0.0021589007
2022-11-25,0.006016342
2022-11-26,0.006825284
2022-11-27,0.006310364
2022-11-28,0.0066488795
2022-11-29,0.0046650693
2022-11-30,0.0039407937
2022-12-01,0.0030521173
2022-12-02,0.006021561
2022-12-03,0.0061473027
2022-12-04,0.006907641
2022-12-05,0.006461527
2022-12-06,0.006440647
2022-12-07,0.005148459
2022-12-08,0.006051302
2022-12-09,0.005750913
2022-12-10,0.0065636206
2022-12-11,0.007331919
2022-12-12,0.006654866
2022-12-13,0.005655421
2022-12-14,0.0043181777
2022-12-15,0.0054466454
2022-12-16,0.0065366384
2022-12-17,0.005221368
2022-12-18,0.0054011354
2022-12-19,0.0045637256
2022-12-20,0.003965673
2022-12-21,0.003874706
2022-12-22,0.005483276
2022-12-23,0.005690744
2022-12-24,0.0062775575
2022-12-25,0.0071724094
2022-12-26,0.0056357263
2022-12-27,0.006245451
2022-12-28,0.005566526
2022-12-29,0.0046733655
2022-12-30,0.0051464755
2022-12-31,0.005500107
2023-01-01,0.0065378323
2023-01-02,0.006719783
2023-01-03,0.0055524595
2023-01-04,0.0053767543
2023-01-05,0.0029725786
2023-01-06,0.005688794
2023-01-07,0.004076695
2023-01-08,0.0063368725
2023-01-09,0.0057884194
2023-01-10,0.0056728795
2023-01-11,0.0040520336
2023-01-12,0.0044419672
2023-01-13,0.0044200756
2023-01-14,0.0019450989
2023-01-15,0.003725851
2023-01-16,0.00737899
2023-01-17,0.0067263264
2023-01-18,0.009268263
2023-01-19,0.006328794
2023-01-20,0.007904056
2023-01-21,0.007429909
2023-01-22,0.008362013
2023-01-23,0.008714064
2023-01-24,0.0072941817
2023-01-25,0.008902954
2023-01-26,0.0077710645
2023-01-27,0.007543443
2023-01-28,0.0066032484
2023-01-29,0.008889741
2023-01-30,0.0076823886
2023-01-31,0.009437305
2023-02-01,0.006974443
2023-02-02,0.006209951
2023-02-03,0.006353059
2023-02-04,0.0060499758
2023-02-05,0.00689492
