date,log_ret_close
2025-08-09,0.005030891
2025-08-10,0.0053303996
2025-08-11,0.0055806083
2025-08-12,0.0069103558
2025-08-13,0.0046868683
2025-08-14,0.0051152483
2025-08-15,0.0043609445
2025-08-16,0.0037449487
2025-08-17,0.003966905
2025-08-18,0.0052160593
2025-08-19,0.0053015663
2025-08-20,0.007186411
2025-08-21,0.006846844
2025-08-22,0.006230211
2025-08-23,0.005258271
2025-08-24,0.004087922
2025-08-25,0.0069810743
2025-08-26,0.004244379
2025-08-27,0.003734576
2025-08-28,0.0030434732
2025-08-29,0.0045912736
2025-08-30,0.0034679202
2025-08-31,0.0061081853
2025-09-01,0.0033089314
2025-09-02,0.004252275
2025-09-03,0.004227995
2025-09-04,0.0049044006
2025-09-05,0.004981018
2025-09-06,0.0046479236
2025-09-07,0.004339938
2025-09-08,0.0037931572
2025-09-09,0.004196927
2025-09-10,0.0036429306
2025-09-11,0.0051920065
2025-09-12,0.0037489962
2025-09-13,0.0035611466
2025-09-14,0.005332323
2025-09-15,0.005771756
2025-09-16,0.0055513894
2025-09-17,0.007137569
2025-09-18,0.00678212
2025-09-19,0.008977998
2025-09-20,0.007890072
2025-09-21,0.0079183
2025-09-22,0.007784122
2025-09-23,0.008620114
2025-09-24,0.006012032
2025-09-25,0.0059363465
2025-09-26,0.006711638
2025-09-27,0.0043908292
2025-09-28,0.0023913933
2025-09-29,0.0024643228
2025-09-30,0.0040387968
2025-10-01,0.0030685663
2025-10-02,0.0032121525
2025-10-03,0.0029866556
2025-10-04,0.0038530044
2025-10-05,0.0028189537
2025-10-06,0.0024097222
2025-10-07,0.00478607
2025-10-08,0.00531489
2025-10-09,0.005894811
2025-10-10,0.006874983
2025-10-11,0.0058620945
2025-10-12,0.0032368866
2025-10-13,0.0032951124
2025-10-14,0.005551668
2025-10-15,0.0013314947
2025-10-16,-7.459149e-05
2025-10-17,0.001584854
2025-10-18,0.0036971658
2025-10-19,0.0032670796
2025-10-20,0.004697104
2025-10-21,0.0053064227
2025-10-22,0.004852879
2025-10-23,0.004940142
2025-10-24,0.0046699354
2025-10-25,0.0040972144
2025-10-26,0.004608117
2025-10-27,0.0024956767
2025-10-28,0.003711775
2025-10-29,0.005601937
2025-10-30,0.004295095
2025-10-31,0.0029833233
2025-11-01,0.0027305833
2025-11-02,0.0010925801
2025-11-03,0.0011376068
2025-11-04,-0.0016444465
2025-11-05,0.0017476939
2025-11-06,0.001186105
2025-11-07,4.19477e-05
2025-11-08,-0.0019183066
2025-11-09,0.0005978113
2025-11-10,0.00031969976
2025-11-11,0.0031353696
2025-11-12,0.0037369267
2025-11-13,0.0039471127
2025-11-14,0.0010883338
2025-11-15,0.0015633963
2025-11-16,0.0015344457
2025-11-17,0.00033558905
2025-11-18,0.0006634928
2025-11-19,0.004297368
2025-11-20,0.0011612661
2025-11-21,0.0017778086
2025-11-22,0.0013716412
2025-11-23,0.00078837853
2025-11-24,-0.0009471951
2025-11-25,0.00031222682
2025-11-26,0.0042105205
2025-11-27,1.1410564e-05
2025-11-28,0.0032002162
2025-11-29,0.0022382364
2025-11-30,-0.0012928788
2025-12-01,2.2682361e-05
2025-12-02,-0.0018596929
2025-12-03,0.0012701368
