date,log_ret_close
2022-08-17,0.010830384
2022-08-18,0.013811486
2022-08-19,0.008376291
2022-08-20,0.010699863
2022-08-21,0.009145532
2022-08-22,0.0075647924
2022-08-23,0.009498006
2022-08-24,0.009531828
2022-08-25,0.0059885727
2022-08-26,0.0054151844
2022-08-27,0.00555241
2022-08-28,0.0048335567
2022-08-29,0.003865365
2022-08-30,0.004228823
2022-08-31,0.0037921527
2022-09-01,0.0023166556
2022-09-02,0.004278604
2022-09-03,0.004806758
2022-09-04,0.0072305575
2022-09-05,0.0062268535
2022-09-06,0.0054256283
2022-09-07,0.003787633
2022-09-08,0.0021830574
2022-09-09,0.0014884118
2022-09-10,0.0052632466
2022-09-11,-0.0012707892
2022-09-12,0.003894155
2022-09-13,0.00567355
2022-09-14,0.009283548
2022-09-15,0.010068698
2022-09-16,0.00820126
2022-09-17,0.009995607
2022-09-18,0.008410207
2022-09-19,0.013774991
2022-09-20,0.01280221
2022-09-21,0.004969472
2022-09-22,0.005667463
2022-09-23,0.01067156
2022-09-24,0.005464105
2022-09-25,0.003910076
2022-09-26,0.00282603
2022-09-27,0.0035469625
2022-09-28,0.0019512754
2022-09-29,-0.0010558311
2022-09-30,-6.176811e-05
2022-10-01,-0.00080333045
2022-10-02,0.0023580445
2022-10-03,0.0015196637
2022-10-04,0.0012705582
2022-10-05,0.0023782677
2022-10-06,-0.0014112704
2022-10-07,0.004755077
2022-10-08,0.0011883117
2022-10-09,0.0021599797
2022-10-10,0.0055310214
2022-10-11,0.00781635
2022-10-12,0.0016920897
2022-10-13,0.000100394245
2022-10-14,0.003878246
2022-10-15,0.0047440063
2022-10-16,0.0011429628
2022-10-17,0.0035774577
2022-10-18,0.0036141668
2022-10-19,-0.002408146
2022-10-20,-0.0033104345
2022-10-21,-0.0014905543
2022-10-22,-0.00072410656
2022-10-23,-0.0027913356
2022-10-24,-0.0035554306
2022-10-25,-0.0015379391
2022-10-26,-0.005971476
2022-10-27,-0.000183166
2022-10-28,-0.0016384523
2022-10-29,-0.0017570097
2022-10-30,4.0132087e-05
2022-10-31,0.0026954897
2022-11-01,0.002515839
2022-11-02,0.0015984527
2022-11-03,0.007939226
2022-11-04,0.0040561594
2022-11-05,0.0031898795
2022-11-06,0.0019560903
2022-11-07,0.0009473893
2022-11-08,0.0009888932
2022-11-09,0.0015308615
2022-11-10,-0.000980299
2022-11-11,-0.0041723857
2022-11-12,0.0059239026
2022-11-13,0.0051688403
2022-11-14,0.0036858656
2022-11-15,0.0032431819
2022-11-16,0.007858025
2022-11-17,0.0062624617
2022-11-18,0.0053180214
2022-11-19,0.0038623223
2022-11-20,0.0022246735
2022-11-21,0.005498266
2022-11-22,0.00068558706
2022-11-23,0.001449516
2022-11-24,0.0017357753
2022-11-25,0.0026930142
2022-11-26,-0.0016453005
2022-11-27,-0.0018505459
2022-11-28,0.0011963798
2022-11-29,0.003301518
2022-11-30,0.0013443483
2022-12-01,-0.0002585845
2022-12-02,0.0009665452
2022-12-03,0.003321981
2022-12-04,0.0035775313
2022-12-05,0.010430848
2022-12-06,0.009272796
2022-12-07,0.010716662
2022-12-08,0.0126319565
2022-12-09,0.011843098
2022-12-10,0.0110699255
2022-12-11,0.0063946648
2022-12-12,0.012890732
2022-12-13,0.0127491485
2022-12-14,0.013069473
2022-12-15,0.010749647
2022-12-16,0.009199178
2022-12-17,0.010621466
2022-12-18,0.01031061
2022-12-19,0.0039207647
2022-12-20,0.010154954
2022-12-21,0.008260285
2022-12-22,0.0011025416
2022-12-23,-0.00012609316
2022-12-24,0.0052669775
2022-12-25,0.004117485
2022-12-26,-0.00092671625
2022-12-27,0.002437219
2022-12-28,0.0017411062
2022-12-29,-9.9002384e-05
2022-12-30,0.0032214364
2022-12-31,-0.00024050847
2023-01-01,0.00086199865
2023-01-02,0.0018210192
2023-01-03,0.0029779598
2023-01-04,0.00216738
2023-01-05,-0.0015348664
2023-01-06,-0.0010028845
2023-01-07,0.0048110485
2023-01-08,0.0031247567
2023-01-09,0.010060212
2023-01-10,-9.8949764e-05
2023-01-11,0.0053509083
2023-01-12,0.0019621742
2023-01-13,0.004591774
2023-01-14,0.0054734293
2023-01-15,0.0017220099
2023-01-16,0.0012553064
2023-01-17,0.002962049
2023-01-18,-0.00065471977
2023-01-19,0.003413069
2023-01-20,0.005395105
2023-01-21,0.003111695
2023-01-22,0.001060335
2023-01-23,0.0032929257
2023-01-24,0.004146314
2023-01-25,0.0060579516
2023-01-26,0.003653258
2023-01-27,0.007566492
2023-01-28,0.0031794822
2023-01-29,0.010190689
2023-01-30,0.009691101
2023-01-31,0.008481472
2023-02-01,0.004832539
2023-02-02,0.010650512
2023-02-03,0.007220613
2023-02-04,0.0051855836
2023-02-05,0.008880052
2023-02-06,0.0105050905
2023-02-07,0.011550473
2023-02-08,0.010422097
2023-02-09,0.0088303
2023-02-10,0.010141476
2023-02-11,0.009271097
2023-02-12,0.008237713
2023-02-13,0.008329122
2023-02-14,0.01019049
2023-02-15,0.006442452
2023-02-16,0.0035427352
2023-02-17,0.0024409457
2023-02-18,0.0016135699
2023-02-19,0.004443072
2023-02-20,0.011387961
2023-02-21,0.0064223353
2023-02-22,0.010235752
2023-02-23,0.008584676
2023-02-24,0.012042405
2023-02-25,0.009693656
2023-02-26,0.007351772
2023-02-27,0.008301433
2023-02-28,0.011076013
2023-03-01,0.00772338
2023-03-02,0.009019842
2023-03-03,0.0064524394
2023-03-04,0.009464748
2023-03-05,0.0048395023
2023-03-06,0.008904612
2023-03-07,0.005311696
2023-03-08,0.0052527348
2023-03-09,-0.00036884798
2023-03-10,0.003673737
2023-03-11,0.002065695
2023-03-12,0.00050000846
2023-03-13,0.0009622127
2023-03-14,0.0019779103
2023-03-15,-0.00066629704
2023-03-16,0.0009256941
2023-03-17,-0.00026976224
2023-03-18,0.0038868869
2023-03-19,-0.0006752028
2023-03-20,-0.002084468
2023-03-21,0.0032241698
2023-03-22,0.007329556
2023-03-23,0.005497439
2023-03-24,0.008429182
2023-03-25,0.010297902
2023-03-26,0.009105676
2023-03-27,0.013141358
2023-03-28,0.013952432
2023-03-29,0.013481291
2023-03-30,0.011169897
2023-03-31,0.011888964
2023-04-01,0.011153055
2023-04-02,0.009076576
2023-04-03,0.013994968
2023-04-04,0.015446333
2023-04-05,0.013981046
2023-04-06,0.0113507155
2023-04-07,0.010881862
2023-04-08,0.011603823
2023-04-09,0.009657635
2023-04-10,0.018063659
2023-04-11,0.01806102
2023-04-12,0.012232345
2023-04-13,0.013420943
2023-04-14,0.009040664
2023-04-15,0.006959444
