date,log_ret_close
2025-08-09,-0.0031923677
2025-08-10,-0.003063849
2025-08-11,-0.003083958
2025-08-12,-0.0038009456
2025-08-13,-0.005781619
2025-08-14,-0.004757543
2025-08-15,-0.0056032576
2025-08-16,-0.0048910556
2025-08-17,-0.0025692636
2025-08-18,0.001514149
2025-08-19,-0.00018030754
2025-08-20,-0.001020082
2025-08-21,-0.00040340167
2025-08-22,0.0010362735
2025-08-23,0.0032631552
2025-08-24,0.0017871055
2025-08-25,0.0030009595
2025-08-26,0.0016114229
2025-08-27,-1.9272324e-05
2025-08-28,-0.0015091931
2025-08-29,-0.0028441737
2025-08-30,-0.0007841068
2025-08-31,-0.0026341688
2025-09-01,-0.0022521985
2025-09-02,-0.002436119
2025-09-03,-0.0020705846
2025-09-04,-0.0025152683
2025-09-05,-0.0027532533
2025-09-06,-0.0025412904
2025-09-07,-0.0024727054
2025-09-08,-0.004444612
2025-09-09,-0.0032891051
2025-09-10,-0.0031773897
2025-09-11,-0.002670176
2025-09-12,-0.0029023464
2025-09-13,-0.0025663066
2025-09-14,-0.0026290852
2025-09-15,-0.0024327065
2025-09-16,-0.0022779934
2025-09-17,-0.004776192
2025-09-18,0.000100755366
2025-09-19,0.0020431054
2025-09-20,0.0012775458
2025-09-21,0.0008108537
2025-09-22,0.0003438457
2025-09-23,-0.0013229304
2025-09-24,-0.00019844435
2025-09-25,-0.0017642274
2025-09-26,-0.005678512
2025-09-27,-0.0016474093
2025-09-28,-0.0041474206
2025-09-29,-0.0031974192
2025-09-30,-0.004098068
2025-10-01,-0.00506597
2025-10-02,-0.006059571
2025-10-03,-0.0031339403
2025-10-04,-0.0018391509
2025-10-05,-0.0012328436
2025-10-06,0.0002027119
2025-10-07,-0.00042350288
2025-10-08,-0.0029715647
2025-10-09,-0.0026700816
2025-10-10,-0.0056608403
2025-10-11,-0.0073882313
2025-10-12,-0.004201703
2025-10-13,-0.0020174442
2025-10-14,-0.004681687
2025-10-15,-0.001898404
2025-10-16,-0.006188496
2025-10-17,-0.004766524
2025-10-18,-0.003811336
2025-10-19,-0.0024665545
2025-10-20,-0.0028598693
2025-10-21,-0.0038248815
2025-10-22,-0.0027505609
2025-10-23,-0.0019048562
2025-10-24,-0.0018357548
2025-10-25,-0.0021112615
2025-10-26,-0.0012724844
2025-10-27,-0.0028821991
2025-10-28,-0.0021430568
2025-10-29,-0.0018643469
2025-10-30,-0.002443718
2025-10-31,-0.005218247
2025-11-01,-0.0046664895
2025-11-02,-0.0023706874
2025-11-03,-0.0041818554
2025-11-04,-0.0071473774
2025-11-05,-0.010636866
2025-11-06,-0.005585775
2025-11-07,-0.003023973
2025-11-08,-0.0037622468
2025-11-09,-0.004143038
2025-11-10,-0.0061611477
2025-11-11,-0.0057604145
