date,log_ret_close
2022-08-17,0.008744921
2022-08-18,0.0088418815
2022-08-19,0.009689523
2022-08-20,0.009523344
2022-08-21,0.008060263
2022-08-22,0.006044626
2022-08-23,0.006209233
2022-08-24,0.0019085845
2022-08-25,0.0047216127
2022-08-26,0.002982377
2022-08-27,0.003275768
2022-08-28,0.003752497
2022-08-29,0.006852592
2022-08-30,0.0038241083
2022-08-31,0.002897204
2022-09-01,0.0035399124
2022-09-02,0.005720109
2022-09-03,0.005264367
2022-09-04,0.0064336266
2022-09-05,0.005023921
2022-09-06,0.007204406
2022-09-07,0.005659355
2022-09-08,0.0070607094
2022-09-09,0.0068620094
2022-09-10,0.007286613
2022-09-11,0.0058278735
2022-09-12,0.005185524
2022-09-13,0.0050192527
2022-09-14,0.006617399
2022-09-15,0.00796076
2022-09-16,0.008415121
2022-09-17,0.006820011
2022-09-18,0.0050539714
2022-09-19,0.0047785244
2022-09-20,0.005073209
2022-09-21,0.00628754
2022-09-22,0.0046797125
2022-09-23,0.0044078473
2022-09-24,0.0047582025
2022-09-25,0.0047409143
2022-09-26,0.0016239677
2022-09-27,0.0058565745
2022-09-28,0.0069882306
2022-09-29,0.0061665773
2022-09-30,0.0075390404
2022-10-01,0.0073934663
2022-10-02,0.007333499
2022-10-03,0.006427342
2022-10-04,0.008626217
2022-10-05,0.008616772
2022-10-06,0.008225194
2022-10-07,0.008054941
2022-10-08,0.0073011857
2022-10-09,0.009502482
2022-10-10,0.008029033
2022-10-11,0.008515795
2022-10-12,0.0069127306
2022-10-13,0.00920602
2022-10-14,0.0072648046
2022-10-15,0.008072494
2022-10-16,0.009044166
2022-10-17,0.0076247095
2022-10-18,0.008626571
2022-10-19,0.00595175
2022-10-20,0.0069207284
2022-10-21,0.00805851
2022-10-22,0.0093273455
2022-10-23,0.007399114
2022-10-24,0.007240912
2022-10-25,0.007149494
2022-10-26,0.00891719
2022-10-27,0.011222846
2022-10-28,0.010334132
2022-10-29,0.010097497
2022-10-30,0.007508865
2022-10-31,0.011029433
2022-11-01,0.008487647
2022-11-02,0.008893607
2022-11-03,0.010306467
2022-11-04,0.011214569
2022-11-05,0.011413044
2022-11-06,0.010415793
2022-11-07,0.00936723
2022-11-08,0.011113471
2022-11-09,0.0120023675
2022-11-10,0.005902388
2022-11-11,-0.0012082709
2022-11-12,0.00475817
2022-11-13,-0.004405599
2022-11-14,-0.0046383534
2022-11-15,0.0015292913
2022-11-16,0.0055800695
2022-11-17,0.0035086423
2022-11-18,0.0072020465
2022-11-19,0.007854572
2022-11-20,0.008020345
2022-11-21,0.005018338
