date,log_ret_close
2025-08-09,-0.0004927963
2025-08-10,-0.0020831581
2025-08-11,-0.0003572423
2025-08-12,-0.007273523
2025-08-13,-0.0027972152
2025-08-14,-0.0046435986
2025-08-15,-0.0036454909
2025-08-16,-0.007910745
2025-08-17,-0.006490944
2025-08-18,-0.0055910405
2025-08-19,-0.005482534
2025-08-20,-0.0016740849
2025-08-21,-0.005332837
2025-08-22,-0.004643487
2025-08-23,-0.00029874966
2025-08-24,-0.0041377917
2025-08-25,-0.009354757
2025-08-26,-0.012570484
2025-08-27,-0.0036016963
2025-08-28,-0.010254638
2025-08-29,-0.0059458595
2025-08-30,-0.009942917
2025-08-31,-0.0045497883
2025-09-01,-0.007036539
2025-09-02,-0.0076395106
2025-09-03,-0.006984366
2025-09-04,-0.009340726
2025-09-05,-0.010926755
2025-09-06,-0.007539604
2025-09-07,-0.006303059
2025-09-08,-0.007978894
2025-09-09,-0.009778203
2025-09-10,-0.0064255465
2025-09-11,-0.009855935
2025-09-12,-0.008822942
2025-09-13,-0.0076325145
2025-09-14,-0.007181002
2025-09-15,-0.008813085
2025-09-16,-0.009050036
2025-09-17,-0.0042076157
2025-09-18,-0.0039924476
2025-09-19,-0.0029483885
2025-09-20,-0.004575434
2025-09-21,-0.0006486345
2025-09-22,-0.0013889028
2025-09-23,-0.0042590387
2025-09-24,-0.0012312941
2025-09-25,-0.0033386834
2025-09-26,-0.007251963
2025-09-27,-0.0006297156
2025-09-28,-0.0036459435
2025-09-29,-0.0056056697
2025-09-30,-0.0049889665
2025-10-01,-0.005321296
2025-10-02,-0.0077754166
2025-10-03,-0.0076398794
2025-10-04,-0.0048226807
2025-10-05,-0.0039053177
2025-10-06,-0.0069961343
2025-10-07,-0.002575485
2025-10-08,-0.005121164
2025-10-09,-0.003310698
2025-10-10,-0.0037598843
2025-10-11,-0.0034491643
2025-10-12,0.0002410151
2025-10-13,-0.0032067215
2025-10-14,-0.00557719
2025-10-15,-0.008715898
2025-10-16,-0.004505379
2025-10-17,-0.00940725
2025-10-18,-0.0077673253
2025-10-19,-0.0057285
2025-10-20,-0.008519473
2025-10-21,-0.008892242
2025-10-22,-0.01008776
2025-10-23,-0.009709988
2025-10-24,-0.010226892
2025-10-25,-0.009409528
2025-10-26,-0.0069345497
2025-10-27,-0.008903766
2025-10-28,-0.009982718
2025-10-29,-0.009023378
2025-10-30,-0.010244045
2025-10-31,-0.010247817
2025-11-01,-0.0052403994
2025-11-02,-0.0037726369
2025-11-03,-0.005812047
2025-11-04,-0.011585018
2025-11-05,-0.004518035
2025-11-06,-0.0049658846
2025-11-07,-0.0055956785
2025-11-08,-0.003122121
2025-11-09,-0.005132513
2025-11-10,-0.0051998775
2025-11-11,-0.010190373
2025-11-12,-0.0080130305
2025-11-13,-0.0075814202
2025-11-14,-0.011275357
2025-11-15,-0.0052936487
2025-11-16,-0.0036815768
2025-11-17,-0.0069261678
2025-11-18,-0.004899472
2025-11-19,-0.0057159383
2025-11-20,-0.0091074575
2025-11-21,-0.008763382
2025-11-22,-0.005034674
2025-11-23,-0.0039156266
2025-11-24,-0.0053086523
2025-11-25,-0.0059816763
2025-11-26,-0.00876197
2025-11-27,-0.009847745
2025-11-28,-0.008918719
2025-11-29,-0.009407468
2025-11-30,-0.0074138734
2025-12-01,-0.007837821
2025-12-02,-0.006945286
2025-12-03,-0.0023120586
2025-12-04,-0.006756326
2025-12-05,-0.0058218017
2025-12-06,-0.008134766
2025-12-07,-0.004431784
2025-12-08,-0.006961677
2025-12-09,-0.002807418
2025-12-10,-0.008145956
2025-12-11,-0.008365404
2025-12-12,-0.011489436
2025-12-13,-0.00835637
2025-12-14,-0.0022073481
2025-12-15,-0.004023051
2025-12-16,-0.0029137526
2025-12-17,-0.003939826
2025-12-18,-0.0051809233
2025-12-19,-0.0027433801
2025-12-20,-0.0019541718
2025-12-21,9.834394e-05
2025-12-22,-0.0047352184
2025-12-23,-0.006014565
2025-12-24,-0.0058150385
2025-12-25,-0.008863749
2025-12-26,-0.0062263403
2025-12-27,-0.0038714893
2025-12-28,-0.0007161908
2025-12-29,-0.0028080717
2025-12-30,-0.003198482
2025-12-31,-0.00079039484
2026-01-01,-0.004118192
2026-01-02,-0.0032965802
2026-01-03,3.1206757e-05
2026-01-04,0.0016680369
2026-01-05,0.004065793
2026-01-06,0.0033544176
2026-01-07,0.0027639382
2026-01-08,0.0031139897
2026-01-09,0.0023984378
2026-01-10,0.004322675
2026-01-11,0.0040744036
2026-01-12,0.0049047917
2026-01-13,0.0059745037
2026-01-14,0.0060031237
2026-01-15,0.0070974817
2026-01-16,0.0026441086
2026-01-17,0.006339751
2026-01-18,0.005778705
2026-01-19,0.007433894
2026-01-20,0.007199227
2026-01-21,0.003920547
2026-01-22,0.0026277676
2026-01-23,0.0063380892
2026-01-24,0.0017061178
2026-01-25,0.0013315948
2026-01-26,-0.00032722112
2026-01-27,0.0032939222
2026-01-28,-0.0005856352
2026-01-29,-0.0012825467
2026-01-30,-0.007646814
2026-01-31,-0.0010815244
2026-02-01,-0.0025598751
2026-02-02,-0.0022365674
2026-02-03,-0.0036754627
2026-02-04,0.0012389058
2026-02-05,-0.002673315
2026-02-06,0.00324659
2026-02-07,-0.00039030425
2026-02-08,0.0005054381
2026-02-09,-0.0028959932
2026-02-10,-0.0025179759
2026-02-11,-0.006455077
2026-02-12,-0.002687879
2026-02-13,-0.0034912312
2026-02-14,-0.0033481074
2026-02-15,-0.0019410541
2026-02-16,-0.005728841
2026-02-17,-0.00094826706
2026-02-18,-0.0024371669
2026-02-19,-0.004885271
2026-02-20,-0.0026201978
2026-02-21,-0.002684704
2026-02-22,-0.00045935996
2026-02-23,5.0421804e-05
2026-02-24,-0.0016849488
2026-02-25,0.0006835656
2026-02-26,-0.0023883563
2026-02-27,0.0014991574
2026-02-28,-0.003078131
2026-03-01,-0.00063145906
2026-03-02,0.001554355
2026-03-03,0.0062301597
2026-03-04,0.0034838524
2026-03-05,0.005330274
2026-03-06,0.0037410874
2026-03-07,0.0028909529
2026-03-08,0.0039293906
2026-03-09,0.004002101
2026-03-10,0.0036560213
2026-03-11,0.003852853
2026-03-12,0.0020881668
2026-03-13,0.001598374
2026-03-14,0.005413304
2026-03-15,0.0027882233
2026-03-16,0.005016061
2026-03-17,0.0069103464
2026-03-18,0.003981702
2026-03-19,-0.0033289324
2026-03-20,0.0028083026
2026-03-21,0.0009020567
2026-03-22,0.0048718397
2026-03-23,0.0023545148
2026-03-24,0.0055033257
2026-03-25,0.0052983435
2026-03-26,0.0012260359
2026-03-27,0.0024036346
2026-03-28,0.004128684
2026-03-29,-0.00063176453
2026-03-30,0.005260396
2026-03-31,0.0029548276
2026-04-01,0.0051892176
2026-04-02,0.0055634757
2026-04-03,0.003579361
2026-04-04,0.007320376
2026-04-05,0.005969804
2026-04-06,0.007382215
2026-04-07,0.006804059
