date,log_ret_close
2022-08-17,-0.0031496212
2022-08-18,-0.0040274262
2022-08-19,-0.005344294
2022-08-20,-0.0053760335
2022-08-21,-0.0036476962
2022-08-22,0.0011070669
2022-08-23,0.0051445663
2022-08-24,0.0069090575
2022-08-25,0.0084723905
2022-08-26,0.011844337
2022-08-27,0.007820591
2022-08-28,0.0051922873
2022-08-29,0.008437656
2022-08-30,0.006960474
2022-08-31,0.0057558566
2022-09-01,0.0040614605
2022-09-02,0.00699351
2022-09-03,0.0071454495
2022-09-04,0.006074123
2022-09-05,0.0062671527
2022-09-06,0.005913239
2022-09-07,0.005028464
2022-09-08,0.0059107393
2022-09-09,0.005886428
2022-09-10,0.0017681792
2022-09-11,0.001978498
2022-09-12,0.005280625
2022-09-13,0.008567132
2022-09-14,-0.00030213594
2022-09-15,0.0015770718
2022-09-16,-0.00093912333
2022-09-17,0.0025883615
2022-09-18,0.0062384233
2022-09-19,0.0052270964
2022-09-20,0.006655529
2022-09-21,0.0053192377
2022-09-22,0.009535402
2022-09-23,0.009789195
2022-09-24,0.008524515
2022-09-25,0.008546032
2022-09-26,0.012167305
2022-09-27,0.013580445
2022-09-28,0.008571461
2022-09-29,0.007037528
2022-09-30,0.0087159425
2022-10-01,0.00782571
2022-10-02,0.004487667
2022-10-03,0.003566593
2022-10-04,0.0056992397
2022-10-05,0.005757481
2022-10-06,0.0020760894
2022-10-07,0.0016048253
2022-10-08,0.001227852
2022-10-09,0.0005123019
2022-10-10,-0.00086971
2022-10-11,-0.0011675358
2022-10-12,0.0019233413
2022-10-13,0.0035010055
2022-10-14,0.0036561415
2022-10-15,0.0016420409
2022-10-16,0.0036017708
2022-10-17,0.004691411
2022-10-18,0.0054115877
2022-10-19,0.0029672235
2022-10-20,0.003225997
2022-10-21,0.003738843
2022-10-22,0.003431026
2022-10-23,0.0025921129
2022-10-24,0.0042492747
2022-10-25,0.004216261
2022-10-26,0.0051728263
2022-10-27,0.003227692
2022-10-28,0.0021844953
2022-10-29,0.0018587075
2022-10-30,0.0027018003
2022-10-31,0.0016420484
2022-11-01,-0.0013748407
2022-11-02,-0.0011107028
2022-11-03,0.00041992217
2022-11-04,-0.0024366453
2022-11-05,0.00038547814
2022-11-06,0.000871025
2022-11-07,0.0034985319
2022-11-08,-0.0021692887
2022-11-09,-0.0029631965
2022-11-10,-0.004243441
2022-11-11,-0.015059616
2022-11-12,-0.010703713
2022-11-13,0.0016811788
2022-11-14,0.003443472
2022-11-15,0.008214243
2022-11-16,0.007242471
2022-11-17,0.004957255
2022-11-18,0.004012488
2022-11-19,0.008993637
2022-11-20,0.006065786
2022-11-21,0.0058055073
2022-11-22,0.004858926
2022-11-23,0.0064716525
2022-11-24,0.0067914203
2022-11-25,0.0031997152
2022-11-26,0.004230719
2022-11-27,0.007334221
2022-11-28,0.007303007
2022-11-29,0.0048084483
2022-11-30,0.0050915703
2022-12-01,0.007518444
2022-12-02,0.0047817416
2022-12-03,0.00483308
2022-12-04,0.0059705824
2022-12-05,0.00546119
2022-12-06,0.002841048
2022-12-07,0.0019150488
2022-12-08,0.0028649792
2022-12-09,0.0029942468
2022-12-10,0.0016716719
2022-12-11,0.000949014
2022-12-12,0.0011181422
2022-12-13,0.001970537
2022-12-14,0.0019647777
2022-12-15,0.0013052896
2022-12-16,0.00027351826
2022-12-17,-0.0013713539
2022-12-18,-0.0013115928
2022-12-19,-0.0014850162
2022-12-20,-0.00050373375
2022-12-21,0.0024866052
2022-12-22,0.00475204
2022-12-23,0.0043916963
2022-12-24,0.0031475723
2022-12-25,0.004394755
2022-12-26,0.003957629
2022-12-27,0.0037008747
2022-12-28,0.0027252883
2022-12-29,0.0031279214
2022-12-30,0.0029838271
2022-12-31,0.0025880598
2023-01-01,0.0024149567
2023-01-02,0.0034936592
2023-01-03,0.0045567155
2023-01-04,0.0034495667
2023-01-05,0.003917016
2023-01-06,0.0042466
2023-01-07,0.003979303
2023-01-08,0.0034099296
2023-01-09,0.0033858232
2023-01-10,0.0033234134
2023-01-11,0.0034846216
2023-01-12,0.004236974
2023-01-13,0.003990002
2023-01-14,0.0037503839
2023-01-15,0.0045888796
2023-01-16,0.003842596
2023-01-17,0.004579447
2023-01-18,0.0050590187
2023-01-19,0.004467819
2023-01-20,0.004393518
2023-01-21,0.008773439
2023-01-22,0.005181819
2023-01-23,0.004013095
2023-01-24,0.0044831447
2023-01-25,0.0050995387
2023-01-26,0.0055363774
2023-01-27,0.005405985
2023-01-28,0.0061423033
2023-01-29,0.006020434
2023-01-30,0.0071106777
2023-01-31,0.006005205
2023-02-01,0.008033626
2023-02-02,0.0072124004
2023-02-03,0.006160803
2023-02-04,0.005780481
2023-02-05,0.00718233
2023-02-06,0.006473303
2023-02-07,0.0043801814
2023-02-08,0.0049593374
2023-02-09,0.0040918887
2023-02-10,0.004611984
2023-02-11,-0.0017631128
2023-02-12,0.0042967945
2023-02-13,0.005022578
2023-02-14,0.007772118
2023-02-15,0.009161919
2023-02-16,0.0061149895
2023-02-17,0.005493533
2023-02-18,0.007891759
2023-02-19,0.0050121024
2023-02-20,0.006446637
2023-02-21,0.0026162714
2023-02-22,0.0014047474
2023-02-23,0.004575737
2023-02-24,-0.0018481612
2023-02-25,-0.0015077069
2023-02-26,-0.003456328
2023-02-27,0.001853086
2023-02-28,0.00083819777
2023-03-01,0.0031929016
