date,log_ret_close
2025-08-09,-0.014345063
2025-08-10,-0.015154354
2025-08-11,-0.016142
2025-08-12,-0.017484058
2025-08-13,-0.01566074
2025-08-14,-0.016007142
2025-08-15,-0.014555609
2025-08-16,-0.017257992
2025-08-17,-0.016265156
2025-08-18,-0.016237194
2025-08-19,-0.012669295
2025-08-20,-0.016781565
2025-08-21,-0.022050846
2025-08-22,-0.01836384
2025-08-23,-0.021350704
2025-08-24,-0.0162768
2025-08-25,-0.017085768
2025-08-26,-0.01616274
2025-08-27,-0.02198347
2025-08-28,-0.01934081
2025-08-29,-0.018799447
2025-08-30,-0.019301625
2025-08-31,-0.019926468
2025-09-01,-0.020136159
2025-09-02,-0.01925575
2025-09-03,-0.018691199
2025-09-04,-0.019890705
2025-09-05,-0.019371882
2025-09-06,-0.021197397
2025-09-07,-0.021531817
2025-09-08,-0.021905571
2025-09-09,-0.020555677
2025-09-10,-0.02005086
2025-09-11,-0.020528378
2025-09-12,-0.019602254
2025-09-13,-0.021556206
2025-09-14,-0.021121344
2025-09-15,-0.019846689
2025-09-16,-0.017181503
2025-09-17,-0.01895052
2025-09-18,-0.02016748
2025-09-19,-0.01690069
2025-09-20,-0.016274529
2025-09-21,-0.016850611
2025-09-22,-0.016265208
2025-09-23,-0.01226626
2025-09-24,-0.01179269
2025-09-25,-0.007150193
2025-09-26,-0.0055234735
2025-09-27,-0.0071290075
2025-09-28,-0.004229696
2025-09-29,-0.005623017
2025-09-30,-0.0051642577
2025-10-01,-0.0046287593
2025-10-02,-0.006264551
2025-10-03,-0.0034026303
2025-10-04,-0.0044323863
2025-10-05,-0.006043753
2025-10-06,-0.006216928
2025-10-07,-0.0060698087
2025-10-08,-0.008539658
2025-10-09,-0.008440714
2025-10-10,-0.011180799
2025-10-11,-0.012130845
2025-10-12,-0.017029308
2025-10-13,-0.018790193
2025-10-14,-0.013622038
2025-10-15,-0.014865955
2025-10-16,-0.0147304125
2025-10-17,-0.016706927
2025-10-18,-0.017889354
2025-10-19,-0.018563852
2025-10-20,-0.019280005
2025-10-21,-0.019811198
2025-10-22,-0.01953327
2025-10-23,-0.020033963
2025-10-24,-0.019261288
2025-10-25,-0.0206119
2025-10-26,-0.019942127
2025-10-27,-0.02158155
2025-10-28,-0.020370431
2025-10-29,-0.020879388
2025-10-30,-0.020453341
2025-10-31,-0.019932486
2025-11-01,-0.021311324
2025-11-02,-0.019431233
2025-11-03,-0.019313814
2025-11-04,-0.017707912
2025-11-05,-0.01787227
2025-11-06,-0.018498529
2025-11-07,-0.015089683
2025-11-08,-0.014148116
2025-11-09,-0.014995597
2025-11-10,-0.014881171
2025-11-11,-0.016110562
2025-11-12,-0.01641234
2025-11-13,-0.018382106
2025-11-14,-0.015383061
2025-11-15,-0.016624428
2025-11-16,-0.017207246
2025-11-17,-0.015818428
2025-11-18,-0.016278628
2025-11-19,-0.01780967
2025-11-20,-0.016253687
2025-11-21,-0.015728693
2025-11-22,-0.017493384
2025-11-23,-0.017853074
2025-11-24,-0.017163474
2025-11-25,-0.01629604
2025-11-26,-0.015805954
2025-11-27,-0.01737833
2025-11-28,-0.015611891
2025-11-29,-0.017590282
2025-11-30,-0.017933689
2025-12-01,-0.017705515
2025-12-02,-0.015381668
2025-12-03,-0.020505408
2025-12-04,-0.01613751
2025-12-05,-0.010558566
2025-12-06,-0.011231922
2025-12-07,-0.010963643
2025-12-08,-0.014041245
2025-12-09,-0.012869809
2025-12-10,-0.015446093
2025-12-11,-0.013604078
2025-12-12,-0.013079014
2025-12-13,-0.011718817
2025-12-14,-0.014993528
2025-12-15,-0.012238508
2025-12-16,-0.013684491
2025-12-17,-0.015534598
2025-12-18,-0.013306469
2025-12-19,-0.010805089
2025-12-20,-0.011754051
2025-12-21,-0.008220755
2025-12-22,-0.005424202
2025-12-23,-0.005990191
2025-12-24,-0.0076829684
2025-12-25,-0.008645805
2025-12-26,-0.0053680087
2025-12-27,-0.0065277996
2025-12-28,-0.003910692
2025-12-29,-0.004461204
2025-12-30,-0.003895523
2025-12-31,-0.0028971615
2026-01-01,0.00026202388
2026-01-02,0.0018956687
2026-01-03,0.0025305916
2026-01-04,0.00012588245
2026-01-05,-0.0010102647
2026-01-06,0.0020193472
2026-01-07,6.391923e-05
2026-01-08,-0.0011141044
2026-01-09,-0.0026940373
2026-01-10,-0.0016617975
2026-01-11,-0.0008814023
2026-01-12,0.0011114439
2026-01-13,0.0016514293
2026-01-14,-0.00068527134
2026-01-15,-0.00034856424
2026-01-16,-0.00067195157
2026-01-17,-0.0017566695
2026-01-18,-0.002778755
2026-01-19,-0.00047579082
2026-01-20,0.0008073442
2026-01-21,0.0041241553
2026-01-22,0.0033030633
2026-01-23,0.0014422394
2026-01-24,0.0023784277
2026-01-25,0.0017350124
2026-01-26,0.0008002743
2026-01-27,3.825291e-05
2026-01-28,0.0010237433
2026-01-29,-0.00041995477
2026-01-30,-0.0020251698
2026-01-31,-0.0028598863
2026-02-01,-0.0054052635
2026-02-02,-0.005693709
2026-02-03,-0.005684394
2026-02-04,-0.006441388
2026-02-05,-0.004065025
2026-02-06,-0.006526848
2026-02-07,-0.01026912
2026-02-08,-0.006580724
2026-02-09,-0.0059499624
2026-02-10,-0.0074470514
2026-02-11,-0.007104769
2026-02-12,-0.008007895
2026-02-13,-0.009827185
2026-02-14,-0.009111447
2026-02-15,-0.009318816
2026-02-16,-0.0070149205
2026-02-17,-0.008622032
2026-02-18,-0.004600975
2026-02-19,-0.004193938
2026-02-20,-0.0028283885
2026-02-21,-0.003103456
2026-02-22,-0.0023967498
2026-02-23,-0.0025451211
2026-02-24,-0.004949277
2026-02-25,-0.0014294963
2026-02-26,0.0008009481
2026-02-27,0.0017297983
2026-02-28,0.0030818938
2026-03-01,0.0015023933
2026-03-02,0.0022160057
2026-03-03,0.0036107614
2026-03-04,0.003057771
2026-03-05,0.0036023045
2026-03-06,0.002619291
2026-03-07,0.00018445309
2026-03-08,0.003190007
2026-03-09,0.0023405869
2026-03-10,0.002309443
2026-03-11,0.00037334464
2026-03-12,-0.0008501066
2026-03-13,0.00010579196
2026-03-14,-0.0028458568
2026-03-15,-0.0016520428
2026-03-16,-0.001723614
2026-03-17,0.0022744723
2026-03-18,-0.00197342
2026-03-19,-0.003342139
2026-03-20,-0.0010076803
2026-03-21,-0.0026676795
2026-03-22,-0.0011810088
2026-03-23,-0.0013025361
2026-03-24,-0.0032280385
2026-03-25,0.000105594285
2026-03-26,-0.0019345097
2026-03-27,0.0041290363
2026-03-28,0.0021489356
2026-03-29,0.0020164298
2026-03-30,-0.00066352263
2026-03-31,-0.001191448
2026-04-01,-0.00056542596
2026-04-02,0.0005981361
2026-04-03,0.0026698522
2026-04-04,0.0024821651
2026-04-05,0.0006861426
2026-04-06,-0.0025545317
2026-04-07,0.0020532242
