date,log_ret_close
2022-08-17,-0.003019696
2022-08-18,-0.0041405596
2022-08-19,-0.0033474602
2022-08-20,-0.006069975
2022-08-21,-0.008476935
2022-08-22,-0.009281554
2022-08-23,-0.0140487
2022-08-24,-0.0067559816
2022-08-25,-0.010271839
2022-08-26,-0.0054768585
2022-08-27,-0.0011808295
2022-08-28,-0.0034659933
2022-08-29,-0.0049129277
2022-08-30,-0.0059753675
2022-08-31,-0.006235542
2022-09-01,-0.007037824
2022-09-02,-0.006553173
2022-09-03,-0.007525715
2022-09-04,-0.0057064025
2022-09-05,-0.0077689337
2022-09-06,-0.005837869
2022-09-07,-0.007797919
2022-09-08,-0.0075075906
2022-09-09,-0.0066593206
2022-09-10,-0.0027895197
2022-09-11,0.00013137795
2022-09-12,0.005201753
2022-09-13,0.0058514886
2022-09-14,0.003611263
2022-09-15,-0.0003960561
2022-09-16,-0.0019751098
2022-09-17,-0.004119821
2022-09-18,-0.006977914
2022-09-19,-0.0039578425
2022-09-20,-0.0057282858
2022-09-21,-0.0063554067
2022-09-22,-0.006697082
2022-09-23,-0.0043031843
2022-09-24,-0.0060710413
2022-09-25,-0.0070872772
2022-09-26,-0.005159825
2022-09-27,-0.0041151457
2022-09-28,-0.0038086046
2022-09-29,-0.0040866323
2022-09-30,-0.0043899696
2022-10-01,-0.005976647
2022-10-02,-0.005224551
2022-10-03,-0.005947871
2022-10-04,-0.007057988
2022-10-05,-0.003989596
2022-10-06,-0.0038178312
2022-10-07,-0.0031066071
2022-10-08,-0.0019873604
2022-10-09,-0.0027984083
2022-10-10,-0.0014643986
2022-10-11,-0.006373368
2022-10-12,-0.007969463
2022-10-13,-0.008749571
2022-10-14,-0.008547002
2022-10-15,-0.008435245
2022-10-16,-0.0052435193
2022-10-17,-0.007965849
2022-10-18,-0.0066480823
2022-10-19,-0.007856998
2022-10-20,-0.0059109796
2022-10-21,-0.008843502
2022-10-22,-0.007843058
2022-10-23,-0.0070079295
2022-10-24,-0.00515626
2022-10-25,0.0010086708
2022-10-26,-0.0039728405
2022-10-27,-0.0013853554
2022-10-28,0.0044805855
2022-10-29,-0.0014762785
2022-10-30,-0.002017077
2022-10-31,-0.0016495064
2022-11-01,-0.0056249946
2022-11-02,-0.005289959
2022-11-03,-0.0034257602
2022-11-04,-0.0062454976
2022-11-05,-0.009406705
2022-11-06,-0.0058858674
2022-11-07,-0.0019958708
2022-11-08,-0.0047660014
2022-11-09,-0.0041709486
2022-11-10,-0.006324946
2022-11-11,-0.01647315
2022-11-12,-0.010703198
2022-11-13,-0.010917862
2022-11-14,-0.007776986
2022-11-15,-0.007512193
2022-11-16,-0.003429722
2022-11-17,-0.0023373142
2022-11-18,-0.004037355
2022-11-19,-0.005207264
2022-11-20,-0.0041635204
2022-11-21,-0.0041850936
2022-11-22,-0.0034857355
2022-11-23,-0.004409586
2022-11-24,-0.005659856
2022-11-25,-0.0060220063
2022-11-26,-0.0060216766
2022-11-27,-0.0048551504
2022-11-28,-0.006469176
2022-11-29,-0.0062417407
2022-11-30,-0.0079273805
2022-12-01,-0.002939526
2022-12-02,0.003615111
2022-12-03,0.0026240926
2022-12-04,0.002975449
2022-12-05,0.00016348436
2022-12-06,0.004414875
2022-12-07,0.0063912906
2022-12-08,0.00642618
2022-12-09,0.003910562
2022-12-10,0.008181218
2022-12-11,0.010549724
2022-12-12,0.011608548
2022-12-13,0.009938043
2022-12-14,0.007368678
2022-12-15,0.007053841
2022-12-16,0.009727854
2022-12-17,0.0051149726
2022-12-18,-0.005270052
2022-12-19,-0.009781215
2022-12-20,-0.0076054046
2022-12-21,-0.010031976
2022-12-22,-0.00926761
2022-12-23,-0.0060319807
2022-12-24,-0.0060976837
2022-12-25,-0.0047575664
2022-12-26,-0.0055674724
2022-12-27,-0.0026903972
2022-12-28,-0.004892152
2022-12-29,-0.00535006
2022-12-30,-0.0062311348
2022-12-31,-0.0045157643
2023-01-01,-0.0038372492
2023-01-02,-0.0019222908
2023-01-03,0.0011074115
2023-01-04,0.0033332892
2023-01-05,0.0014634822
2023-01-06,0.0041474514
2023-01-07,0.0037322454
2023-01-08,0.0024355762
2023-01-09,0.0028788187
2023-01-10,-0.0008283779
2023-01-11,-0.0015894752
2023-01-12,-0.003745485
2023-01-13,-0.0057095345
2023-01-14,-0.008623604
2023-01-15,-0.012523249
2023-01-16,-0.012894945
2023-01-17,-0.015817601
2023-01-18,-0.015335489
2023-01-19,-0.01443251
2023-01-20,-0.015334476
2023-01-21,-0.015951147
2023-01-22,-0.014221529
2023-01-23,-0.016620826
2023-01-24,-0.01589363
2023-01-25,-0.012255688
2023-01-26,-0.015477436
2023-01-27,-0.012553812
2023-01-28,-0.011373164
2023-01-29,-0.00861465
2023-01-30,-0.0106396265
2023-01-31,-0.0075689405
2023-02-01,-0.0071073975
2023-02-02,-0.0066953376
2023-02-03,-0.005883633
2023-02-04,-0.0040405523
2023-02-05,-0.007455365
2023-02-06,-0.0026254468
2023-02-07,-0.006051125
2023-02-08,-0.0029646158
2023-02-09,-0.004675323
2023-02-10,-0.0030603986
2023-02-11,-0.008955083
2023-02-12,-0.007808026
2023-02-13,-0.011278992
2023-02-14,-0.008597587
2023-02-15,-0.0121344095
2023-02-16,-0.009441609
2023-02-17,-0.0052169263
2023-02-18,-0.006272424
2023-02-19,-0.0065383175
2023-02-20,-0.0012737457
2023-02-21,-0.0033556968
2023-02-22,-0.004061226
2023-02-23,-0.0030920375
2023-02-24,0.0023139939
2023-02-25,0.00091600604
2023-02-26,0.0039010197
2023-02-27,0.00443675
2023-02-28,0.0058498234
2023-03-01,0.0063281376
2023-03-02,0.0049410816
2023-03-03,0.0034878608
2023-03-04,-2.2277236e-06
2023-03-05,-0.0045342
2023-03-06,-0.006712782
2023-03-07,-0.00831897
2023-03-08,-0.008593803
2023-03-09,-0.0071554007
2023-03-10,-0.003536215
2023-03-11,-0.0073614493
2023-03-12,-0.0065783467
2023-03-13,-0.0067138458
2023-03-14,-0.0019937884
2023-03-15,0.0001951456
2023-03-16,0.00085526146
2023-03-17,-0.0034337603
2023-03-18,-0.0012158714
2023-03-19,-0.003610067
2023-03-20,-0.0048302654
2023-03-21,-0.00080536306
2023-03-22,0.00096563064
2023-03-23,-0.0007163845
2023-03-24,-0.0024532322
2023-03-25,0.0020127986
2023-03-26,0.001652211
2023-03-27,-0.0010618586
2023-03-28,-0.0008177813
2023-03-29,-0.001115758
2023-03-30,-0.00093565136
2023-03-31,0.00392339
2023-04-01,-0.0012830943
2023-04-02,0.00092987716
2023-04-03,0.002501864
2023-04-04,0.00031035766
2023-04-05,-0.0033968128
2023-04-06,-0.0035789935
2023-04-07,0.00029014423
2023-04-08,-0.0044375258
2023-04-09,0.001611527
2023-04-10,-0.0017379224
2023-04-11,-0.0030341912
2023-04-12,-0.0038753934
2023-04-13,-0.00448854
2023-04-14,-0.008414032
2023-04-15,-0.009323539
