date,log_ret_close
2025-08-09,0.004437356
2025-08-10,0.004695156
2025-08-11,0.0033657122
2025-08-12,0.002783388
2025-08-13,0.0026903842
2025-08-14,0.002512386
2025-08-15,0.002385334
2025-08-16,0.0025738068
2025-08-17,0.002065843
2025-08-18,0.0020555072
2025-08-19,0.0025976412
2025-08-20,0.0002764957
2025-08-21,0.0016182996
2025-08-22,0.0013364218
2025-08-23,0.003954611
2025-08-24,0.0030600075
2025-08-25,0.006453817
2025-08-26,0.007253002
2025-08-27,0.006860615
2025-08-28,0.0042441105
2025-08-29,0.0051522735
2025-08-30,0.004424876
2025-08-31,0.0033002347
2025-09-01,0.0019601732
2025-09-02,0.00279163
2025-09-03,0.0011811638
2025-09-04,0.0020301314
2025-09-05,0.0019171219
2025-09-06,0.0033364985
2025-09-07,0.0035554026
2025-09-08,0.0050900597
2025-09-09,0.0057534417
2025-09-10,0.004634947
2025-09-11,0.0054912106
2025-09-12,0.003947238
2025-09-13,0.004477817
2025-09-14,0.0032187393
2025-09-15,0.002143369
2025-09-16,0.0008747531
2025-09-17,0.0012148637
2025-09-18,0.0007919762
2025-09-19,0.0004579341
2025-09-20,4.589837e-05
2025-09-21,-0.0007336736
2025-09-22,-5.98263e-05
2025-09-23,-0.00040580146
2025-09-24,0.0013478501
2025-09-25,0.0041533373
2025-09-26,0.0072936853
2025-09-27,0.007885272
2025-09-28,0.007582846
2025-09-29,0.0077558663
2025-09-30,0.0071315756
2025-10-01,0.00781779
2025-10-02,0.006310921
2025-10-03,0.007944909
2025-10-04,0.009186408
2025-10-05,0.0072068833
2025-10-06,0.0059517794
2025-10-07,0.001119853
2025-10-08,0.003490747
2025-10-09,0.00021238998
2025-10-10,0.0023688069
2025-10-11,0.002297014
2025-10-12,0.0033098375
2025-10-13,0.0022443207
2025-10-14,0.0033264458
2025-10-15,0.0025702221
2025-10-16,0.00047872122
2025-10-17,0.00049767643
2025-10-18,0.00091498625
2025-10-19,-0.00013288856
2025-10-20,-0.0014946088
2025-10-21,-8.83583e-05
2025-10-22,-0.0004206691
2025-10-23,0.00020845234
2025-10-24,-0.0004109405
2025-10-25,-0.0002059415
2025-10-26,-0.00071885996
2025-10-27,0.0001385007
2025-10-28,0.0013370365
2025-10-29,0.0005783364
2025-10-30,0.0017546853
2025-10-31,0.0014468627
2025-11-01,0.0007048566
2025-11-02,-0.0007496225
2025-11-03,0.00013234373
2025-11-04,0.0022095032
2025-11-05,0.001091782
2025-11-06,0.0033489512
2025-11-07,0.0012751827
2025-11-08,-0.0001286557
2025-11-09,-0.001505306
2025-11-10,-0.0010000486
2025-11-11,-0.00034413114
2025-11-12,0.0010692533
2025-11-13,0.00015405752
2025-11-14,0.0006055273
2025-11-15,-0.0006130915
2025-11-16,-0.0013453104
2025-11-17,-0.0025585908
2025-11-18,-0.0015005143
2025-11-19,-0.0020702258
2025-11-20,-0.0024081487
2025-11-21,-0.0026170444
