date,log_ret_close
2022-08-17,0.00269714
2022-08-18,0.002366785
2022-08-19,-0.00060814247
2022-08-20,-0.015064467
2022-08-21,-0.011788147
2022-08-22,-0.0062878635
2022-08-23,-0.004351113
2022-08-24,-0.00068158656
2022-08-25,0.0003274083
2022-08-26,0.0010016933
2022-08-27,0.0021172352
2022-08-28,0.0028293617
2022-08-29,0.002974052
2022-08-30,0.003509432
2022-08-31,0.0073514655
2022-09-01,0.006338466
2022-09-02,0.004124496
2022-09-03,0.0041383915
2022-09-04,0.0046870597
2022-09-05,0.00033624843
2022-09-06,-0.0009029098
2022-09-07,-0.0006460324
2022-09-08,-0.0002267249
2022-09-09,-0.00069341436
2022-09-10,0.0026521496
2022-09-11,0.002184499
2022-09-12,-0.0006380789
2022-09-13,-0.011875862
2022-09-14,-0.02404045
2022-09-15,-0.019225383
2022-09-16,-0.017932195
2022-09-17,-0.013863565
2022-09-18,-0.011515163
2022-09-19,-0.013360452
2022-09-20,-0.013435774
2022-09-21,-0.011129446
2022-09-22,-0.011236217
2022-09-23,-0.011023406
2022-09-24,-0.007254053
2022-09-25,-0.0007672645
2022-09-26,-0.0028395765
2022-09-27,-0.0005136393
2022-09-28,-0.0029663146
2022-09-29,-0.0015796758
2022-09-30,-0.003500875
2022-10-01,-0.004312454
2022-10-02,-0.002819959
2022-10-03,-0.004558714
2022-10-04,-0.0053344015
2022-10-05,-0.0016701594
2022-10-06,0.004877068
2022-10-07,0.005213581
2022-10-08,-0.00012526289
2022-10-09,-0.0044322573
2022-10-10,0.0002590604
2022-10-11,-0.00013785064
2022-10-12,0.0028197467
2022-10-13,-0.00082723796
2022-10-14,-0.00092763454
2022-10-15,-0.0019807443
2022-10-16,-0.0063317325
2022-10-17,-0.008796537
2022-10-18,-0.005363621
2022-10-19,-0.008326722
2022-10-20,-0.0071016606
2022-10-21,-0.0054195374
2022-10-22,-0.0059305504
2022-10-23,-0.005768791
2022-10-24,-0.005448263
2022-10-25,-0.0023932941
2022-10-26,0.000735607
2022-10-27,-0.0011874922
2022-10-28,0.000727009
2022-10-29,0.0014888197
2022-10-30,-0.0046797097
2022-10-31,-0.0012791194
2022-11-01,-0.008502871
2022-11-02,-0.0034398027
2022-11-03,-0.0037052743
2022-11-04,-0.0037162043
2022-11-05,-0.0013064444
2022-11-06,-0.0021074452
2022-11-07,-0.0048844237
2022-11-08,-0.0008862689
2022-11-09,-0.0104540605
2022-11-10,-0.019338267
2022-11-11,-0.01318928
2022-11-12,-0.0026297234
2022-11-13,-0.0045981184
2022-11-14,-0.003303904
2022-11-15,-0.0066987127
2022-11-16,0.000310041
2022-11-17,-0.00089001656
2022-11-18,0.0014862977
2022-11-19,-0.0001652427
2022-11-20,0.0024375804
2022-11-21,0.002790749
2022-11-22,0.0030217357
2022-11-23,0.0023199655
2022-11-24,0.0037375838
2022-11-25,0.006573219
2022-11-26,0.004237909
2022-11-27,-0.0005633049
2022-11-28,-0.0023329444
2022-11-29,-0.0021281056
2022-11-30,-0.004802987
2022-12-01,-0.003721211
2022-12-02,0.0026157983
2022-12-03,0.0014092922
2022-12-04,-0.000587333
2022-12-05,-0.008998357
2022-12-06,-0.0023594387
2022-12-07,-0.0019662194
2022-12-08,0.0029070713
2022-12-09,0.001648102
2022-12-10,0.0012805313
2022-12-11,0.00022371113
2022-12-12,-0.0020136572
2022-12-13,-0.0016018376
2022-12-14,0.0014363043
2022-12-15,0.00046362355
2022-12-16,0.0022709668
2022-12-17,-0.0016709939
2022-12-18,-0.00970725
2022-12-19,-0.006635152
2022-12-20,-0.014946837
2022-12-21,-0.01429202
2022-12-22,-0.014133545
2022-12-23,-0.01023219
2022-12-24,-0.005786702
2022-12-25,-0.006514199
2022-12-26,-0.0070952177
2022-12-27,-0.005385367
2022-12-28,-0.003554646
2022-12-29,-0.0038847998
2022-12-30,-0.00432813
2022-12-31,-0.003752254
2023-01-01,-0.003967181
2023-01-02,-0.0054056756
2023-01-03,-0.0074765645
2023-01-04,-0.0066840984
2023-01-05,-0.0052678846
2023-01-06,0.0009578727
2023-01-07,0.0032998212
2023-01-08,0.008344881
2023-01-09,0.003923077
2023-01-10,0.0044441707
2023-01-11,-0.0025760792
2023-01-12,0.003500022
2023-01-13,-0.0006772503
2023-01-14,0.005521804
2023-01-15,0.0059076436
2023-01-16,0.012915783
