date,log_ret_close
2025-08-09,-0.0042856894
2025-08-10,-0.007701598
2025-08-11,-0.0049981885
2025-08-12,-0.0067709945
2025-08-13,-0.00955338
2025-08-14,-0.014524139
2025-08-15,-0.012628766
2025-08-16,-0.0108557455
2025-08-17,-0.00713682
2025-08-18,-0.009354712
2025-08-19,-0.011431862
2025-08-20,-0.009278975
2025-08-21,-0.002472533
2025-08-22,-0.008296423
2025-08-23,-0.012439465
2025-08-24,-0.00862113
2025-08-25,-0.0076257586
2025-08-26,-0.005887866
2025-08-27,-0.005130505
2025-08-28,-0.002042083
2025-08-29,-0.003265202
2025-08-30,-0.003626909
2025-08-31,-0.001805447
2025-09-01,-0.0014187619
2025-09-02,-0.0022564046
2025-09-03,-0.002816638
2025-09-04,-0.0042202175
2025-09-05,-0.0055054985
2025-09-06,-0.0061670355
2025-09-07,-0.006141085
2025-09-08,-0.005951602
2025-09-09,-0.008543257
2025-09-10,-0.008324221
2025-09-11,-0.005907094
2025-09-12,-0.007405892
2025-09-13,-0.007245317
2025-09-14,-0.0066903196
2025-09-15,-0.004172884
2025-09-16,-0.005533779
2025-09-17,-0.005107682
2025-09-18,-0.0036879554
2025-09-19,-0.004742276
2025-09-20,-0.0026098117
2025-09-21,-0.0037542433
2025-09-22,-0.0057523325
2025-09-23,-0.0053491946
2025-09-24,-0.00855533
2025-09-25,-0.006799452
2025-09-26,-0.0067295395
2025-09-27,-0.0037524216
2025-09-28,-0.009063821
2025-09-29,-0.004014224
2025-09-30,-0.007915227
2025-10-01,-0.007668726
2025-10-02,-0.005024107
2025-10-03,-0.00765929
2025-10-04,-0.013147861
2025-10-05,-0.016248647
2025-10-06,-0.011830833
2025-10-07,-0.010734996
2025-10-08,-0.0074769147
2025-10-09,-0.007565256
2025-10-10,-0.004757289
2025-10-11,-0.0026158374
2025-10-12,-0.008727424
2025-10-13,-0.002475053
2025-10-14,-0.0071683526
2025-10-15,-0.009096481
2025-10-16,-0.010939455
2025-10-17,-0.0061761923
2025-10-18,-0.0059119053
2025-10-19,-0.005048383
2025-10-20,-0.004160449
2025-10-21,-0.0011835806
2025-10-22,-0.002429653
2025-10-23,-0.0023562033
2025-10-24,-0.0016016476
2025-10-25,-0.0021495298
2025-10-26,-0.0041161813
2025-10-27,-0.004175281
2025-10-28,-0.0031019226
2025-10-29,-0.0058157668
2025-10-30,-0.008895367
2025-10-31,-0.00886371
2025-11-01,-0.0063086357
2025-11-02,-0.006178079
2025-11-03,-0.0022976901
2025-11-04,-0.00650673
2025-11-05,-0.0014217943
2025-11-06,0.0036914013
2025-11-07,-0.00010832958
2025-11-08,0.0041657574
2025-11-09,0.0048356913
2025-11-10,0.0028644688
2025-11-11,0.00038387254
2025-11-12,-0.0049345866
2025-11-13,-0.0037831906
2025-11-14,-0.003270246
2025-11-15,-0.0012657363
2025-11-16,5.6434423e-05
2025-11-17,0.0019907542
2025-11-18,0.0029542297
2025-11-19,0.005715899
2025-11-20,0.002930086
2025-11-21,0.0053259656
2025-11-22,0.005710181
2025-11-23,0.005118318
2025-11-24,0.006954871
2025-11-25,0.0065572
2025-11-26,0.003194876
2025-11-27,0.0013688989
2025-11-28,-0.0017553996
2025-11-29,-0.0030788332
2025-11-30,-0.0030392762
2025-12-01,-0.00042199902
2025-12-02,-0.0032927915
2025-12-03,-0.005008772
2025-12-04,-0.0059315395
2025-12-05,-0.003667906
2025-12-06,-0.010983707
2025-12-07,-0.0031136759
2025-12-08,-0.005030902
2025-12-09,0.0052038766
2025-12-10,-0.002761837
2025-12-11,0.00444182
2025-12-12,-0.0008313209
2025-12-13,0.0016631708
2025-12-14,-0.002891207
2025-12-15,-0.0031244755
2025-12-16,-0.010161836
2025-12-17,-0.013292421
2025-12-18,-0.012519972
2025-12-19,-0.014558174
2025-12-20,-0.011884036
2025-12-21,-0.010357846
2025-12-22,-0.010385029
2025-12-23,-0.0102358125
2025-12-24,-0.0064631347
