date,log_ret_close
2022-08-17,0.0012690928
2022-08-18,9.153597e-05
2022-08-19,0.0002131816
2022-08-20,-0.0001541283
2022-08-21,0.0016933903
2022-08-22,0.0008518193
2022-08-23,0.0011073574
2022-08-24,0.000807466
2022-08-25,0.001112977
2022-08-26,0.0015582871
2022-08-27,0.0017857719
2022-08-28,0.00255315
2022-08-29,0.00026152283
2022-08-30,0.0035593938
2022-08-31,0.0030802041
2022-09-01,0.004280189
2022-09-02,0.0026028063
2022-09-03,0.00350024
2022-09-04,0.0018575564
2022-09-05,0.0019508917
2022-09-06,0.0024470743
2022-09-07,0.0013956595
2022-09-08,0.0026459657
2022-09-09,0.0025614854
2022-09-10,0.004533002
2022-09-11,0.005341029
2022-09-12,0.0058876257
2022-09-13,0.0035575423
2022-09-14,0.0038343184
2022-09-15,0.0028339569
2022-09-16,0.0016144309
2022-09-17,0.0029359218
2022-09-18,0.0023318026
2022-09-19,0.0045952015
2022-09-20,0.003425086
2022-09-21,0.004240578
2022-09-22,0.0037146453
2022-09-23,0.0029917974
2022-09-24,0.0043457914
2022-09-25,0.0033451524
2022-09-26,0.0032643173
2022-09-27,0.0019890536
2022-09-28,0.0031997934
2022-09-29,0.0028826464
2022-09-30,0.0030468982
2022-10-01,0.0032309983
2022-10-02,0.002175007
2022-10-03,0.0015006717
2022-10-04,0.0023953374
2022-10-05,0.003126135
2022-10-06,0.0029970687
2022-10-07,0.0032044891
2022-10-08,0.0014412161
2022-10-09,0.0019338299
2022-10-10,0.0010715723
2022-10-11,0.0017844085
2022-10-12,0.0011691023
2022-10-13,0.0025241468
2022-10-14,0.0021764915
2022-10-15,0.0029955432
2022-10-16,0.002945708
2022-10-17,0.0026441645
2022-10-18,0.0033692624
2022-10-19,0.002541829
2022-10-20,0.003836641
2022-10-21,0.0028495993
2022-10-22,0.0037366692
2022-10-23,0.003204262
2022-10-24,0.005129257
2022-10-25,0.0053469334
2022-10-26,0.0059670843
2022-10-27,0.006099889
2022-10-28,0.0068714935
2022-10-29,0.00602285
2022-10-30,0.0040593036
2022-10-31,0.0062478557
2022-11-01,0.005140925
2022-11-02,0.00536729
2022-11-03,0.005284963
2022-11-04,0.005787803
2022-11-05,0.0055387486
2022-11-06,0.00799891
2022-11-07,0.006466726
2022-11-08,0.0054315105
2022-11-09,0.005648831
2022-11-10,0.0037909057
2022-11-11,0.004285412
2022-11-12,0.003650168
2022-11-13,0.006372275
2022-11-14,0.0045035016
2022-11-15,0.007189447
2022-11-16,0.0057996344
2022-11-17,0.0057103354
2022-11-18,0.0060768984
2022-11-19,0.004343597
2022-11-20,0.0049605574
2022-11-21,0.0043170657
2022-11-22,0.0036036354
2022-11-23,0.0027425122
2022-11-24,0.0032910258
2022-11-25,0.0014482159
2022-11-26,0.0038766172
2022-11-27,0.0021466427
2022-11-28,0.0029635783
2022-11-29,0.001682004
2022-11-30,0.0033800695
2022-12-01,0.003513677
2022-12-02,0.0050655883
2022-12-03,0.0048697796
2022-12-04,0.0042042937
2022-12-05,0.005414484
2022-12-06,0.0045556687
2022-12-07,0.0057479944
2022-12-08,0.005631244
2022-12-09,0.0063548144
2022-12-10,0.0063871387
2022-12-11,0.007505255
2022-12-12,0.006526934
2022-12-13,0.0063700248
2022-12-14,0.0068752915
2022-12-15,0.0077190083
2022-12-16,0.0072780233
2022-12-17,0.006026976
2022-12-18,0.005019663
2022-12-19,0.0047984924
2022-12-20,0.0056824144
2022-12-21,0.005977761
2022-12-22,0.0069790147
2022-12-23,0.0077379774
2022-12-24,0.007028049
2022-12-25,0.0073248707
2022-12-26,0.006458329
2022-12-27,0.006799182
2022-12-28,0.0068651643
2022-12-29,0.0068329666
2022-12-30,0.0063156486
2022-12-31,0.0067368206
2023-01-01,0.0070601087
2023-01-02,0.0067082327
2023-01-03,0.007032076
2023-01-04,0.0072472375
2023-01-05,0.007165389
2023-01-06,0.0078041647
2023-01-07,0.007643843
2023-01-08,0.0076219905
2023-01-09,0.007681757
2023-01-10,0.008023987
2023-01-11,0.00804284
2023-01-12,0.00832464
2023-01-13,0.0089410525
2023-01-14,0.010053938
2023-01-15,0.0107315
2023-01-16,0.010501085
2023-01-17,0.009015696
2023-01-18,0.0072998647
2023-01-19,0.0077195894
2023-01-20,0.006067859
2023-01-21,0.0061552227
2023-01-22,0.008279698
2023-01-23,0.0081657
2023-01-24,0.006214414
2023-01-25,0.0068124514
2023-01-26,0.0061609056
2023-01-27,0.006549068
2023-01-28,0.0067398828
2023-01-29,0.006733028
2023-01-30,0.0061618816
2023-01-31,0.0073169265
2023-02-01,0.0060878936
2023-02-02,0.0045096558
2023-02-03,0.006044971
2023-02-04,0.0043281782
2023-02-05,0.0035537798
2023-02-06,0.004481012
2023-02-07,0.0034587886
2023-02-08,0.0037296321
2023-02-09,0.0045837592
2023-02-10,0.0036142338
2023-02-11,0.003351396
2023-02-12,0.0024303142
2023-02-13,0.0035988037
2023-02-14,0.0030859765
2023-02-15,0.0040265303
2023-02-16,0.0052428953
2023-02-17,0.005665645
2023-02-18,0.0064287856
2023-02-19,0.0037827808
2023-02-20,0.00592345
2023-02-21,0.0034201685
2023-02-22,0.0047256537
2023-02-23,0.0045273583
2023-02-24,0.004814541
2023-02-25,0.0040750895
2023-02-26,0.0036967732
2023-02-27,0.0032899957
2023-02-28,0.0043032262
2023-03-01,0.002961643
2023-03-02,0.002994882
2023-03-03,0.002652349
2023-03-04,0.0014988873
2023-03-05,0.0017738268
2023-03-06,0.00024116598
2023-03-07,0.0022966247
2023-03-08,0.0015224125
2023-03-09,0.0017776284
2023-03-10,0.0012740102
2023-03-11,0.0015554819
2023-03-12,0.00010197051
2023-03-13,0.0026516635
2023-03-14,0.00351312
2023-03-15,0.005212387
2023-03-16,0.003846854
2023-03-17,0.003576519
2023-03-18,0.0045172665
2023-03-19,0.004487371
2023-03-20,0.005929267
2023-03-21,0.0031031035
2023-03-22,0.0075003505
2023-03-23,0.0035426524
2023-03-24,0.006687712
2023-03-25,0.0040557124
