date,log_ret_close
2022-08-17,-0.0007328922
2022-08-18,-0.001278894
2022-08-19,-0.003855846
2022-08-20,-0.004642722
2022-08-21,-0.0044127936
2022-08-22,-0.0068753
2022-08-23,-0.0029050326
2022-08-24,-0.0019371947
2022-08-25,-0.00068355165
2022-08-26,-0.001970104
2022-08-27,-0.002656296
2022-08-28,-0.0032896306
2022-08-29,-0.004330337
2022-08-30,-0.002701046
2022-08-31,-0.0034784637
2022-09-01,-0.0020787567
2022-09-02,-0.0022953786
2022-09-03,-0.0016429545
2022-09-04,-0.0018747682
2022-09-05,-0.0019091284
2022-09-06,-0.0009984598
2022-09-07,-0.0023419624
2022-09-08,-0.0034825178
2022-09-09,-0.0034155967
2022-09-10,-0.0020482922
2022-09-11,-0.0037468784
2022-09-12,-0.002111829
2022-09-13,-0.0034949444
2022-09-14,-0.0013537016
2022-09-15,-0.0058770794
2022-09-16,-0.0045381635
2022-09-17,-0.0040645655
2022-09-18,-0.003879046
2022-09-19,-0.001195183
2022-09-20,-0.0019197194
2022-09-21,-0.0035248986
2022-09-22,-0.003114039
2022-09-23,-0.004794318
2022-09-24,-0.0031991983
2022-09-25,-0.0029322598
2022-09-26,-0.0031792289
2022-09-27,-0.0019011497
2022-09-28,-0.0028195884
2022-09-29,-0.0016960176
2022-09-30,-0.0028697625
2022-10-01,-0.0014475919
2022-10-02,-0.0018542958
2022-10-03,-0.0020506186
2022-10-04,-0.0021271296
2022-10-05,-0.00032431725
2022-10-06,-0.0019764528
2022-10-07,-0.0012527136
2022-10-08,-0.0022001117
2022-10-09,-0.0027881134
2022-10-10,-0.0031527523
2022-10-11,-0.0020029321
2022-10-12,-0.0014365502
2022-10-13,-0.001012655
2022-10-14,-0.0021075793
2022-10-15,-0.0020399457
2022-10-16,-0.0016595526
2022-10-17,-0.002614824
2022-10-18,-0.0021664603
2022-10-19,-0.0005260613
2022-10-20,-0.00019111764
2022-10-21,-0.0017683003
2022-10-22,-0.0011302466
2022-10-23,-0.0006238697
2022-10-24,-0.0012044962
2022-10-25,-0.0019021258
2022-10-26,0.00010079611
2022-10-27,-0.00049208384
2022-10-28,-0.001448526
2022-10-29,-0.0013760515
2022-10-30,-0.0015288778
2022-10-31,-0.0008794153
2022-11-01,-0.0010243384
2022-11-02,-0.00043710507
2022-11-03,0.00067610666
2022-11-04,-6.922521e-05
2022-11-05,0.00046398863
2022-11-06,0.00045574363
2022-11-07,0.0009482438
2022-11-08,0.0012565264
2022-11-09,0.0017952006
2022-11-10,-0.0047873976
2022-11-11,-0.007330956
2022-11-12,-0.005869174
2022-11-13,-0.002449452
2022-11-14,-0.0016376944
2022-11-15,-0.002126664
2022-11-16,-0.0014128368
2022-11-17,-0.0026030457
2022-11-18,-0.0011843434
2022-11-19,-0.0022024158
2022-11-20,-0.00091215223
2022-11-21,-0.0016717631
2022-11-22,-0.0019165203
2022-11-23,-0.0024978612
2022-11-24,-0.002752781
2022-11-25,-0.002166357
2022-11-26,-0.0025247857
2022-11-27,-0.00061608944
2022-11-28,-0.00067358464
2022-11-29,-0.0011623111
2022-11-30,-0.0015409123
2022-12-01,-0.0018612947
2022-12-02,-0.0013189167
2022-12-03,-0.0014817584
2022-12-04,-0.0004889462
2022-12-05,0.00022464618
2022-12-06,0.000642295
2022-12-07,0.00087531935
2022-12-08,0.000877941
2022-12-09,0.0014807731
2022-12-10,0.0016820338
2022-12-11,0.0011368003
2022-12-12,0.00059924275
2022-12-13,-4.7590584e-05
2022-12-14,0.0010223985
2022-12-15,0.0010506222
2022-12-16,0.0006453283
2022-12-17,0.00074456073
2022-12-18,-0.00082807615
2022-12-19,-0.0024989378
2022-12-20,-0.0013905773
2022-12-21,-0.0010992838
2022-12-22,1.7475337e-05
2022-12-23,0.0002079485
2022-12-24,-0.00048301741
2022-12-25,0.00095033087
2022-12-26,-5.6779012e-05
2022-12-27,-0.00016610045
2022-12-28,0.00040849112
2022-12-29,-7.707253e-05
2022-12-30,-0.0005724076
2022-12-31,-0.001018364
2023-01-01,-0.0013856692
2023-01-02,-0.0011889096
2023-01-03,-0.0011665085
2023-01-04,6.384216e-05
2023-01-05,0.000659883
2023-01-06,0.0014050268
2023-01-07,0.000987717
2023-01-08,0.00074563175
2023-01-09,0.0011645928
2023-01-10,0.0008995477
2023-01-11,0.0013847817
2023-01-12,0.00012393575
2023-01-13,0.00034116022
2023-01-14,0.0011583362
2023-01-15,0.003231097
2023-01-16,0.0023848815
2023-01-17,0.0016518161
2023-01-18,0.0018454408
2023-01-19,-7.679779e-05
2023-01-20,0.00084979925
2023-01-21,0.001638839
2023-01-22,-0.001145537
2023-01-23,0.0007093232
2023-01-24,0.00042813923
2023-01-25,0.0002872683
2023-01-26,-0.0012688888
2023-01-27,-0.0003113523
2023-01-28,-0.0014653644
2023-01-29,-0.0007169228
2023-01-30,-0.001090724
2023-01-31,-0.0009916201
2023-02-01,-0.0007261671
2023-02-02,3.678724e-05
2023-02-03,-0.0019793855
2023-02-04,-0.0003167037
2023-02-05,0.0008828975
2023-02-06,-4.748162e-05
2023-02-07,-0.000660643
2023-02-08,-0.0020547742
2023-02-09,-0.0017888229
