date,log_ret_close
2025-08-09,-0.00090725534
2025-08-10,-0.002330387
2025-08-11,-0.0033453777
2025-08-12,-0.005042011
2025-08-13,-0.008296613
2025-08-14,-0.010242835
2025-08-15,-0.0095438715
2025-08-16,-0.007290475
2025-08-17,-0.004168691
2025-08-18,-0.007252043
2025-08-19,0.00053127296
2025-08-20,-0.0034710933
2025-08-21,-0.00062882714
2025-08-22,-0.0027738381
2025-08-23,-0.005330542
2025-08-24,-0.010309008
2025-08-25,-0.0049257725
2025-08-26,-0.0034213867
2025-08-27,-0.002231544
2025-08-28,-0.00085982867
2025-08-29,-0.0021931846
2025-08-30,-0.0001426097
2025-08-31,-0.00062468275
2025-09-01,0.00031762384
2025-09-02,-0.001037458
2025-09-03,-0.0019919146
2025-09-04,-0.0033000782
2025-09-05,-0.0024198238
2025-09-06,-0.0028563887
2025-09-07,-0.0030078087
2025-09-08,-0.0041376296
2025-09-09,-0.0034620222
2025-09-10,-0.005369298
2025-09-11,-0.007098724
2025-09-12,-0.0031470228
2025-09-13,-0.00073158555
2025-09-14,0.0003628265
2025-09-15,0.0024897866
2025-09-16,0.0026744641
2025-09-17,0.0022288747
2025-09-18,0.0028107762
2025-09-19,0.002726609
2025-09-20,0.004427826
2025-09-21,0.0051925667
2025-09-22,0.004238231
2025-09-23,0.0027455408
2025-09-24,0.00041250698
2025-09-25,0.0013570096
2025-09-26,-0.0080393
2025-09-27,-0.0056995954
2025-09-28,-0.0061864853
2025-09-29,-0.0064902008
2025-09-30,-0.0056545585
2025-10-01,-0.0047314726
2025-10-02,-0.005703062
2025-10-03,-0.010529509
2025-10-04,-0.010121553
2025-10-05,-0.005052371
2025-10-06,-0.0029798094
2025-10-07,0.00050901435
2025-10-08,0.0014012102
2025-10-09,0.0054374356
2025-10-10,0.0070505757
2025-10-11,0.0028678682
2025-10-12,-0.0037951935
2025-10-13,-0.008111315
2025-10-14,-0.013595409
2025-10-15,-0.010747622
2025-10-16,-0.010487868
2025-10-17,-0.0010445304
2025-10-18,0.0033057984
2025-10-19,0.0034946352
2025-10-20,0.0043507107
2025-10-21,0.0033727884
2025-10-22,0.004761543
2025-10-23,0.0033513475
2025-10-24,0.001898339
2025-10-25,0.0010252167
2025-10-26,-0.0007237438
2025-10-27,-0.0038414784
2025-10-28,-0.00924602
2025-10-29,-0.0125367055
2025-10-30,-0.013170868
2025-10-31,-0.0104737
2025-11-01,-0.007700037
2025-11-02,-0.0044520963
2025-11-03,0.0009306725
2025-11-04,-0.00069213286
2025-11-05,-0.00011304952
2025-11-06,0.00086886436
2025-11-07,-0.0030337702
2025-11-08,-0.004955979
2025-11-09,-0.0038825031
2025-11-10,-0.0053249914
2025-11-11,-0.004335258
2025-11-12,-0.0040122066
2025-11-13,-0.0028066766
2025-11-14,-0.0022390522
2025-11-15,-0.001180565
2025-11-16,0.0003602598
2025-11-17,0.0016632434
2025-11-18,0.0030199606
