date,log_ret_close
2022-08-17,0.0056745703
2022-08-18,0.005384737
2022-08-19,0.0043674004
2022-08-20,0.0013496531
2022-08-21,0.0038812566
2022-08-22,0.0036588674
2022-08-23,0.0046905656
2022-08-24,0.0038738754
2022-08-25,0.00334381
2022-08-26,0.0030358061
2022-08-27,0.0052816616
2022-08-28,0.0065150466
2022-08-29,0.005094775
2022-08-30,0.005541821
2022-08-31,0.0061800606
2022-09-01,0.0048326785
2022-09-02,0.0044655553
2022-09-03,0.005853066
2022-09-04,0.006729656
2022-09-05,0.0061230743
2022-09-06,0.006592988
2022-09-07,0.006921574
2022-09-08,0.0066618305
2022-09-09,0.0043389965
2022-09-10,0.0064657954
2022-09-11,0.00397698
2022-09-12,0.004023554
2022-09-13,0.00024655578
2022-09-14,0.0027706528
2022-09-15,0.00061298674
2022-09-16,0.0014330541
2022-09-17,0.003760075
2022-09-18,0.0028531593
2022-09-19,0.0030214188
2022-09-20,0.003369018
2022-09-21,0.0018126008
2022-09-22,0.0029521289
2022-09-23,0.0025152736
2022-09-24,0.0023263134
2022-09-25,0.0054189917
2022-09-26,0.0041005136
2022-09-27,0.0027478975
2022-09-28,0.0038708227
2022-09-29,0.004628499
2022-09-30,0.004948689
2022-10-01,0.003992235
2022-10-02,0.0046995864
2022-10-03,0.0050081806
2022-10-04,0.0029591816
2022-10-05,0.0040789857
2022-10-06,0.0021249177
2022-10-07,0.001627377
2022-10-08,0.0023625325
2022-10-09,0.0019297844
2022-10-10,0.0018065656
2022-10-11,0.0008516379
2022-10-12,2.8418144e-05
2022-10-13,-0.0005764689
2022-10-14,0.0003401474
2022-10-15,0.0014653129
2022-10-16,0.0033334815
2022-10-17,0.0023572682
2022-10-18,0.0035661652
2022-10-19,0.0063644024
2022-10-20,0.0061107534
2022-10-21,0.005118588
2022-10-22,0.004042208
2022-10-23,0.0055590114
2022-10-24,0.0055246316
2022-10-25,0.0069200937
2022-10-26,0.004068666
2022-10-27,0.0036410657
2022-10-28,0.0032438724
2022-10-29,0.003234358
2022-10-30,0.0045203166
2022-10-31,0.004681114
2022-11-01,0.0054097017
2022-11-02,0.0052840738
2022-11-03,0.0059261555
2022-11-04,0.00582253
2022-11-05,0.005696602
2022-11-06,0.006483314
2022-11-07,0.0067010405
2022-11-08,0.007581551
2022-11-09,0.0064022555
2022-11-10,0.0031245882
2022-11-11,0.002208128
2022-11-12,0.0017607298
2022-11-13,0.0048433943
2022-11-14,0.0014640414
2022-11-15,-0.0009541409
2022-11-16,0.0015144423
2022-11-17,0.0043076053
2022-11-18,0.004549783
2022-11-19,0.003461517
2022-11-20,0.004914618
2022-11-21,0.0073298807
2022-11-22,0.0069562523
2022-11-23,0.0054679234
2022-11-24,0.005637659
2022-11-25,0.0071872934
2022-11-26,0.0065249377
2022-11-27,0.0054851873
2022-11-28,0.0058086016
2022-11-29,0.005727999
2022-11-30,0.005314889
2022-12-01,0.0034440816
2022-12-02,0.0059128013
2022-12-03,0.0037193222
2022-12-04,0.0013905996
2022-12-05,0.0025455202
2022-12-06,0.0042663803
2022-12-07,0.0037957632
2022-12-08,0.004436206
2022-12-09,0.003928137
2022-12-10,0.0050739567
2022-12-11,0.0045560645
2022-12-12,0.0044298107
2022-12-13,0.0042295335
2022-12-14,0.0037822016
2022-12-15,0.0044487244
2022-12-16,0.004150053
2022-12-17,0.0044886773
2022-12-18,0.003819387
2022-12-19,0.0037259907
2022-12-20,0.0013406617
2022-12-21,0.0020247044
2022-12-22,0.0019444576
2022-12-23,0.0042462554
2022-12-24,0.004512294
2022-12-25,0.0047589317
