date,log_ret_close
2022-08-17,0.0049040774
2022-08-18,0.0012329295
2022-08-19,0.0006106077
2022-08-20,-0.0017738901
2022-08-21,0.00095960964
2022-08-22,0.0021703262
2022-08-23,-0.0019921688
2022-08-24,-0.0016290555
2022-08-25,-0.0021725306
2022-08-26,0.00038840715
2022-08-27,0.00047723483
2022-08-28,0.0023342306
2022-08-29,0.002507642
2022-08-30,0.0023748865
2022-08-31,0.00132987
2022-09-01,-0.0012465352
2022-09-02,0.0009668898
2022-09-03,0.00052771997
2022-09-04,-0.00052424055
2022-09-05,0.0017562816
2022-09-06,-0.0004570745
2022-09-07,-0.00312489
2022-09-08,-0.0050678486
2022-09-09,-0.00473617
2022-09-10,-0.0030850824
2022-09-11,-0.0057382463
2022-09-12,-0.00088655297
2022-09-13,-0.0017699972
2022-09-14,-0.0008954508
2022-09-15,-0.0011827061
2022-09-16,-0.00302662
2022-09-17,0.00082938466
2022-09-18,0.0021038894
2022-09-19,-0.0012419606
2022-09-20,0.0010731108
2022-09-21,0.0028760685
2022-09-22,0.0024361247
2022-09-23,0.004696166
2022-09-24,0.001890407
2022-09-25,0.0037102
2022-09-26,0.0056275325
2022-09-27,0.0025338465
2022-09-28,0.00085166097
2022-09-29,0.0006970521
2022-09-30,0.0024326127
2022-10-01,0.0027878117
2022-10-02,0.0020167138
2022-10-03,0.00359656
2022-10-04,0.004065794
2022-10-05,0.0020746756
2022-10-06,0.005560045
2022-10-07,0.007961058
2022-10-08,0.0071551027
2022-10-09,0.007005195
2022-10-10,0.009335459
2022-10-11,0.006653025
2022-10-12,0.009461776
2022-10-13,0.008430001
2022-10-14,0.0070724683
2022-10-15,0.010075592
2022-10-16,0.008977708
2022-10-17,0.011678574
2022-10-18,0.007875421
2022-10-19,0.014772537
2022-10-20,0.012896747
2022-10-21,0.011611984
2022-10-22,0.011095845
2022-10-23,0.012211219
2022-10-24,0.0109320665
2022-10-25,0.014889977
2022-10-26,0.015336127
2022-10-27,0.014511132
2022-10-28,0.0136476
2022-10-29,0.014480912
2022-10-30,0.011741593
2022-10-31,0.016312547
2022-11-01,0.015266531
2022-11-02,0.0129349185
2022-11-03,0.013041959
2022-11-04,0.014181194
2022-11-05,0.01542055
2022-11-06,0.0117213605
2022-11-07,0.012662803
2022-11-08,0.0051028477
2022-11-09,0.0056562657
2022-11-10,0.004410553
2022-11-11,0.005260681
2022-11-12,-0.0019940278
2022-11-13,0.003283888
2022-11-14,0.003949985
2022-11-15,0.0022813426
2022-11-16,0.0013125753
2022-11-17,0.002592693
2022-11-18,0.004040516
2022-11-19,0.0039050868
2022-11-20,0.0037284922
2022-11-21,0.002197721
2022-11-22,0.002265566
2022-11-23,0.0005008867
2022-11-24,0.0020314083
2022-11-25,0.0009170249
2022-11-26,0.003417789
2022-11-27,0.0014410503
2022-11-28,0.0013034418
2022-11-29,0.0028423816
2022-11-30,0.002512903
2022-12-01,0.0036228644
2022-12-02,0.012594265
2022-12-03,0.011665349
2022-12-04,0.0028004441
2022-12-05,0.010553156
2022-12-06,0.010441725
2022-12-07,0.013532628
2022-12-08,0.0110405935
2022-12-09,0.011489873
2022-12-10,0.01179899
2022-12-11,0.010346548
2022-12-12,0.011235283
2022-12-13,0.010280612
2022-12-14,0.011722055
2022-12-15,0.017184094
2022-12-16,0.016224742
2022-12-17,0.005367753
2022-12-18,0.0114389
2022-12-19,0.013733446
2022-12-20,0.012985152
2022-12-21,0.0093639465
2022-12-22,0.007845133
2022-12-23,0.010588662
2022-12-24,0.009050311
2022-12-25,0.010168348
2022-12-26,0.008481874
2022-12-27,0.008540758
2022-12-28,0.010139515
2022-12-29,0.011183207
2022-12-30,0.009428549
2022-12-31,0.012660068
2023-01-01,0.012924538
2023-01-02,0.013653201
2023-01-03,0.010810475
