date,log_ret_close
2022-08-17,-0.00035947002
2022-08-18,-0.003386449
2022-08-19,-0.00092483126
2022-08-20,-0.0041303914
2022-08-21,-0.0019614045
2022-08-22,-0.0029460937
2022-08-23,0.002431782
2022-08-24,0.0016286634
2022-08-25,0.005969757
2022-08-26,0.00411891
2022-08-27,-0.00042695366
2022-08-28,0.0018105451
2022-08-29,-0.0008953549
2022-08-30,0.001414571
2022-08-31,-0.00046984293
2022-09-01,-0.00042407773
2022-09-02,0.0010129139
2022-09-03,0.00053668953
2022-09-04,-0.007061652
2022-09-05,-0.004148012
2022-09-06,-0.007866081
2022-09-07,-0.002302559
2022-09-08,-0.006854835
2022-09-09,-0.007456243
2022-09-10,-0.0068260673
2022-09-11,-0.0008452069
2022-09-12,-0.0028820653
2022-09-13,-0.0027252175
2022-09-14,-0.0075189127
2022-09-15,-0.0052575413
2022-09-16,-0.007837571
2022-09-17,-0.007081708
2022-09-18,-0.0059937183
2022-09-19,0.001218779
2022-09-20,0.0016528368
2022-09-21,-0.0016111303
2022-09-22,-0.00035578944
2022-09-23,-0.00028552115
2022-09-24,0.0074406583
2022-09-25,-0.0035216939
2022-09-26,-0.00395797
2022-09-27,-0.006270686
2022-09-28,-0.004960779
2022-09-29,-0.0016260874
2022-09-30,0.0010748636
2022-10-01,0.004380496
2022-10-02,-0.0013166387
2022-10-03,1.4074147e-05
2022-10-04,0.0023144614
2022-10-05,0.007879214
2022-10-06,0.009592965
2022-10-07,0.0071837045
2022-10-08,0.00771402
2022-10-09,0.0032096151
2022-10-10,0.007051762
2022-10-11,0.0047064256
2022-10-12,0.00635173
2022-10-13,0.0010009855
2022-10-14,-0.011066955
2022-10-15,-0.0057081115
2022-10-16,-0.005614519
2022-10-17,-0.007060389
2022-10-18,0.0012558997
2022-10-19,-0.0027025323
2022-10-20,-0.0070339385
2022-10-21,-0.00932437
2022-10-22,-0.0029553361
2022-10-23,-0.0022908282
2022-10-24,-0.0027375966
2022-10-25,-0.008771821
2022-10-26,0.0025239456
2022-10-27,0.0006342009
2022-10-28,0.0014554504
2022-10-29,0.00095717236
2022-10-30,0.0010153633
2022-10-31,0.00015071966
2022-11-01,0.0039777327
2022-11-02,0.0032576378
2022-11-03,0.0019709412
2022-11-04,0.0061615035
2022-11-05,0.007042192
2022-11-06,0.01429577
2022-11-07,0.009152839
2022-11-08,0.0052915644
2022-11-09,0.009253899
2022-11-10,0.011387592
2022-11-11,0.005296303
2022-11-12,0.00538308
2022-11-13,-0.0041022766
2022-11-14,0.004668271
2022-11-15,9.483844e-05
2022-11-16,-0.0017643999
2022-11-17,-0.0075932024
2022-11-18,-0.0051019806
2022-11-19,-0.0041274186
2022-11-20,-0.0063450523
2022-11-21,-0.0041643195
2022-11-22,0.004917234
2022-11-23,-0.0032392293
2022-11-24,-0.0023040306
2022-11-25,-0.0016595591
2022-11-26,-0.0024001542
2022-11-27,0.0030548964
2022-11-28,-0.0027446281
2022-11-29,-0.0017212555
2022-11-30,-0.002441503
2022-12-01,0.003909288
2022-12-02,-0.005817962
2022-12-03,0.0006291885
2022-12-04,0.0008356571
2022-12-05,0.007654341
2022-12-06,0.0034033414
2022-12-07,0.00545734
2022-12-08,-0.00034597702
2022-12-09,0.006523311
2022-12-10,0.0037346445
2022-12-11,0.0005569756
2022-12-12,0.0023998525
2022-12-13,0.0008364562
2022-12-14,0.0034494232
2022-12-15,-0.01055578
2022-12-16,-0.0031777117
2022-12-17,-0.0013952348
2022-12-18,-0.005169632
2022-12-19,-0.004198592
2022-12-20,-0.0045100916
2022-12-21,-0.006885767
2022-12-22,-0.011643536
2022-12-23,-0.01246813
2022-12-24,-0.012550583
2022-12-25,-0.010487956
2022-12-26,-0.009808179
2022-12-27,-0.0058639795
2022-12-28,-0.008100435
2022-12-29,-0.0038703438
2022-12-30,-0.0059762113
2022-12-31,-0.004238041
2023-01-01,-0.0028813556
2023-01-02,0.00065536983
2023-01-03,-0.0021532774
2023-01-04,-0.00091608055
2023-01-05,-0.0037130006
2023-01-06,-0.0036477204
2023-01-07,-0.0042598825
2023-01-08,-0.0018594619
2023-01-09,0.0069368016
2023-01-10,0.002954876
2023-01-11,-0.0017774515
2023-01-12,0.002968818
2023-01-13,0.000826776
2023-01-14,0.0133067425
2023-01-15,0.010559438
2023-01-16,0.020742772
2023-01-17,0.013855496
2023-01-18,0.019734548
2023-01-19,0.009310653
2023-01-20,0.003291564
2023-01-21,0.008540601
2023-01-22,0.017086266
2023-01-23,0.005080713
2023-01-24,0.0059253965
2023-01-25,-0.0029291771
2023-01-26,0.002203105
2023-01-27,-0.0035071056
2023-01-28,0.00042761303
2023-01-29,4.292652e-05
2023-01-30,0.008599717
2023-01-31,0.0064274203
2023-02-01,-0.0007908903
2023-02-02,-0.0047990084
2023-02-03,0.008477369
2023-02-04,0.0014190394
2023-02-05,0.0061469376
2023-02-06,-0.0014308076
2023-02-07,0.009814225
2023-02-08,0.003859518
2023-02-09,0.010979844
2023-02-10,0.003290996
2023-02-11,0.00024654157
2023-02-12,0.0006908849
2023-02-13,0.0052506253
2023-02-14,-0.0009165369
2023-02-15,0.0048961397
2023-02-16,0.0059267245
2023-02-17,0.0012782346
2023-02-18,0.0018892214
2023-02-19,-0.0020558182
2023-02-20,-0.0034083966
2023-02-21,-0.0033471528
2023-02-22,0.0007064864
2023-02-23,0.0014965255
2023-02-24,0.0030873623
2023-02-25,0.0033103172
2023-02-26,0.004638683
2023-02-27,0.006338861
2023-02-28,0.0072067007
2023-03-01,0.0068884734
2023-03-02,0.010395406
2023-03-03,0.0117622
2023-03-04,0.0055315588
2023-03-05,-0.006773199
2023-03-06,-0.0027846638
2023-03-07,0.0010592993
2023-03-08,-0.0016881693
2023-03-09,-0.00055813976
2023-03-10,-0.0027764887
2023-03-11,-0.0029065385
2023-03-12,0.0040194634
2023-03-13,0.003908405
2023-03-14,0.0072874445
2023-03-15,0.0064205397
2023-03-16,0.0075831264
2023-03-17,0.0035982318
2023-03-18,0.0013004951
2023-03-19,0.0065133516
2023-03-20,0.0037830602
2023-03-21,0.0022081193
2023-03-22,0.00813921
2023-03-23,0.009747129
2023-03-24,0.008829186
2023-03-25,0.0021837857
2023-03-26,0.008833306
2023-03-27,0.009921161
2023-03-28,0.008704064
2023-03-29,0.0057554115
2023-03-30,0.0089003965
2023-03-31,0.010201082
2023-04-01,0.011149993
2023-04-02,0.006909685
2023-04-03,0.008841898
2023-04-04,0.0060535762
2023-04-05,0.0058396347
2023-04-06,0.0068032052
2023-04-07,0.006077837
2023-04-08,0.006218817
2023-04-09,0.0088360105
2023-04-10,0.007697275
2023-04-11,0.011356125
2023-04-12,0.012840746
2023-04-13,0.005517233
2023-04-14,0.0065049063
2023-04-15,0.009572247
