date,log_ret_close
2022-08-17,-0.0018833876
2022-08-18,-0.0035302285
2022-08-19,-0.0020468961
2022-08-20,-0.0047813673
2022-08-21,-0.0037823282
2022-08-22,-0.003781559
2022-08-23,-0.0033052824
2022-08-24,-0.004631485
2022-08-25,-0.0013787756
2022-08-26,-0.0041258354
2022-08-27,-0.004090634
2022-08-28,-0.003811041
2022-08-29,-0.0029045064
2022-08-30,-0.004086511
2022-08-31,-0.003158154
2022-09-01,-0.004666876
2022-09-02,-0.0057899356
2022-09-03,-0.0039023953
2022-09-04,-0.002012018
2022-09-05,-0.0017872956
2022-09-06,-0.0046545602
2022-09-07,-0.0015406609
2022-09-08,-0.00088379905
2022-09-09,-0.003145759
2022-09-10,-0.0017656796
2022-09-11,-0.0023712795
2022-09-12,-0.0021154583
2022-09-13,-0.0026715668
2022-09-14,-0.0029345527
2022-09-15,-0.002170518
2022-09-16,-0.00032918341
2022-09-17,-0.0032340866
2022-09-18,0.0003960319
2022-09-19,-0.006053729
2022-09-20,-0.0042874618
2022-09-21,-0.0042020585
2022-09-22,-0.0063272426
2022-09-23,-0.0036275852
2022-09-24,-0.002214064
2022-09-25,-0.0019151829
2022-09-26,-0.00085993856
2022-09-27,-0.0024379678
2022-09-28,-0.004597049
2022-09-29,-0.0020320434
2022-09-30,-0.00457906
2022-10-01,-0.002471163
2022-10-02,-0.0022384468
2022-10-03,0.0016613677
2022-10-04,-0.0012698788
2022-10-05,-0.0019993186
2022-10-06,-0.0028463136
2022-10-07,-0.0014761761
2022-10-08,-0.0017599491
2022-10-09,5.794689e-06
2022-10-10,0.0009206999
2022-10-11,8.0857426e-05
2022-10-12,0.000119805336
2022-10-13,0.00020212494
2022-10-14,-0.0016042674
2022-10-15,-0.0020627454
2022-10-16,-0.0029990114
2022-10-17,-0.0014389865
2022-10-18,0.00028432533
2022-10-19,-0.0043018144
2022-10-20,-0.0018222518
2022-10-21,-0.0027508335
2022-10-22,-0.0023316834
2022-10-23,-0.004673888
2022-10-24,-0.002508468
2022-10-25,-0.004452289
2022-10-26,-0.0038474575
2022-10-27,-0.0054736296
2022-10-28,-0.0024986714
2022-10-29,-0.0013635084
2022-10-30,4.6936795e-05
2022-10-31,-0.0019059237
2022-11-01,-5.4985285e-06
2022-11-02,-0.00080843084
2022-11-03,-0.0024743155
2022-11-04,-0.002081195
2022-11-05,-0.0006835479
2022-11-06,0.0029009562
2022-11-07,7.182546e-05
2022-11-08,0.00030099973
2022-11-09,-0.00280492
2022-11-10,0.0013944674
2022-11-11,5.534105e-05
2022-11-12,0.0025397204
2022-11-13,-0.0066737803
2022-11-14,0.00010563992
2022-11-15,-0.0021721004
2022-11-16,-0.0026160395
2022-11-17,-0.0017337799
2022-11-18,-0.0029829312
2022-11-19,-0.0017572371
2022-11-20,-0.0018261569
2022-11-21,-0.0030592065
2022-11-22,-0.0029084226
2022-11-23,-0.0042699287
2022-11-24,-0.004948171
2022-11-25,-0.0050682826
2022-11-26,-0.0032941373
2022-11-27,-0.003340844
2022-11-28,-0.0020080823
2022-11-29,-0.002219284
2022-11-30,-0.0018092208
2022-12-01,-0.000639569
2022-12-02,-0.0007643979
2022-12-03,0.00047932938
2022-12-04,0.0023187045
2022-12-05,0.0031115916
2022-12-06,0.0008187648
2022-12-07,0.0007411018
2022-12-08,0.0013800096
2022-12-09,0.0019269008
2022-12-10,0.0013656821
2022-12-11,0.0010089744
2022-12-12,0.0023274329
2022-12-13,0.0014022961
2022-12-14,0.0020534396
2022-12-15,8.03601e-05
2022-12-16,0.003206974
2022-12-17,-4.1577965e-05
2022-12-18,0.0016238242
2022-12-19,-0.00072839856
2022-12-20,-0.0016815402
2022-12-21,-0.0030117538
2022-12-22,-0.0021360656
2022-12-23,-0.0063589457
2022-12-24,9.7524375e-05
2022-12-25,-0.0042467434
2022-12-26,-0.0018843552
2022-12-27,-0.0028291997
2022-12-28,-0.00089097396
2022-12-29,-0.0024281424
2022-12-30,-0.0015016226
2022-12-31,-0.0013995208
2023-01-01,-0.0011473689
2023-01-02,-0.0010998361
2023-01-03,-0.0009812824
2023-01-04,-0.0007418413
2023-01-05,0.0009152461
2023-01-06,0.0011707861
2023-01-07,0.0011080354
2023-01-08,0.0044204425
2023-01-09,0.0045526493
2023-01-10,0.0006012153
2023-01-11,-0.004993584
2023-01-12,-0.0019330727
2023-01-13,-0.0022687707
2023-01-14,-0.0013700482
2023-01-15,-0.00037042052
2023-01-16,0.0020544957
2023-01-17,0.0069432147
2023-01-18,0.0043407213
2023-01-19,0.0029323008
2023-01-20,0.003143059
2023-01-21,0.00580143
2023-01-22,0.0014356133
2023-01-23,0.0022285338
2023-01-24,0.0035933573
2023-01-25,0.0024027359
2023-01-26,0.0017257575
2023-01-27,0.0011056662
2023-01-28,0.0016701128
2023-01-29,0.002996182
2023-01-30,0.004697399
2023-01-31,-0.0018434543
2023-02-01,-0.00060028397
2023-02-02,-0.0011079926
2023-02-03,-0.0016753227
2023-02-04,0.0010430086
2023-02-05,-0.0014679078
2023-02-06,-0.004010668
2023-02-07,-0.0026910426
2023-02-08,-0.0024091834
2023-02-09,-0.0030995253
2023-02-10,-0.004030945
2023-02-11,-0.0017520422
2023-02-12,-0.0045556864
2023-02-13,-0.0036097607
2023-02-14,-0.0021557529
2023-02-15,-0.0023545828
2023-02-16,-0.0070846807
2023-02-17,-0.0045611765
2023-02-18,-0.004077309
2023-02-19,-0.0043168375
2023-02-20,-0.0038940515
2023-02-21,-0.004614574
2023-02-22,-0.0058504604
2023-02-23,-0.0055907676
2023-02-24,-0.0038869334
2023-02-25,-0.0021642959
2023-02-26,-0.0031697694
2023-02-27,-0.002901311
2023-02-28,-0.0047061387
2023-03-01,-0.0009119902
2023-03-02,-0.0013121832
2023-03-03,-0.000722412
2023-03-04,-0.0027712649
2023-03-05,0.0017855447
2023-03-06,0.00022219494
2023-03-07,-0.0021728156
2023-03-08,-0.003030573
2023-03-09,-0.0026070643
2023-03-10,-0.003901586
2023-03-11,-0.003954374
2023-03-12,-0.004931312
2023-03-13,-0.0034592003
2023-03-14,-0.008451636
2023-03-15,-0.005610142
2023-03-16,-0.0042697676
2023-03-17,-0.005287839
2023-03-18,-2.2025779e-05
2023-03-19,0.0034778062
2023-03-20,0.004658086
2023-03-21,0.0051469468
2023-03-22,0.005019786
2023-03-23,0.0067584645
2023-03-24,0.009419609
2023-03-25,0.0075283293
2023-03-26,0.0055411477
2023-03-27,0.0036621522
2023-03-28,0.0029352717
2023-03-29,0.0017508473
2023-03-30,0.00060387887
2023-03-31,-0.00039614923
2023-04-01,-0.001466482
2023-04-02,-0.001209328
2023-04-03,-0.0010039862
2023-04-04,-0.0023922091
2023-04-05,-0.006170258
2023-04-06,-0.0055933157
2023-04-07,-0.0043970514
2023-04-08,-0.0066440143
2023-04-09,-0.0030717775
2023-04-10,-0.0073084906
2023-04-11,-0.008174226
2023-04-12,-0.0075274557
2023-04-13,-0.0049048876
2023-04-14,-0.006238441
2023-04-15,-0.0059456797
