date,log_ret_close
2022-08-17,0.007238632
2022-08-18,0.006872136
2022-08-19,0.007677826
2022-08-20,0.010660313
2022-08-21,0.01130217
2022-08-22,0.015595115
2022-08-23,0.013715703
2022-08-24,0.013515897
2022-08-25,0.012410648
2022-08-26,0.012295544
2022-08-27,0.013959838
2022-08-28,0.012869125
2022-08-29,0.009401394
2022-08-30,0.007723218
2022-08-31,0.0026420243
2022-09-01,-4.8480928e-05
2022-09-02,-0.0013595521
2022-09-03,0.0027457476
2022-09-04,0.0060610417
2022-09-05,0.014262477
2022-09-06,0.014036747
2022-09-07,0.014133383
2022-09-08,0.014732841
2022-09-09,0.012760911
2022-09-10,0.011949159
2022-09-11,0.0063054096
2022-09-12,0.007865349
2022-09-13,0.0069917664
2022-09-14,0.008150538
2022-09-15,0.009507261
2022-09-16,0.008460504
2022-09-17,0.0071607735
2022-09-18,0.009297145
2022-09-19,0.013117073
2022-09-20,0.009027988
2022-09-21,0.008592781
2022-09-22,0.012237757
2022-09-23,-0.00012932532
2022-09-24,0.0027296636
2022-09-25,-0.0025039334
2022-09-26,0.0029557515
2022-09-27,-0.0022926144
2022-09-28,-0.0009561777
2022-09-29,-0.00552449
2022-09-30,-0.0016981065
2022-10-01,5.401671e-05
2022-10-02,0.004669753
2022-10-03,0.011013431
2022-10-04,0.009411356
2022-10-05,0.0114996545
2022-10-06,0.0123267695
2022-10-07,0.010384597
2022-10-08,0.00963333
2022-10-09,0.007661079
2022-10-10,0.005218249
2022-10-11,0.004266506
2022-10-12,0.005119102
2022-10-13,0.006518551
2022-10-14,0.004158265
2022-10-15,0.0011124238
2022-10-16,0.001187915
2022-10-17,0.004546404
2022-10-18,0.0023495108
2022-10-19,0.0059062093
2022-10-20,0.003498096
2022-10-21,0.0050186496
2022-10-22,0.0054873712
2022-10-23,0.0057403482
2022-10-24,0.004372635
2022-10-25,0.0056365607
2022-10-26,0.009083221
2022-10-27,0.002697086
2022-10-28,0.0016935244
2022-10-29,0.0038405797
2022-10-30,0.0021167863
2022-10-31,0.004830852
2022-11-01,0.004466206
2022-11-02,0.004652418
2022-11-03,0.0066810176
2022-11-04,0.006941654
2022-11-05,0.007860111
2022-11-06,0.0053146426
2022-11-07,0.00495559
2022-11-08,0.008133808
2022-11-09,0.0071918294
2022-11-10,0.0024670865
2022-11-11,0.0052640736
2022-11-12,0.009907397
2022-11-13,0.0057443585
2022-11-14,0.012736103
2022-11-15,0.007162789
2022-11-16,0.012722425
2022-11-17,0.008278532
2022-11-18,0.007040377
2022-11-19,0.005168818
2022-11-20,0.008494033
2022-11-21,0.0065569673
2022-11-22,0.0016168728
2022-11-23,-0.003420828
2022-11-24,0.0016798414
2022-11-25,0.002333155
2022-11-26,0.0064648185
2022-11-27,0.009245256
2022-11-28,0.009881234
2022-11-29,0.011421153
2022-11-30,0.011221335
2022-12-01,0.010597437
2022-12-02,0.005499658
2022-12-03,0.0047531016
2022-12-04,0.004847306
2022-12-05,0.004304828
2022-12-06,0.0063399095
2022-12-07,0.0044738688
2022-12-08,0.007169188
2022-12-09,0.0070090424
2022-12-10,0.007481384
2022-12-11,0.0047192117
2022-12-12,0.00480821
2022-12-13,0.004991452
2022-12-14,0.007603485
2022-12-15,0.0050988384
2022-12-16,0.0031964034
2022-12-17,0.0052739074
2022-12-18,0.002680175
2022-12-19,0.0035943603
2022-12-20,0.0030740034
2022-12-21,0.0051055793
2022-12-22,0.006536167
2022-12-23,0.006812672
2022-12-24,0.0061159777
2022-12-25,0.006208825
2022-12-26,0.005927248
2022-12-27,0.005242951
2022-12-28,0.0076368917
2022-12-29,0.007247476
2022-12-30,0.006959823
2022-12-31,0.006550883
2023-01-01,0.003614015
2023-01-02,0.0039851107
2023-01-03,0.0037313756
2023-01-04,0.0041550305
2023-01-05,0.0061285933
2023-01-06,0.0045790374
2023-01-07,0.0053646863
2023-01-08,0.0017944183
2023-01-09,0.0026928857
2023-01-10,0.004263333
2023-01-11,0.0033775344
2023-01-12,0.0025552306
2023-01-13,0.0021862816
2023-01-14,0.0037994292
2023-01-15,0.0034068674
2023-01-16,0.0030153375
2023-01-17,0.0057295067
2023-01-18,0.0059609367
2023-01-19,0.0072176103
2023-01-20,0.007930687
2023-01-21,0.007424362
2023-01-22,0.0052957283
2023-01-23,0.008685246
2023-01-24,0.0069351736
2023-01-25,0.0068549197
2023-01-26,0.010051499
2023-01-27,0.008367272
2023-01-28,0.007323263
2023-01-29,0.006124379
2023-01-30,0.0061087497
2023-01-31,0.007432673
2023-02-01,0.00729419
