date,log_ret_close
2025-08-09,0.0017919689
2025-08-10,0.001399612
2025-08-11,-0.0017369268
2025-08-12,-0.00015502702
2025-08-13,0.002673435
2025-08-14,0.0070328778
2025-08-15,0.0037306855
2025-08-16,0.007868183
2025-08-17,0.0066509256
2025-08-18,0.0073889685
2025-08-19,0.0070177084
2025-08-20,0.007294765
2025-08-21,0.005508573
2025-08-22,0.008742452
2025-08-23,0.0041483156
2025-08-24,0.0063445363
2025-08-25,0.0056081666
2025-08-26,0.009605506
2025-08-27,0.007329873
2025-08-28,0.008077722
2025-08-29,0.004360697
2025-08-30,0.008021576
2025-08-31,0.006833979
2025-09-01,0.00816685
2025-09-02,0.007419723
2025-09-03,0.0056257853
2025-09-04,0.0027577775
2025-09-05,-0.00011195056
2025-09-06,-0.0005193306
2025-09-07,0.0026021078
2025-09-08,0.0026488407
2025-09-09,0.00409053
2025-09-10,0.0050156536
2025-09-11,0.00998604
2025-09-12,0.009240537
2025-09-13,0.009838023
2025-09-14,0.007840194
2025-09-15,0.008466739
2025-09-16,0.007878931
2025-09-17,0.007440458
2025-09-18,0.00587334
2025-09-19,0.0059044557
2025-09-20,0.006752854
2025-09-21,0.0052429894
2025-09-22,0.005687588
2025-09-23,0.0057614567
2025-09-24,0.005583071
2025-09-25,0.0074844155
2025-09-26,0.004834798
2025-09-27,0.0116129555
2025-09-28,0.0061744414
2025-09-29,0.004665387
2025-09-30,0.003997757
2025-10-01,0.0017364314
2025-10-02,0.0019290978
2025-10-03,0.002856291
2025-10-04,0.010122484
2025-10-05,0.009692945
2025-10-06,0.0103856195
2025-10-07,0.007931445
2025-10-08,0.007510557
2025-10-09,0.00697014
2025-10-10,0.0067447685
2025-10-11,0.0073686666
2025-10-12,0.006688648
2025-10-13,0.011584826
2025-10-14,0.0061551807
2025-10-15,0.010155488
2025-10-16,0.009682688
2025-10-17,0.01197453
2025-10-18,0.013209631
2025-10-19,0.011970734
2025-10-20,0.01136911
2025-10-21,0.010610444
2025-10-22,0.010090829
2025-10-23,0.008404385
2025-10-24,0.007039218
2025-10-25,0.006288345
2025-10-26,0.006401995
2025-10-27,0.0034384066
2025-10-28,0.0012519099
2025-10-29,0.0053886594
2025-10-30,0.010244042
2025-10-31,0.011289957
2025-11-01,0.009485779
2025-11-02,0.008399142
2025-11-03,0.008106246
2025-11-04,0.0053569274
2025-11-05,0.004893206
2025-11-06,0.008800425
2025-11-07,0.011345921
2025-11-08,0.006875246
2025-11-09,0.008112818
2025-11-10,0.003992579
2025-11-11,-0.0004273625
2025-11-12,0.0022010254
2025-11-13,0.005488527
2025-11-14,0.005261493
2025-11-15,0.008520363
2025-11-16,0.006935778
2025-11-17,0.009090032
2025-11-18,0.010518592
2025-11-19,0.00949309
2025-11-20,0.007809948
2025-11-21,0.009005971
2025-11-22,0.010281199
2025-11-23,0.009901555
2025-11-24,0.011215283
2025-11-25,0.011158057
2025-11-26,0.010763796
2025-11-27,0.00850414
2025-11-28,0.0054826112
2025-11-29,0.005549277
2025-11-30,0.008544563
2025-12-01,0.012081693
2025-12-02,0.011863075
2025-12-03,0.012643349
2025-12-04,0.011156892
2025-12-05,0.009257656
2025-12-06,0.00745757
2025-12-07,0.0053724265
2025-12-08,0.005543842
2025-12-09,0.005594274
2025-12-10,0.0062626945
2025-12-11,0.005542268
2025-12-12,0.005809364
2025-12-13,0.004447543
2025-12-14,0.0044510076
2025-12-15,0.00569456
2025-12-16,0.0042562196
2025-12-17,0.0033445237
2025-12-18,0.0052030273
2025-12-19,0.0071391864
2025-12-20,0.006901186
2025-12-21,0.00846995
2025-12-22,0.0064525194
2025-12-23,0.007902142
2025-12-24,0.007956811
2025-12-25,0.008728671
2025-12-26,0.007640559
2025-12-27,0.0073769535
2025-12-28,0.008578554
2025-12-29,0.006241451
2025-12-30,0.006796904
2025-12-31,0.0075328266
2026-01-01,0.009031233
2026-01-02,0.0059108045
2026-01-03,0.009038271
2026-01-04,0.0069718445
2026-01-05,0.0077464553
2026-01-06,0.0057754694
2026-01-07,0.008273903
2026-01-08,0.0063143643
2026-01-09,0.0058894753
2026-01-10,0.005924818
