date,log_ret_close
2025-08-09,-0.00063182414
2025-08-10,0.00029302482
2025-08-11,-0.00069977064
2025-08-12,-0.000395149
2025-08-13,-0.0012551346
2025-08-14,-0.0016378101
2025-08-15,-0.0020608273
2025-08-16,-0.00096638035
2025-08-17,6.163027e-05
2025-08-18,0.00055237254
2025-08-19,0.0014800509
2025-08-20,-0.00021090033
2025-08-21,-1.0541175e-05
2025-08-22,0.0010462943
2025-08-23,0.00033184327
2025-08-24,0.00074288296
2025-08-25,0.0018041455
2025-08-26,0.0030188109
2025-08-27,0.0026562684
2025-08-28,0.0032555922
2025-08-29,0.002526823
2025-08-30,0.0031706528
2025-08-31,0.0030137836
2025-09-01,0.0032073292
2025-09-02,0.0033816579
2025-09-03,0.0033858516
2025-09-04,0.002352743
2025-09-05,0.0031972039
2025-09-06,0.0026026885
2025-09-07,0.0027183197
2025-09-08,0.0025643776
2025-09-09,0.0023749573
2025-09-10,0.0020099808
2025-09-11,0.0018569962
2025-09-12,0.0014717965
2025-09-13,0.0015166737
2025-09-14,0.0007619844
2025-09-15,-0.000239274
2025-09-16,-0.00047342153
2025-09-17,-0.0014386261
2025-09-18,-0.00053136423
2025-09-19,-0.0024097979
2025-09-20,-0.0014252793
2025-09-21,-0.0015856992
2025-09-22,-0.0008795457
2025-09-23,-0.001593695
2025-09-24,-0.00047450187
2025-09-25,0.0017223875
2025-09-26,-0.00016444223
2025-09-27,0.0007461421
2025-09-28,0.0010866183
2025-09-29,0.00046058465
2025-09-30,0.0020202012
2025-10-01,0.0016658371
2025-10-02,0.0005038786
2025-10-03,-0.0005818689
2025-10-04,-0.0023114446
2025-10-05,-0.0009204056
2025-10-06,-0.0014301902
2025-10-07,-0.0001819781
2025-10-08,-0.00013963599
2025-10-09,8.546421e-05
2025-10-10,0.00033843424
2025-10-11,-0.0021236972
2025-10-12,-0.0013937489
2025-10-13,-0.0016065785
2025-10-14,-0.0017729965
2025-10-15,-0.0015102734
2025-10-16,0.002404512
2025-10-17,0.0019192179
2025-10-18,0.0036969637
2025-10-19,0.0036762464
2025-10-20,0.0029485156
2025-10-21,0.0019288901
2025-10-22,0.0017019305
2025-10-23,0.002664248
2025-10-24,0.0029938086
2025-10-25,0.0022571362
2025-10-26,0.0024201334
2025-10-27,0.0024578655
2025-10-28,0.0025838646
2025-10-29,0.002298138
2025-10-30,0.0025030994
2025-10-31,0.002304919
2025-11-01,0.0019334937
2025-11-02,0.0025103744
2025-11-03,0.0026101954
2025-11-04,0.0021060933
2025-11-05,0.0032640467
2025-11-06,0.0044620554
2025-11-07,0.0050130705
2025-11-08,0.0056237145
2025-11-09,0.005873444
2025-11-10,0.005968492
2025-11-11,0.0059289145
2025-11-12,0.0054319906
2025-11-13,0.0068053682
2025-11-14,0.005368154
2025-11-15,0.0064184093
2025-11-16,0.00710375
2025-11-17,0.0071237297
2025-11-18,0.0070527266
2025-11-19,0.006893202
2025-11-20,0.006255722
2025-11-21,0.007138466
2025-11-22,0.007825991
2025-11-23,0.0072393124
2025-11-24,0.0064763105
2025-11-25,0.005130568
2025-11-26,0.004597436
2025-11-27,0.0052861734
2025-11-28,0.0056986003
2025-11-29,0.0057569616
2025-11-30,0.0058543137
2025-12-01,0.005122205
2025-12-02,0.0032228096
2025-12-03,0.0020924257
