date,log_ret_close
2022-08-17,0.006712435
2022-08-18,0.0061235838
2022-08-19,0.0048639104
2022-08-20,0.001529105
2022-08-21,0.0012624692
2022-08-22,0.00023929402
2022-08-23,-0.00071120635
2022-08-24,0.002045516
2022-08-25,0.004650736
2022-08-26,-0.0010667257
2022-08-27,0.00089910626
2022-08-28,0.002576299
2022-08-29,0.0027142912
2022-08-30,-0.00017894804
2022-08-31,0.0019794516
2022-09-01,0.001815185
2022-09-02,0.0013478901
2022-09-03,-0.0007262267
2022-09-04,0.0013548024
2022-09-05,8.573383e-05
2022-09-06,-0.001247203
2022-09-07,-0.00014047325
2022-09-08,-0.0018410757
2022-09-09,0.0032909848
2022-09-10,0.00346604
2022-09-11,0.004468173
2022-09-12,0.0076169726
2022-09-13,0.003920004
2022-09-14,0.002403941
2022-09-15,0.0031879656
2022-09-16,0.0007269718
2022-09-17,0.004378872
2022-09-18,0.0047341585
2022-09-19,0.0040549133
2022-09-20,0.003525924
2022-09-21,0.004621243
2022-09-22,0.0023366697
2022-09-23,0.0026533064
2022-09-24,0.0031448528
2022-09-25,0.0020200908
2022-09-26,0.00037348457
2022-09-27,0.0026683249
2022-09-28,0.0062123816
2022-09-29,0.0053078514
2022-09-30,0.006007228
2022-10-01,0.0034392066
2022-10-02,0.0069802515
2022-10-03,0.0049437247
2022-10-04,0.0037437622
2022-10-05,0.0073963273
2022-10-06,0.0068058185
2022-10-07,0.0063230023
2022-10-08,0.0034516212
2022-10-09,0.0073609874
2022-10-10,0.005103154
2022-10-11,0.0067152884
2022-10-12,0.007433677
2022-10-13,0.007975824
2022-10-14,0.0069374572
2022-10-15,0.00881901
2022-10-16,0.009317575
2022-10-17,0.005599797
2022-10-18,0.0036997553
2022-10-19,0.010242095
2022-10-20,0.007217532
2022-10-21,0.005951971
2022-10-22,0.005123161
2022-10-23,0.009954153
2022-10-24,0.005225379
2022-10-25,0.0067455806
2022-10-26,0.008179288
2022-10-27,0.008069746
2022-10-28,0.008424969
2022-10-29,0.005234774
2022-10-30,0.0079561025
2022-10-31,0.0058940686
2022-11-01,0.0072553735
2022-11-02,0.0073087886
2022-11-03,0.007500794
2022-11-04,0.0065342486
2022-11-05,0.006854795
2022-11-06,0.0059881024
2022-11-07,0.006166812
2022-11-08,0.00842892
2022-11-09,0.00712499
2022-11-10,0.0079791695
2022-11-11,0.0015104432
2022-11-12,-0.00042662024
2022-11-13,-0.00731349
2022-11-14,-0.00088655576
2022-11-15,-0.006895216
2022-11-16,0.001377739
2022-11-17,-0.0007244386
2022-11-18,0.00039984286
2022-11-19,-0.0036040973
2022-11-20,0.002659034
2022-11-21,-0.00012949854
2022-11-22,-5.4817647e-06
2022-11-23,-4.746765e-05
2022-11-24,0.0031430647
2022-11-25,0.0017698463
2022-11-26,0.003742125
2022-11-27,0.0022518616
2022-11-28,0.0017509088
2022-11-29,0.0005255155
2022-11-30,0.0031785667
2022-12-01,0.0051690824
2022-12-02,0.0047002323
2022-12-03,0.003903022
2022-12-04,0.0031346045
2022-12-05,0.004018847
2022-12-06,0.0039498024
2022-12-07,0.007503135
2022-12-08,0.0060224645
2022-12-09,0.0065096766
2022-12-10,0.007809609
2022-12-11,0.009545203
2022-12-12,0.0066110715
2022-12-13,0.008872125
2022-12-14,0.012513164
2022-12-15,0.01255073
2022-12-16,0.011042407
2022-12-17,0.008011311
2022-12-18,0.008765945
2022-12-19,0.00878831
