date,log_ret_close
2025-08-09,0.00763065
2025-08-10,0.0074322587
2025-08-11,0.00589003
2025-08-12,0.004214405
2025-08-13,0.0031375221
2025-08-14,0.0029198448
2025-08-15,0.0020462167
2025-08-16,0.001958324
2025-08-17,0.0016641846
2025-08-18,0.0026630205
2025-08-19,0.00202055
2025-08-20,-0.00080195605
2025-08-21,0.00011657667
2025-08-22,-0.00016283756
2025-08-23,0.00225974
2025-08-24,0.0013199837
2025-08-25,0.003128415
2025-08-26,0.0034649053
2025-08-27,0.005451017
2025-08-28,0.0059952764
2025-08-29,0.007650027
2025-08-30,0.0062254043
2025-08-31,0.009035118
2025-09-01,0.0081617
2025-09-02,0.008994847
2025-09-03,0.008909987
2025-09-04,0.00838798
2025-09-05,0.0070833405
2025-09-06,0.008079791
2025-09-07,0.007292905
2025-09-08,0.0073904246
2025-09-09,0.006064914
2025-09-10,0.0047290954
2025-09-11,0.0031897095
2025-09-12,0.0026326857
2025-09-13,0.0012808952
2025-09-14,0.0019112717
2025-09-15,0.0013848066
2025-09-16,0.0030561697
2025-09-17,0.0024060959
2025-09-18,0.0031656586
2025-09-19,0.002767731
2025-09-20,0.0047295075
2025-09-21,0.0043666386
2025-09-22,0.0044734683
2025-09-23,0.0038544906
2025-09-24,0.0027732793
2025-09-25,0.0020838242
2025-09-26,0.00018512225
2025-09-27,0.0032842136
2025-09-28,0.0033633397
2025-09-29,0.004780907
2025-09-30,0.004124082
2025-10-01,0.0042884625
2025-10-02,0.0026468686
2025-10-03,0.0033649108
2025-10-04,0.0022948948
2025-10-05,0.004017924
2025-10-06,0.005018141
2025-10-07,0.005218356
2025-10-08,0.005844051
2025-10-09,0.0053570643
2025-10-10,0.005101498
2025-10-11,0.0060325554
2025-10-12,0.002873957
2025-10-13,0.002883724
2025-10-14,0.0031091508
2025-10-15,0.0016310676
2025-10-16,0.0018686373
2025-10-17,0.002008481
2025-10-18,0.004317451
2025-10-19,0.0053925514
2025-10-20,0.0056487788
2025-10-21,0.0067853606
2025-10-22,0.0067478204
2025-10-23,0.008609385
2025-10-24,0.008949317
2025-10-25,0.008894305
2025-10-26,0.008256664
2025-10-27,0.0074697323
2025-10-28,0.005484678
2025-10-29,0.0031556236
2025-10-30,0.002885656
2025-10-31,0.0024859977
