date,log_ret_close
2025-08-09,0.0013301801
2025-08-10,-0.0013939422
2025-08-11,-0.0012299065
2025-08-12,-0.0014215
2025-08-13,0.005833801
2025-08-14,-0.0016096476
2025-08-15,-0.0016038511
2025-08-16,0.0022706073
2025-08-17,0.0011332929
2025-08-18,0.0036132801
2025-08-19,0.00028251298
2025-08-20,0.0011039507
2025-08-21,-0.004686135
2025-08-22,-0.0042642076
2025-08-23,-0.007983882
2025-08-24,-0.007893808
2025-08-25,-0.0071655586
2025-08-26,-0.007743815
2025-08-27,-0.00035450608
2025-08-28,-0.004422779
2025-08-29,-0.0035019089
2025-08-30,0.0006757267
2025-08-31,0.001481466
2025-09-01,0.0037745237
2025-09-02,0.0032314677
2025-09-03,0.002959801
2025-09-04,0.00069271214
2025-09-05,0.004326673
2025-09-06,0.0023845732
2025-09-07,0.004616501
2025-09-08,0.0026601348
2025-09-09,0.0028034747
2025-09-10,0.002224449
2025-09-11,0.0022934787
2025-09-12,0.0009477064
2025-09-13,-0.0003384687
2025-09-14,-0.0015156623
2025-09-15,-0.002670804
2025-09-16,-0.001376221
2025-09-17,-0.002419766
2025-09-18,0.00065166876
2025-09-19,-0.002223909
2025-09-20,-0.0034811795
2025-09-21,-0.0037437053
2025-09-22,-0.0033620372
2025-09-23,-0.0050181095
2025-09-24,-0.0002807323
2025-09-25,-0.004474895
2025-09-26,0.004980376
2025-09-27,0.00070925616
2025-09-28,0.0025041234
2025-09-29,0.00031117536
2025-09-30,0.00271588
2025-10-01,0.0022215825
2025-10-02,0.0013618153
2025-10-03,-0.0011110716
2025-10-04,0.0018325504
2025-10-05,-0.0018041693
2025-10-06,-0.005271622
2025-10-07,-0.00814878
2025-10-08,-0.009912952
2025-10-09,-0.008022431
2025-10-10,-0.007690194
2025-10-11,-0.012399663
2025-10-12,-0.0127193285
2025-10-13,-0.01904902
2025-10-14,-0.008999577
2025-10-15,-0.009138485
2025-10-16,-0.0073051294
2025-10-17,-0.014847832
2025-10-18,-0.0011800956
2025-10-19,-0.0022550803
2025-10-20,0.0005397238
2025-10-21,0.001025483
2025-10-22,0.0021800995
2025-10-23,0.00091828406
2025-10-24,0.001992071
2025-10-25,-8.011237e-05
2025-10-26,6.593205e-05
2025-10-27,-0.00042807125
2025-10-28,-0.0017219875
2025-10-29,-0.00027469732
2025-10-30,-0.0027331375
2025-10-31,0.0008653663
2025-11-01,0.0010323655
2025-11-02,0.003983544
2025-11-03,0.0041588414
2025-11-04,0.00040251203
2025-11-05,-0.0010916516
2025-11-06,-0.005812808
2025-11-07,-0.0018273816
2025-11-08,-0.0020648837
2025-11-09,0.0013254192
2025-11-10,-0.004872849
2025-11-11,-0.002103787
2025-11-12,-0.0024019163
2025-11-13,-0.00067443214
2025-11-14,-0.004020367
2025-11-15,0.0034629647
2025-11-16,-0.0033123214
2025-11-17,0.0031208564
2025-11-18,0.002953289
2025-11-19,0.00021591224
2025-11-20,-0.0007920172
2025-11-21,0.0033309273
2025-11-22,0.00050840154
2025-11-23,-0.00057003275
2025-11-24,0.0022713076
2025-11-25,0.0014050286
2025-11-26,0.0028951652
2025-11-27,0.0024742354
2025-11-28,0.0016249847
2025-11-29,0.0015033856
2025-11-30,0.0014522728
2025-12-01,0.000121930614
2025-12-02,-0.0026939008
2025-12-03,-0.0034597535
2025-12-04,-0.0024552662
2025-12-05,-0.014360845
2025-12-06,-0.003087325
2025-12-07,-0.0032275934
2025-12-08,-0.002194617
2025-12-09,-0.004247347
2025-12-10,0.000106615946
2025-12-11,0.0015304722
