date,log_ret_close
2025-08-09,0.0031954758
2025-08-10,0.00058734417
2025-08-11,0.00655099
2025-08-12,0.0057547316
2025-08-13,0.0103883
2025-08-14,0.012089308
2025-08-15,0.020710133
2025-08-16,0.014650755
2025-08-17,0.011817321
2025-08-18,0.012491301
2025-08-19,0.005949065
2025-08-20,0.009826936
2025-08-21,0.0050488263
2025-08-22,0.020362113
2025-08-23,0.015367288
2025-08-24,0.01759487
2025-08-25,0.015948005
2025-08-26,0.012648713
2025-08-27,0.0077615306
2025-08-28,0.009139385
2025-08-29,0.007011451
2025-08-30,0.009616688
2025-08-31,0.009717736
2025-09-01,0.010293018
2025-09-02,0.008146979
2025-09-03,0.0041104704
2025-09-04,0.008123461
2025-09-05,0.00218679
2025-09-06,0.0051080137
2025-09-07,0.0052766576
2025-09-08,0.004128091
2025-09-09,0.0057457276
2025-09-10,0.0071094036
2025-09-11,0.0036797076
2025-09-12,0.007691819
2025-09-13,0.0061197653
2025-09-14,0.006967757
2025-09-15,0.0070410594
2025-09-16,0.00784963
2025-09-17,0.0067648888
2025-09-18,0.0062794276
2025-09-19,0.0060461164
2025-09-20,0.00676021
2025-09-21,0.0041651763
2025-09-22,0.003463637
2025-09-23,0.00564564
2025-09-24,0.0002419874
2025-09-25,0.0014257096
2025-09-26,0.016862798
2025-09-27,0.012542281
2025-09-28,0.01313464
2025-09-29,0.00945165
2025-09-30,0.002437219
2025-10-01,0.002911739
2025-10-02,-0.00061976165
2025-10-03,0.011129212
2025-10-04,0.014486834
2025-10-05,0.02150987
2025-10-06,0.019236213
2025-10-07,0.02423513
2025-10-08,0.020423863
2025-10-09,0.015536591
2025-10-10,0.008626491
2025-10-11,0.018442722
2025-10-12,0.011419486
2025-10-13,0.018693736
2025-10-14,0.032794263
2025-10-15,0.02292148
2025-10-16,0.0232723
2025-10-17,0.017802522
2025-10-18,0.01566013
2025-10-19,0.0090256
2025-10-20,0.008961003
2025-10-21,0.006855
2025-10-22,0.008008905
2025-10-23,0.0054129623
2025-10-24,0.0027238205
2025-10-25,0.006405469
2025-10-26,0.004296683
2025-10-27,0.007591594
2025-10-28,0.006872937
2025-10-29,0.008975722
2025-10-30,0.00951685
2025-10-31,0.0105346255
2025-11-01,0.0025300682
2025-11-02,0.001727514
2025-11-03,0.0036696717
2025-11-04,0.013637289
2025-11-05,0.01667013
2025-11-06,0.006646078
2025-11-07,0.013328493
2025-11-08,0.0067013837
2025-11-09,0.010267954
2025-11-10,0.007901691
2025-11-11,0.0068290383
2025-11-12,0.009694338
2025-11-13,0.008418709
2025-11-14,0.010475509
2025-11-15,0.016238663
2025-11-16,0.009028312
2025-11-17,0.0137579255
2025-11-18,0.017369887
2025-11-19,0.011576623
2025-11-20,0.017557628
2025-11-21,0.017598765
2025-11-22,0.013911247
2025-11-23,0.0154983625
2025-11-24,0.013856046
2025-11-25,0.012835309
2025-11-26,0.014258109
2025-11-27,0.0068179965
2025-11-28,0.011953697
2025-11-29,0.008493386
2025-11-30,0.008312993
2025-12-01,0.008266114
2025-12-02,0.013355181
2025-12-03,0.0070804916
2025-12-04,0.0078673735
2025-12-05,0.008742023
2025-12-06,0.0072107464
2025-12-07,0.010522999
2025-12-08,0.0049176663
2025-12-09,0.0071141496
2025-12-10,0.0029418394
2025-12-11,0.006086383
2025-12-12,0.004499186
2025-12-13,0.0059784204
2025-12-14,0.0059596635
2025-12-15,0.007924117
2025-12-16,0.0071278326
2025-12-17,0.005823143
2025-12-18,0.009403862
2025-12-19,0.007932894
2025-12-20,0.0049556643
2025-12-21,0.008164078
2025-12-22,0.0033264942
2025-12-23,0.0035508573
2025-12-24,0.004931934
2025-12-25,0.0039998665
2025-12-26,0.005142998
2025-12-27,0.005745787
2025-12-28,0.007797174
2025-12-29,0.0072541013
2025-12-30,0.007971793
2025-12-31,0.0058429204
2026-01-01,0.006440211
2026-01-02,0.0029618107
2026-01-03,-0.0007764809
2026-01-04,0.001683604
2026-01-05,0.001043126
2026-01-06,0.0054073557
2026-01-07,0.010012444
2026-01-08,0.010549504
2026-01-09,0.009488527
2026-01-10,0.009520292
2026-01-11,0.0058366805
2026-01-12,0.0025064908
2026-01-13,-8.113682e-05
2026-01-14,0.0010441691
2026-01-15,0.005894106
2026-01-16,0.002118148
2026-01-17,0.0038485862
