date,log_ret_close
2022-08-17,0.011479666
2022-08-18,0.011582486
2022-08-19,0.010166412
2022-08-20,0.009546375
2022-08-21,0.0046674106
2022-08-22,0.0039159264
2022-08-23,0.0016994195
2022-08-24,0.0017999723
2022-08-25,0.00025902083
2022-08-26,-0.0006857603
2022-08-27,0.0003220332
2022-08-28,-0.00015489059
2022-08-29,-0.0016168403
2022-08-30,-0.0008548745
2022-08-31,-0.0011992394
2022-09-01,-0.0015967176
2022-09-02,-0.0005812263
2022-09-03,0.0013562045
2022-09-04,0.0021313229
2022-09-05,0.0019583683
2022-09-06,0.00038978504
2022-09-07,-0.0011657532
2022-09-08,0.00064886454
2022-09-09,-0.0010635434
2022-09-10,0.0034020562
2022-09-11,0.0039050123
2022-09-12,0.0052400315
2022-09-13,0.0059440997
2022-09-14,0.0075014583
2022-09-15,0.008306268
2022-09-16,0.006370974
2022-09-17,0.0065482506
2022-09-18,0.006114519
2022-09-19,0.005598057
2022-09-20,0.0033636307
2022-09-21,0.002588687
2022-09-22,0.0018172404
2022-09-23,0.0032465952
2022-09-24,0.002372302
2022-09-25,0.0020914972
2022-09-26,0.00020944048
2022-09-27,0.0004560463
2022-09-28,-7.956987e-05
2022-09-29,0.0006612567
2022-09-30,0.0011350075
2022-10-01,0.0032642973
2022-10-02,0.0028473954
2022-10-03,0.003874592
2022-10-04,0.0021839193
2022-10-05,0.0053466377
2022-10-06,0.005361059
2022-10-07,0.0067191273
2022-10-08,0.0066520795
2022-10-09,0.009357568
2022-10-10,0.007976584
2022-10-11,0.007091906
2022-10-12,0.005602241
2022-10-13,0.0048317923
2022-10-14,0.0038935305
2022-10-15,0.006838509
2022-10-16,0.0065480587
2022-10-17,0.0055404515
2022-10-18,0.0037290514
2022-10-19,0.0027895668
2022-10-20,0.0027604555
2022-10-21,0.0010060682
2022-10-22,0.0012724749
2022-10-23,0.0019520167
2022-10-24,0.003415512
2022-10-25,0.0021552234
2022-10-26,0.0066072536
2022-10-27,0.010218001
2022-10-28,0.010200448
2022-10-29,0.010488276
2022-10-30,0.011662584
2022-10-31,0.011225976
2022-11-01,0.012363445
2022-11-02,0.013489188
2022-11-03,0.014021911
2022-11-04,0.013673946
2022-11-05,0.013608025
2022-11-06,0.014004633
2022-11-07,0.014125546
2022-11-08,0.014448206
2022-11-09,0.0127148405
2022-11-10,0.010111124
2022-11-11,0.0019059442
2022-11-12,-0.007020775
2022-11-13,-0.0027549583
2022-11-14,-0.0028546685
2022-11-15,0.001425894
2022-11-16,0.0010518879
2022-11-17,-0.0006648204
2022-11-18,-0.00025262404
2022-11-19,-0.0020991545
2022-11-20,-0.0025565764
2022-11-21,-0.0028548185
2022-11-22,-0.0030080099
2022-11-23,-0.000656486
2022-11-24,1.0907184e-05
2022-11-25,0.00024216715
2022-11-26,0.0007555885
2022-11-27,0.0009092726
2022-11-28,0.0005313973
2022-11-29,0.0004936955
2022-11-30,0.00092220213
2022-12-01,0.0037263352
2022-12-02,0.005459897
2022-12-03,0.008012973
2022-12-04,0.007594994
2022-12-05,0.009723938
2022-12-06,0.01006431
2022-12-07,0.0111253355
