date,log_ret_close
2025-08-09,-0.0012489893
2025-08-10,-0.0017492771
2025-08-11,-0.00022346154
2025-08-12,0.0041685663
2025-08-13,0.0053646266
2025-08-14,0.007069111
2025-08-15,0.008688755
2025-08-16,0.0030123405
2025-08-17,0.007731758
2025-08-18,0.008826252
2025-08-19,0.01646336
2025-08-20,0.018479157
2025-08-21,0.015143592
2025-08-22,0.008303072
2025-08-23,0.016363338
2025-08-24,0.014712211
2025-08-25,0.014055047
2025-08-26,0.0071763806
2025-08-27,0.012917491
2025-08-28,0.011947766
2025-08-29,0.011851639
2025-08-30,0.0155218765
2025-08-31,0.011299398
2025-09-01,0.015652806
2025-09-02,0.009670384
2025-09-03,0.010022348
2025-09-04,0.0016890392
2025-09-05,0.005868476
2025-09-06,0.0020834953
2025-09-07,0.0068786256
2025-09-08,0.008583054
2025-09-09,0.0048142336
2025-09-10,0.002809491
2025-09-11,0.0017109104
2025-09-12,-0.008413106
2025-09-13,-0.0058940537
2025-09-14,-0.0062079914
2025-09-15,-0.002504062
2025-09-16,0.0023678467
2025-09-17,0.0053462796
2025-09-18,0.0069558546
2025-09-19,0.0020309277
2025-09-20,0.0017953664
2025-09-21,0.0016682781
2025-09-22,0.0046441555
2025-09-23,0.012117621
2025-09-24,0.015109507
2025-09-25,0.014704686
2025-09-26,0.011660235
2025-09-27,0.014389496
2025-09-28,0.01134266
2025-09-29,0.011056118
2025-09-30,0.0103352945
2025-10-01,0.010354042
2025-10-02,0.010989375
2025-10-03,0.005502779
2025-10-04,0.0074902177
2025-10-05,0.0036323778
2025-10-06,0.00992191
2025-10-07,0.007655751
2025-10-08,0.004939627
2025-10-09,0.0043172278
2025-10-10,0.0018371828
2025-10-11,0.015193656
2025-10-12,0.012935
2025-10-13,0.015342962
2025-10-14,0.011478974
2025-10-15,0.0021465234
2025-10-16,0.0074797533
2025-10-17,0.005244244
2025-10-18,0.010373786
2025-10-19,-3.469363e-05
2025-10-20,0.005608253
2025-10-21,0.002031915
2025-10-22,0.0030405633
2025-10-23,0.0017061457
2025-10-24,0.0016447119
2025-10-25,0.0023522712
2025-10-26,-0.0032687671
2025-10-27,0.0049791224
2025-10-28,0.0065672174
2025-10-29,0.0046445057
2025-10-30,0.0049336106
2025-10-31,0.0064665526
2025-11-01,0.006020803
2025-11-02,0.0038134567
2025-11-03,0.0036067702
2025-11-04,0.0056202523
2025-11-05,0.0056263544
2025-11-06,0.012516597
2025-11-07,0.0029352494
2025-11-08,0.0026810765
2025-11-09,0.0010441244
2025-11-10,0.002553448
2025-11-11,0.0021413155
2025-11-12,0.002128359
2025-11-13,0.0041503496
2025-11-14,0.005676698
2025-11-15,0.005206775
2025-11-16,0.00071975216
2025-11-17,0.0019768104
2025-11-18,0.001662273
2025-11-19,0.0020635165
2025-11-20,0.004347302
