date,log_ret_close
2025-08-09,0.00051850267
2025-08-10,-0.00042783096
2025-08-11,-0.0007596351
2025-08-12,0.0022193994
2025-08-13,0.0018292051
2025-08-14,0.0044707768
2025-08-15,-0.0038870834
2025-08-16,-0.00036337227
2025-08-17,-0.0020409152
2025-08-18,0.00033095106
2025-08-19,0.0013320297
2025-08-20,0.00046131387
2025-08-21,0.0023017135
2025-08-22,0.0051596165
2025-08-23,0.0054532653
2025-08-24,0.0024834778
2025-08-25,0.0038576592
2025-08-26,0.0026132353
2025-08-27,0.002834376
2025-08-28,0.00255578
2025-08-29,0.0013756752
2025-08-30,0.0005587023
2025-08-31,0.0009436235
2025-09-01,0.0002444405
2025-09-02,-0.00058374926
2025-09-03,-0.0016526021
2025-09-04,-0.00045671687
2025-09-05,-0.00081864
2025-09-06,0.0004495494
2025-09-07,0.0013258886
2025-09-08,0.00091030076
2025-09-09,-0.0007922463
2025-09-10,-0.00022173673
2025-09-11,-0.0010465719
2025-09-12,0.003462201
2025-09-13,0.0068941135
2025-09-14,0.0053150896
2025-09-15,0.0074248062
2025-09-16,0.0068474486
2025-09-17,0.004865296
2025-09-18,0.0059336815
2025-09-19,0.0049146097
2025-09-20,0.006189024
2025-09-21,0.0064830016
2025-09-22,0.0062159235
2025-09-23,0.005708728
2025-09-24,0.009381568
2025-09-25,0.010620479
2025-09-26,0.014450056
2025-09-27,0.015185204
2025-09-28,0.008983497
2025-09-29,0.005867473
2025-09-30,0.004827775
2025-10-01,0.003401706
2025-10-02,0.0030328128
2025-10-03,0.006892372
2025-10-04,0.0037320685
2025-10-05,0.0015367884
2025-10-06,0.0072814915
2025-10-07,0.0067319945
2025-10-08,0.004376184
2025-10-09,0.004095804
2025-10-10,0.0032128617
2025-10-11,0.0007842742
2025-10-12,0.0046449583
2025-10-13,0.0074902074
2025-10-14,0.006640937
2025-10-15,0.012302949
2025-10-16,0.008963566
2025-10-17,0.0070460103
2025-10-18,0.0063394904
2025-10-19,0.0054919384
2025-10-20,0.00063369423
2025-10-21,-0.0019801054
2025-10-22,-0.0015255585
2025-10-23,-0.00053105503
2025-10-24,-0.0010816306
2025-10-25,-0.0005077943
2025-10-26,-0.0008439068
2025-10-27,-0.0012643635
2025-10-28,0.00040451065
2025-10-29,-0.0024267472
2025-10-30,-0.0006972626
2025-10-31,-0.0007579606
2025-11-01,0.0010223594
2025-11-02,3.5703182e-05
2025-11-03,0.00062952563
2025-11-04,0.0028984584
2025-11-05,0.004475478
2025-11-06,0.002783388
2025-11-07,0.0037184916
2025-11-08,0.0026006494
2025-11-09,-0.00084254146
2025-11-10,-0.00066072494
2025-11-11,-0.0013120994
2025-11-12,-0.00017134473
2025-11-13,-0.0004384704
2025-11-14,-0.00066510215
2025-11-15,-0.00011301041
2025-11-16,-1.9365922e-05
2025-11-17,-0.0012167506
2025-11-18,-0.0013871416
2025-11-19,-0.001708217
2025-11-20,-0.00084899925
2025-11-21,-0.0015860349
2025-11-22,-8.035451e-05
2025-11-23,-0.00052044727
2025-11-24,-0.00023914129
2025-11-25,-0.0032018945
2025-11-26,-0.002345983
2025-11-27,-0.0019125044
2025-11-28,-0.0023527425
2025-11-29,-0.001029836
2025-11-30,-0.0008576922
2025-12-01,0.0008203536
2025-12-02,0.0026546158
2025-12-03,0.0001904741
2025-12-04,-0.00015318021
2025-12-05,0.0015556719
2025-12-06,0.0014581122
2025-12-07,-0.002942074
2025-12-08,-0.0013875738
2025-12-09,-0.0015197136
2025-12-10,0.00047103316
2025-12-11,-0.0015339889
2025-12-12,0.00020416453
2025-12-13,-0.00293562
2025-12-14,-0.0035204124
2025-12-15,0.0017115511
2025-12-16,-0.00082440116
2025-12-17,0.00034398772
2025-12-18,0.0015236251
2025-12-19,0.0035498403
2025-12-20,0.004460454
2025-12-21,0.0015064925
2025-12-22,6.7442656e-05
2025-12-23,0.00085497834
2025-12-24,-0.000953326
2025-12-25,1.37183815e-05
2025-12-26,-0.0011439361
2025-12-27,0.0032399092
2025-12-28,0.0028320327
2025-12-29,0.00084017403
2025-12-30,0.0027399082
2025-12-31,0.0028683133
2026-01-01,0.0005783886
2026-01-02,0.0034656376
2026-01-03,0.0081403265
2026-01-04,0.007409216
2026-01-05,0.009026237
2026-01-06,0.007997926
2026-01-07,0.0044603497
2026-01-08,0.0059322985
2026-01-09,0.004738543
2026-01-10,0.0049638636
2026-01-11,0.005574407
2026-01-12,0.0043421686
2026-01-13,0.0048775654
2026-01-14,0.006291368
2026-01-15,0.005406783
2026-01-16,0.005021874
2026-01-17,0.0041708834
2026-01-18,0.005811616
2026-01-19,0.005776046
2026-01-20,0.0045598783
2026-01-21,0.0076520704
2026-01-22,0.011495034
2026-01-23,0.011177465
2026-01-24,0.010579133
2026-01-25,0.0062985383
2026-01-26,0.0077015776
2026-01-27,0.0044596866
2026-01-28,0.0043790303
2026-01-29,0.0026591718
2026-01-30,-0.00061826035
2026-01-31,0.0016878657
2026-02-01,0.001281647
2026-02-02,0.0022479594
2026-02-03,0.0011797063
2026-02-04,0.00013334677
2026-02-05,-0.00021682307
2026-02-06,-0.0008083172
2026-02-07,-0.0008240063
2026-02-08,0.00038778782
2026-02-09,-0.0035721324
2026-02-10,-0.0064878855
2026-02-11,-0.0034419317
2026-02-12,-0.004654903
2026-02-13,-0.0030389782
2026-02-14,-0.0022820607
2026-02-15,-0.0021199994
2026-02-16,-0.0021510683
2026-02-17,-0.00162323
2026-02-18,-0.00097540393
2026-02-19,-0.0006091986
2026-02-20,0.00074227154
2026-02-21,0.0028182454
2026-02-22,5.127862e-05
2026-02-23,-0.0018790532
2026-02-24,0.0013577603
2026-02-25,-0.0010658912
2026-02-26,-0.0009958912
2026-02-27,-0.00019379705
2026-02-28,-0.0021246132
2026-03-01,-0.0021167472
2026-03-02,-0.001960948
2026-03-03,0.0020220652
2026-03-04,0.0019824617
2026-03-05,0.0018692389
2026-03-06,0.000976935
2026-03-07,0.0013179854
2026-03-08,0.0015213862
2026-03-09,0.0028405525
2026-03-10,0.0034765806
2026-03-11,0.004024286
2026-03-12,0.0037493259
2026-03-13,0.0021595396
2026-03-14,0.0028437562
2026-03-15,0.0020970814
2026-03-16,0.0012470856
2026-03-17,0.0019914098
2026-03-18,0.0020753816
2026-03-19,0.004397463
2026-03-20,0.005194163
2026-03-21,0.004907366
2026-03-22,0.0067515774
2026-03-23,0.0069432585
2026-03-24,0.0029212106
2026-03-25,0.007872157
2026-03-26,0.0043481365
2026-03-27,0.0048022084
2026-03-28,0.005037045
2026-03-29,0.003903769
2026-03-30,0.003326688
2026-03-31,0.00093166344
2026-04-01,-6.282516e-05
2026-04-02,2.0880252e-06
2026-04-03,0.00015894137
2026-04-04,0.00073729455
2026-04-05,0.00048850477
2026-04-06,-0.0013627149
2026-04-07,-0.00059918687
