date,log_ret_close
2025-08-09,-0.0028174166
2025-08-10,0.0046432503
2025-08-11,0.012201976
2025-08-12,0.005874371
2025-08-13,0.0042179488
2025-08-14,0.005675927
2025-08-15,0.007666569
2025-08-16,0.0030872151
2025-08-17,0.0025012512
2025-08-18,-0.005646741
2025-08-19,-0.013937114
2025-08-20,-0.010484086
2025-08-21,-0.009752012
2025-08-22,-0.003986014
2025-08-23,-0.014276289
2025-08-24,-0.0024134107
2025-08-25,-0.006653266
2025-08-26,-0.007560605
2025-08-27,-0.005200995
2025-08-28,-0.0056971777
2025-08-29,2.9113144e-05
2025-08-30,-0.010130776
2025-08-31,-0.011816385
2025-09-01,-0.0045614596
2025-09-02,-0.00094193034
2025-09-03,-0.0002989173
2025-09-04,0.0015103146
2025-09-05,0.0010877699
2025-09-06,0.0030424017
2025-09-07,-0.00089915283
2025-09-08,0.003494218
2025-09-09,0.0012411941
2025-09-10,0.004661737
2025-09-11,0.0022613984
2025-09-12,0.0025999825
2025-09-13,0.001248287
2025-09-14,0.0009897128
2025-09-15,0.0029754136
2025-09-16,0.0032721926
2025-09-17,-0.0017629638
2025-09-18,0.0004515387
2025-09-19,-0.0003957413
2025-09-20,-0.0073568784
2025-09-21,-0.0064344928
2025-09-22,-0.0036398321
2025-09-23,-0.00943633
2025-09-24,-0.0050723962
2025-09-25,-0.009801937
2025-09-26,-0.0040055662
2025-09-27,-0.0038712882
2025-09-28,-0.0034085773
2025-09-29,-0.007725058
2025-09-30,-0.00866103
2025-10-01,-0.009412607
2025-10-02,-0.01451166
2025-10-03,-0.012007542
2025-10-04,-0.00420548
2025-10-05,-0.0006110482
2025-10-06,-0.01093686
2025-10-07,-0.010943258
2025-10-08,-0.017288305
2025-10-09,-0.015263531
2025-10-10,-0.006803138
2025-10-11,-0.004534051
2025-10-12,0.0003694091
2025-10-13,-0.009666586
2025-10-14,-0.011253651
2025-10-15,-0.01264528
2025-10-16,-0.010833922
2025-10-17,-0.017396726
2025-10-18,-0.016249169
2025-10-19,-0.014320083
2025-10-20,-0.010025281
2025-10-21,-0.0070801154
2025-10-22,-0.004715357
2025-10-23,-0.002435591
2025-10-24,-0.0030023623
2025-10-25,0.006525494
2025-10-26,0.007443439
2025-10-27,-0.0021492168
2025-10-28,-0.0048409477
2025-10-29,-0.0069338176
2025-10-30,-0.00300923
2025-10-31,-0.003761813
2025-11-01,0.00059190206
2025-11-02,0.0076990686
2025-11-03,0.0017740596
2025-11-04,-0.0023456216
2025-11-05,-0.0005550757
2025-11-06,-0.012094235
2025-11-07,-0.008668607
2025-11-08,-0.0058379956
2025-11-09,0.0017700251
2025-11-10,-0.002684638
2025-11-11,-0.014240577
2025-11-12,-0.0057321787
2025-11-13,-0.005718505
2025-11-14,-0.0027488526
2025-11-15,-0.006870907
2025-11-16,-0.00088066235
2025-11-17,-0.004688734
2025-11-18,-0.0010770243
2025-11-19,8.009374e-05
2025-11-20,-0.000962954
2025-11-21,-0.0025848262
2025-11-22,0.0013751183
2025-11-23,-0.00030304864
2025-11-24,0.00093719363
2025-11-25,-0.0045671836
2025-11-26,-0.0060398914
2025-11-27,-0.0021251254
2025-11-28,0.0008469261
2025-11-29,-0.00051818043
2025-11-30,0.0037997905
2025-12-01,0.0071046613
2025-12-02,-0.004669044
2025-12-03,-0.008731402
2025-12-04,-0.0073670335
2025-12-05,-0.0140768
2025-12-06,-0.01553862
2025-12-07,-0.0049854293
2025-12-08,-0.014598112
2025-12-09,-0.013791762
2025-12-10,-0.012834946
2025-12-11,-0.014390957
2025-12-12,-0.009209595
2025-12-13,-0.018345853
2025-12-14,-0.010779897
2025-12-15,-0.008472472
2025-12-16,-0.010922601
2025-12-17,-0.0067408793
2025-12-18,-0.0036000684
2025-12-19,-0.0027261116
2025-12-20,-0.011507884
2025-12-21,-0.0062772054
2025-12-22,-0.0082298145
2025-12-23,-0.008097738
2025-12-24,-0.004401963
2025-12-25,-0.005953666
2025-12-26,0.0023480933
2025-12-27,-0.0011822172
2025-12-28,-0.004288897
2025-12-29,-0.001817843
2025-12-30,-0.0073532183
2025-12-31,-0.0136333145
2026-01-01,-0.008315761
2026-01-02,-0.0056104343
2026-01-03,-0.007705629
2026-01-04,-0.0148615055
2026-01-05,-0.011554692
2026-01-06,-0.019532584
2026-01-07,-0.015039944
2026-01-08,-0.01582245
2026-01-09,-0.013975622
2026-01-10,-0.014436083
2026-01-11,-0.015727598
2026-01-12,-0.0061115753
2026-01-13,-0.009382886
2026-01-14,-0.01944835
2026-01-15,-0.015628934
2026-01-16,-0.0058935154
2026-01-17,-0.00448104
2026-01-18,-7.320382e-05
2026-01-19,-0.0062501766
2026-01-20,-0.0033330582
2026-01-21,-0.008490454
2026-01-22,-0.004919462
2026-01-23,-0.0053602494
2026-01-24,-0.0019366294
2026-01-25,-0.00088563934
2026-01-26,-0.0016712584
2026-01-27,-0.0056524556
2026-01-28,-0.0032987688
2026-01-29,-0.014161022
2026-01-30,-0.004993826
2026-01-31,-0.0050356966
2026-02-01,0.003000928
2026-02-02,-0.00080944225
2026-02-03,-0.0006438494
2026-02-04,0.004623506
2026-02-05,0.0014522262
2026-02-06,0.01027232
2026-02-07,0.0035428908
2026-02-08,0.0040744115
2026-02-09,-0.008804595
2026-02-10,-0.0032341592
2026-02-11,-0.003709849
2026-02-12,-0.009236448
2026-02-13,-0.0061571933
2026-02-14,-0.004125973
2026-02-15,-0.005340392
2026-02-16,-0.009202845
2026-02-17,-0.0076603964
2026-02-18,-0.0072545875
2026-02-19,-0.008714899
2026-02-20,-0.0011150911
2026-02-21,-0.005221486
2026-02-22,-0.0028352141
2026-02-23,0.0005649235
2026-02-24,-0.00088124536
2026-02-25,-0.0016963147
2026-02-26,-0.007844495
2026-02-27,-0.013125623
2026-02-28,-0.01446408
2026-03-01,-0.010579733
2026-03-02,-0.015246984
2026-03-03,-0.01504791
2026-03-04,-0.013693807
2026-03-05,-0.00925554
2026-03-06,-0.0070597418
2026-03-07,-0.012595354
2026-03-08,-0.010987999
2026-03-09,-0.011953229
2026-03-10,-0.013847649
2026-03-11,-0.0072441343
2026-03-12,-0.0010873601
2026-03-13,-0.0015599057
2026-03-14,-0.003727613
2026-03-15,-0.007786609
2026-03-16,-0.008715346
2026-03-17,-0.012035022
2026-03-18,-0.008860009
2026-03-19,-0.008960102
2026-03-20,-0.009016091
2026-03-21,-0.0070038326
2026-03-22,-0.0039348714
2026-03-23,-0.009251066
2026-03-24,-0.011937124
2026-03-25,-0.019296123
2026-03-26,-0.00937422
2026-03-27,-0.012502493
2026-03-28,-0.0039432347
2026-03-29,-0.008814435
2026-03-30,0.0037653279
2026-03-31,-0.0015639607
2026-04-01,-0.0017031189
2026-04-02,-0.00020211004
2026-04-03,-0.013344724
