date,log_ret_close
2022-08-17,0.0036024712
2022-08-18,0.0073846634
2022-08-19,0.0026810113
2022-08-20,0.0065122265
2022-08-21,-0.0087111695
2022-08-22,-0.008513793
2022-08-23,-0.0054817013
2022-08-24,-0.00069561787
2022-08-25,-0.0050479732
2022-08-26,-0.005718887
2022-08-27,-0.0003992673
2022-08-28,0.00048282556
2022-08-29,-0.0035211593
2022-08-30,-0.0021617953
2022-08-31,0.0022018366
2022-09-01,-0.005493544
2022-09-02,-0.0056138188
2022-09-03,-0.008107001
2022-09-04,-0.006390091
2022-09-05,-0.010095956
2022-09-06,-0.011584583
2022-09-07,-0.008797991
2022-09-08,-0.013906224
2022-09-09,-0.007921829
2022-09-10,-0.004331408
2022-09-11,0.0013584215
2022-09-12,0.0015950482
2022-09-13,0.007316524
2022-09-14,0.008781077
2022-09-15,0.0075978134
2022-09-16,0.0037240442
2022-09-17,-0.004279742
2022-09-18,-0.010143693
2022-09-19,-0.0033798385
2022-09-20,3.661029e-05
2022-09-21,-0.004914319
2022-09-22,-0.0022370946
2022-09-23,-0.004077429
2022-09-24,-0.0011121519
2022-09-25,-0.0005675908
2022-09-26,-0.0015065093
2022-09-27,-0.00091156736
2022-09-28,0.00093228184
2022-09-29,-0.00485624
2022-09-30,-0.008951434
2022-10-01,-0.008742662
2022-10-02,-0.0065640397
2022-10-03,-0.010436551
2022-10-04,-0.011604673
2022-10-05,-0.007034273
2022-10-06,-0.007318087
2022-10-07,-0.004864866
2022-10-08,-0.0028099306
2022-10-09,0.0071936343
2022-10-10,0.0028325822
2022-10-11,-0.008030156
2022-10-12,-0.0055554938
2022-10-13,-0.006141035
2022-10-14,-0.0074430127
2022-10-15,-0.0026911534
2022-10-16,1.4645979e-05
2022-10-17,-0.0067669656
2022-10-18,-0.010400905
2022-10-19,-0.005661847
2022-10-20,-0.012316293
2022-10-21,-0.00948016
2022-10-22,-0.011936659
2022-10-23,-0.003988337
2022-10-24,-0.0089355
2022-10-25,-0.005703045
2022-10-26,-0.004799051
2022-10-27,0.0043712016
2022-10-28,-0.0021827202
2022-10-29,0.008206975
2022-10-30,-0.00071630254
2022-10-31,0.0034631547
2022-11-01,0.0031582136
2022-11-02,0.0037265848
2022-11-03,0.007859288
2022-11-04,0.0066402312
2022-11-05,0.009049384
2022-11-06,0.012191309
2022-11-07,0.011714568
2022-11-08,0.0119647365
2022-11-09,0.0079875775
2022-11-10,-0.006804282
2022-11-11,-0.00955261
2022-11-12,0.001216948
2022-11-13,0.0078054145
2022-11-14,-0.0049092304
2022-11-15,-0.0013731122
2022-11-16,-0.0020041652
2022-11-17,-0.009961129
2022-11-18,-0.0066489894
2022-11-19,-0.002108166
2022-11-20,-0.0012134518
2022-11-21,-0.00147352
2022-11-22,-0.0065492783
2022-11-23,-0.0043765437
2022-11-24,-0.0065792343
2022-11-25,-0.0106008435
2022-11-26,-0.0041852538
2022-11-27,-0.0104132425
2022-11-28,-0.007949285
2022-11-29,-0.0075405706
2022-11-30,-0.0049147215
2022-12-01,-0.007662773
2022-12-02,0.0043648817
2022-12-03,0.003667334
2022-12-04,0.009526892
2022-12-05,0.0063194986
2022-12-06,0.00874825
2022-12-07,0.008035382
2022-12-08,0.0071082693
2022-12-09,0.009897022
2022-12-10,0.014802517
2022-12-11,0.013122922
2022-12-12,0.012224508
2022-12-13,0.010691548
2022-12-14,0.012346154
2022-12-15,0.009406371
2022-12-16,0.010040933
2022-12-17,0.0022673719
2022-12-18,-0.006870948
2022-12-19,-0.005142251
2022-12-20,-0.0043074023
2022-12-21,0.0033025872
2022-12-22,-0.0022272523
2022-12-23,-0.0014418978
2022-12-24,-0.00710045
2022-12-25,-0.0060127545
2022-12-26,-0.0061407015
2022-12-27,-0.009049617
2022-12-28,-0.011416011
2022-12-29,-0.010895134
2022-12-30,-0.012935441
2022-12-31,-0.011883814
2023-01-01,-0.0060749613
2023-01-02,-0.013128957
2023-01-03,-0.011735707
2023-01-04,-0.007545421
2023-01-05,-0.006616623
2023-01-06,0.0064283144
2023-01-07,0.0052414406
2023-01-08,0.018870125
2023-01-09,0.01798748
2023-01-10,0.014877176
2023-01-11,0.007328313
2023-01-12,0.004037285
2023-01-13,0.006652802
2023-01-14,0.0035677124
2023-01-15,0.0042258725
2023-01-16,0.002629824
2023-01-17,0.0056460183
2023-01-18,0.0017065573
2023-01-19,0.009751907
2023-01-20,0.0016107894
2023-01-21,0.0046471935
2023-01-22,0.0015299488
2023-01-23,0.005163869
2023-01-24,-0.0011422113
2023-01-25,0.0039914735
2023-01-26,0.00206602
2023-01-27,0.003260417
2023-01-28,0.0002524294
2023-01-29,-0.0019470267
2023-01-30,0.0032680705
2023-01-31,0.005623309
2023-02-01,0.0068877954
2023-02-02,-0.000831848
2023-02-03,-0.0027056988
2023-02-04,0.0032987166
2023-02-05,-0.003452368
2023-02-06,0.00246769
2023-02-07,-0.00034400076
2023-02-08,0.0075417534
2023-02-09,0.0018166713
2023-02-10,0.0067453366
2023-02-11,-0.007202088
2023-02-12,-0.0007526893
2023-02-13,0.0010254774
2023-02-14,0.0039654654
2023-02-15,0.0012340378
2023-02-16,-0.0012056474
2023-02-17,-0.0016053747
2023-02-18,-0.002046192
2023-02-19,-0.002136847
2023-02-20,-0.0020146426
2023-02-21,-0.0040394887
2023-02-22,0.0011354499
2023-02-23,-0.00075814314
2023-02-24,0.0075347833
2023-02-25,0.008128813
2023-02-26,0.01331955
2023-02-27,0.009602657
2023-02-28,0.011371592
2023-03-01,0.012739571
2023-03-02,0.008354172
2023-03-03,0.01651303
2023-03-04,0.009057881
2023-03-05,0.0020281393
2023-03-06,-0.0023993254
2023-03-07,0.00082981586
2023-03-08,0.003597295
2023-03-09,-0.00022737868
2023-03-10,-0.0006939117
2023-03-11,-0.0014439039
2023-03-12,-0.0020225346
2023-03-13,-0.0049536545
2023-03-14,-0.0034134574
2023-03-15,-0.0092021255
2023-03-16,-0.0049817134
2023-03-17,-0.011108099
2023-03-18,-0.012158405
2023-03-19,-0.0098788785
2023-03-20,0.0006076619
2023-03-21,-0.0018325858
2023-03-22,-0.00091337785
2023-03-23,0.0060760975
2023-03-24,0.005400492
2023-03-25,0.0048275087
2023-03-26,0.008018712
2023-03-27,0.0014965199
2023-03-28,0.008148713
2023-03-29,0.004842272
2023-03-30,0.007367097
2023-03-31,0.008392112
2023-04-01,0.006521616
2023-04-02,0.008514756
2023-04-03,0.005451964
2023-04-04,0.006688265
2023-04-05,0.0041733608
2023-04-06,0.0013518203
2023-04-07,0.0017513987
2023-04-08,0.00031463243
2023-04-09,0.0031058807
2023-04-10,0.008207522
2023-04-11,0.006869899
2023-04-12,0.0061050374
2023-04-13,0.0059473645
2023-04-14,0.0007223934
2023-04-15,0.00038366392
