date,log_ret_close
2025-08-09,-0.011170169
2025-08-10,-0.00912345
2025-08-11,-0.008575931
2025-08-12,-0.008959796
2025-08-13,-0.0040096436
2025-08-14,0.0031953137
2025-08-15,0.007427033
2025-08-16,0.0118544465
2025-08-17,0.008674622
2025-08-18,0.008141628
2025-08-19,0.005589137
2025-08-20,0.0045927204
2025-08-21,0.002341777
2025-08-22,0.0057747867
2025-08-23,0.0037605613
2025-08-24,0.00086838193
2025-08-25,-2.6276335e-05
2025-08-26,0.0012770835
2025-08-27,-0.004652722
2025-08-28,-0.0062395986
2025-08-29,-0.009913428
2025-08-30,-0.006994264
2025-08-31,-0.007979808
2025-09-01,-0.007067727
2025-09-02,-0.009673057
2025-09-03,-0.009050589
2025-09-04,-0.010076065
2025-09-05,-0.0089651365
2025-09-06,-0.009526094
2025-09-07,-0.007895403
2025-09-08,-0.008357557
2025-09-09,-0.0078071877
2025-09-10,-0.008154983
2025-09-11,-0.006670505
2025-09-12,-0.0013213158
2025-09-13,0.0070323218
2025-09-14,0.013015751
2025-09-15,0.010442773
2025-09-16,0.008777894
2025-09-17,0.009081168
2025-09-18,0.007913413
2025-09-19,0.00739401
2025-09-20,0.005915012
2025-09-21,0.007757201
2025-09-22,0.006907074
2025-09-23,0.009528181
2025-09-24,0.010719677
2025-09-25,0.0066004535
2025-09-26,0.01043686
2025-09-27,0.005678186
2025-09-28,0.0052667838
2025-09-29,-0.0001394432
2025-09-30,-0.0020472724
2025-10-01,-0.0056746993
2025-10-02,-0.0052714255
2025-10-03,0.00070009194
2025-10-04,0.004599884
2025-10-05,0.010164538
2025-10-06,0.0115577355
2025-10-07,0.010363807
2025-10-08,0.005960021
2025-10-09,0.00797926
2025-10-10,0.007325911
2025-10-11,0.008546365
2025-10-12,0.01129064
2025-10-13,0.0049425103
2025-10-14,0.011966963
2025-10-15,0.0086383745
2025-10-16,0.01303787
2025-10-17,0.010779424
2025-10-18,0.006073823
2025-10-19,-0.0014250576
2025-10-20,-0.0070183612
2025-10-21,-0.011294132
2025-10-22,-0.011370668
2025-10-23,-0.010133991
2025-10-24,-0.0105044395
2025-10-25,-0.012331208
2025-10-26,-0.012325285
2025-10-27,-0.0125028845
2025-10-28,-0.010473847
2025-10-29,-0.007894253
2025-10-30,-0.0043958183
