date,log_ret_close
2025-08-09,-0.0042319214
2025-08-10,-0.0035669878
2025-08-11,-0.0019590352
2025-08-12,-0.0003759209
2025-08-13,8.581951e-05
2025-08-14,0.00016028248
2025-08-15,0.001764413
2025-08-16,0.0028453004
2025-08-17,0.0024481025
2025-08-18,0.0019708388
2025-08-19,0.0003508553
2025-08-20,0.0032235514
2025-08-21,-0.00089900754
2025-08-22,-0.00037822872
2025-08-23,-0.0013280232
2025-08-24,-0.0029038768
2025-08-25,0.0017051622
2025-08-26,-0.002243381
2025-08-27,-0.00064822845
2025-08-28,-0.0036845012
2025-08-29,-0.00012442283
2025-08-30,-0.0033124853
2025-08-31,-0.0044644326
2025-09-01,-0.002716707
2025-09-02,-0.0021684673
2025-09-03,-0.00085273944
2025-09-04,-0.002275357
2025-09-05,-0.0012617633
2025-09-06,-0.0009544436
2025-09-07,-0.0021145567
2025-09-08,0.0010042582
2025-09-09,-0.00094292127
2025-09-10,0.0014180671
2025-09-11,2.7421862e-05
2025-09-12,-0.0021226332
2025-09-13,-0.005868568
2025-09-14,-0.0070784446
2025-09-15,-0.0033995137
2025-09-16,-0.0036725784
2025-09-17,-0.0012753289
2025-09-18,-0.004169381
2025-09-19,-0.0048533874
2025-09-20,-0.0053769555
2025-09-21,-0.0035337815
2025-09-22,-0.002753554
2025-09-23,-0.0033356883
2025-09-24,-0.0008734185
2025-09-25,0.0035020374
2025-09-26,0.002699552
2025-09-27,0.0034704078
2025-09-28,0.0037186444
2025-09-29,0.002150407
2025-09-30,-0.000632653
2025-10-01,-0.00016299263
2025-10-02,-0.0031677466
2025-10-03,-0.0062066074
2025-10-04,-0.00560103
2025-10-05,-0.0064151976
2025-10-06,-0.0074417805
2025-10-07,-0.0076246047
2025-10-08,-0.007478634
2025-10-09,-0.007475882
2025-10-10,-0.005153252
2025-10-11,-4.152395e-05
2025-10-12,0.00035465695
2025-10-13,-0.0028972123
2025-10-14,-0.0019217674
2025-10-15,-0.0012800265
2025-10-16,0.00128318
2025-10-17,-0.00051673874
2025-10-18,0.00031974353
2025-10-19,0.00087937154
2025-10-20,0.0010976885
2025-10-21,0.0024913643
2025-10-22,0.0022598188
2025-10-23,0.0035841074
2025-10-24,0.0020886716
2025-10-25,0.0015730094
2025-10-26,0.00081606023
2025-10-27,-0.0014698151
2025-10-28,-0.0004216861
2025-10-29,-0.00016679429
2025-10-30,-0.00037773512
2025-10-31,0.00028822012
2025-11-01,0.0034659225
2025-11-02,0.0025052968
2025-11-03,0.0026821624
2025-11-04,0.004755104
2025-11-05,0.00640551
2025-11-06,0.004739562
2025-11-07,0.0048329476
2025-11-08,0.0044909567
2025-11-09,0.005488759
2025-11-10,0.0052411165
2025-11-11,0.0036625415
2025-11-12,0.003145622
2025-11-13,0.0024942514
2025-11-14,0.002459852
2025-11-15,0.0022040661
2025-11-16,0.0030382518
2025-11-17,0.0052952673
2025-11-18,0.005776018
2025-11-19,0.003613269
2025-11-20,0.0040830616
2025-11-21,0.0037407503
2025-11-22,0.0042075645
2025-11-23,0.004503643
2025-11-24,0.004350191
2025-11-25,0.0036169514
