date,log_ret_close
2022-08-17,-0.00072847866
2022-08-18,-0.002400061
2022-08-19,-0.0032370407
2022-08-20,0.00035291258
2022-08-21,0.0067473315
2022-08-22,0.005817485
2022-08-23,0.0067862635
2022-08-24,0.005602761
2022-08-25,0.009673707
2022-08-26,0.004596837
2022-08-27,0.0016938187
2022-08-28,0.0056964867
2022-08-29,0.006782787
2022-08-30,0.006144885
2022-08-31,0.0028631734
2022-09-01,0.004189085
2022-09-02,0.0010763025
2022-09-03,-0.00028514862
2022-09-04,-0.0039373245
2022-09-05,-0.0013651922
2022-09-06,-0.001934506
2022-09-07,0.0036727805
2022-09-08,0.0056102686
2022-09-09,0.004264012
2022-09-10,0.006639801
2022-09-11,0.0060555134
2022-09-12,0.009610965
2022-09-13,0.0041387975
2022-09-14,0.0065982686
2022-09-15,0.0065313466
2022-09-16,0.0074243657
2022-09-17,0.0063436273
2022-09-18,0.006010458
2022-09-19,0.0064956173
2022-09-20,0.0064955987
2022-09-21,0.004645792
2022-09-22,0.0062531875
2022-09-23,0.006697067
2022-09-24,0.006969708
2022-09-25,0.0036627408
2022-09-26,0.0020704577
2022-09-27,0.004409017
2022-09-28,0.004813276
2022-09-29,0.007526854
2022-09-30,0.006599956
2022-10-01,0.006717871
2022-10-02,0.0028327797
2022-10-03,0.0026883418
2022-10-04,0.0038793944
2022-10-05,0.0020581437
2022-10-06,0.0013158657
2022-10-07,0.00077078585
2022-10-08,-0.0016805194
2022-10-09,-0.002219949
2022-10-10,0.0009311922
2022-10-11,0.00038782693
2022-10-12,0.0025800597
2022-10-13,-0.0015828945
2022-10-14,0.005819129
2022-10-15,0.005584983
2022-10-16,0.0064667724
2022-10-17,0.0056528766
2022-10-18,0.0028916914
2022-10-19,0.005818708
2022-10-20,0.0063448315
2022-10-21,0.0017941184
2022-10-22,0.003865404
2022-10-23,0.0045159897
2022-10-24,0.003303961
2022-10-25,0.002954796
2022-10-26,0.0031877588
2022-10-27,0.00157947
2022-10-28,0.0017265351
2022-10-29,0.00074807554
2022-10-30,0.00059488975
2022-10-31,-0.0008928776
2022-11-01,0.00023602974
2022-11-02,0.0012948401
2022-11-03,0.0023570098
2022-11-04,0.0016168179
2022-11-05,0.0017287144
2022-11-06,-0.0007654093
2022-11-07,-8.7462366e-05
2022-11-08,0.0025816709
2022-11-09,0.006683804
2022-11-10,0.008246564
2022-11-11,0.008036143
2022-11-12,0.007617224
2022-11-13,0.00459667
2022-11-14,0.0073816385
2022-11-15,0.008098909
2022-11-16,0.012079544
2022-11-17,0.010466243
2022-11-18,0.011361576
2022-11-19,0.008579867
2022-11-20,0.0051825233
2022-11-21,0.00048526563
2022-11-22,0.0010348409
2022-11-23,0.0039487816
2022-11-24,0.004838392
2022-11-25,-0.0019658133
2022-11-26,-0.0038921572
2022-11-27,-0.004267413
2022-11-28,-0.0012066122
2022-11-29,-0.003107544
2022-11-30,0.0026842644
2022-12-01,0.004261773
2022-12-02,0.0053574117
2022-12-03,0.002228653
2022-12-04,0.004609233
2022-12-05,0.0052708546
2022-12-06,0.0029880805
2022-12-07,0.0037549306
2022-12-08,0.0020455522
2022-12-09,0.0029326724
