date,log_ret_close
2022-08-17,0.0023700865
2022-08-18,0.004395957
2022-08-19,0.003748729
2022-08-20,-0.00094631687
2022-08-21,-0.0020860229
2022-08-22,-0.0007908344
2022-08-23,0.0030016443
2022-08-24,0.0027902396
2022-08-25,0.00559006
2022-08-26,0.004270806
2022-08-27,-0.00081568584
2022-08-28,-0.002030721
2022-08-29,-0.0007413253
2022-08-30,0.00147988
2022-08-31,0.00057466887
2022-09-01,0.0005781064
2022-09-02,0.00016266108
2022-09-03,-8.790102e-05
2022-09-04,0.0003202362
2022-09-05,0.0016599679
2022-09-06,0.00021762867
2022-09-07,-0.0020721955
2022-09-08,-0.0031220047
2022-09-09,-0.0022691255
2022-09-10,-9.037275e-05
2022-09-11,0.00010422338
2022-09-12,-0.00011899229
2022-09-13,0.0028145881
2022-09-14,-0.0001639491
2022-09-15,-0.0019214517
2022-09-16,-0.0013369536
2022-09-17,0.00069294963
2022-09-18,0.0030972986
2022-09-19,0.0020937389
2022-09-20,0.0032576164
2022-09-21,0.0019682525
2022-09-22,0.00092186127
2022-09-23,0.00044107344
2022-09-24,0.0020852154
2022-09-25,0.0014117239
2022-09-26,0.0007947637
2022-09-27,0.00089028385
2022-09-28,0.0008161692
2022-09-29,-0.0011081742
2022-09-30,-6.3640065e-05
2022-10-01,-0.0008175904
2022-10-02,0.0001296075
2022-10-03,0.0020532208
2022-10-04,0.0011594435
2022-10-05,0.0021918034
2022-10-06,0.0010581287
2022-10-07,0.0032067234
2022-10-08,0.0028963974
2022-10-09,0.0038433382
2022-10-10,0.0026730811
2022-10-11,0.0026199324
2022-10-12,0.0035125436
2022-10-13,0.0033620773
2022-10-14,0.0026207762
2022-10-15,0.00059047434
2022-10-16,0.0018522469
2022-10-17,0.00023737829
2022-10-18,0.00060127117
2022-10-19,0.0017607482
2022-10-20,0.001744899
2022-10-21,0.0012889123
2022-10-22,0.0013386467
2022-10-23,0.0017000651
2022-10-24,0.0014126124
2022-10-25,0.0010614647
2022-10-26,0.0010686228
2022-10-27,0.0016956506
2022-10-28,0.0011547329
2022-10-29,0.0017829007
2022-10-30,0.0017542625
2022-10-31,0.0007634638
2022-11-01,0.0028085643
2022-11-02,0.0027781306
2022-11-03,0.0042661866
2022-11-04,0.003913832
2022-11-05,0.0052601183
2022-11-06,0.002698657
2022-11-07,0.0029371483
2022-11-08,0.004422839
2022-11-09,0.0014160788
2022-11-10,-0.0027861148
2022-11-11,-0.0060551576
2022-11-12,-0.0041353917
2022-11-13,0.0017978633
2022-11-14,0.0015904298
2022-11-15,0.006602484
2022-11-16,0.0076715546
2022-11-17,0.0023784963
2022-11-18,0.003906547
2022-11-19,0.001715987
2022-11-20,0.0021642065
2022-11-21,0.0004500756
2022-11-22,0.0013873903
2022-11-23,0.0014146278
2022-11-24,0.0014254237
2022-11-25,0.0021529673
2022-11-26,0.0010870295
2022-11-27,0.0015482781
2022-11-28,0.0012132498
2022-11-29,0.0012786975
2022-11-30,0.0009852434
2022-12-01,0.000951563
2022-12-02,0.00040275883
2022-12-03,0.0013032323
2022-12-04,0.0021996843
2022-12-05,0.0027747015
2022-12-06,0.0026959116
2022-12-07,0.0025846316
2022-12-08,0.0029221391
2022-12-09,0.003217117
2022-12-10,0.0028832061
2022-12-11,0.00356087
2022-12-12,0.0031354306
2022-12-13,0.003553127
2022-12-14,0.004247098
2022-12-15,0.0029215692
2022-12-16,0.0028619403
2022-12-17,0.0042995596
2022-12-18,0.0025223745
2022-12-19,0.0029026577
2022-12-20,0.0021715956
2022-12-21,0.0047375495
2022-12-22,0.003592479
2022-12-23,0.0033123596
2022-12-24,0.002091649
2022-12-25,0.0027521672
2022-12-26,0.0022821547
2022-12-27,0.0018552439
2022-12-28,0.0013474999
2022-12-29,0.0005910257
2022-12-30,0.00031751674
2022-12-31,0.0014236988
2023-01-01,0.0011126716
2023-01-02,0.0011794735
2023-01-03,0.0014373967
2023-01-04,0.0014987523
2023-01-05,0.0016579023
2023-01-06,0.0009630257
2023-01-07,0.00069776457
2023-01-08,0.0010355832
2023-01-09,0.0010653334
2023-01-10,0.0023538368
2023-01-11,0.0024298178
2023-01-12,0.002652309
2023-01-13,0.0049711643
2023-01-14,0.00668569
2023-01-15,0.004855155
2023-01-16,0.00435412
2023-01-17,0.002463513
2023-01-18,0.003264944
2023-01-19,0.0033007273
2023-01-20,0.005054283
2023-01-21,0.005919897
2023-01-22,0.0046514785
2023-01-23,0.0047686966
2023-01-24,0.005072235
2023-01-25,0.0060141226
2023-01-26,0.0053421455
2023-01-27,0.003941889
2023-01-28,0.0032911813
2023-01-29,0.003216575
2023-01-30,0.0031225262
2023-01-31,0.0029463535
2023-02-01,0.0042104786
2023-02-02,0.0038711438
2023-02-03,0.003088857
2023-02-04,0.0026879115
2023-02-05,0.003865934
2023-02-06,0.0030488363
2023-02-07,0.0030136341
2023-02-08,0.0039511537
2023-02-09,0.0036033383
2023-02-10,0.0014498616
2023-02-11,-0.002032809
2023-02-12,-0.0010615988
2023-02-13,0.00014848169
2023-02-14,0.0026224824
2023-02-15,0.00429435
2023-02-16,0.0011648731
2023-02-17,0.0010561934
2023-02-18,0.0021852488
2023-02-19,-0.00081568863
2023-02-20,-0.00090676825
2023-02-21,0.00010856986
2023-02-22,0.0005893884
2023-02-23,0.001717343
2023-02-24,0.0029364536
2023-02-25,0.0030758409
2023-02-26,0.004478696
2023-02-27,0.0037161773
2023-02-28,0.0030719964
2023-03-01,0.0032739406
2023-03-02,0.003978203
2023-03-03,0.0024879975
