date,log_ret_close
2025-08-09,-0.0037699388
2025-08-10,-0.003937793
2025-08-11,-0.0035816059
2025-08-12,-0.0010282211
2025-08-13,9.415671e-06
2025-08-14,-0.0014370438
2025-08-15,-0.00034999754
2025-08-16,-0.003001648
2025-08-17,-0.0044361567
2025-08-18,-0.004740592
2025-08-19,-0.005951203
2025-08-20,-0.008631308
2025-08-21,-0.008244904
2025-08-22,-0.007421746
2025-08-23,-0.0002472112
2025-08-24,0.00036399532
2025-08-25,-0.00021757465
2025-08-26,-0.0026810868
2025-08-27,-0.00558193
2025-08-28,-0.0075669033
2025-08-29,-0.0055068517
2025-08-30,-0.009425618
2025-08-31,-0.007537555
2025-09-01,-0.0068348004
2025-09-02,-0.007882535
2025-09-03,-0.0049031293
2025-09-04,-0.0045399107
2025-09-05,-0.0022664154
2025-09-06,-0.003277474
2025-09-07,-6.378908e-05
2025-09-08,-0.0014565224
2025-09-09,-0.00026251096
2025-09-10,-2.4838373e-06
2025-09-11,0.00023949519
2025-09-12,0.0004351046
2025-09-13,-0.0048085074
2025-09-14,-0.008082782
2025-09-15,-0.008039538
2025-09-16,-0.0067742765
2025-09-17,-0.0040611094
2025-09-18,-0.0029380163
2025-09-19,-0.0023649205
2025-09-20,-0.003995427
2025-09-21,-0.005509704
2025-09-22,-0.0023865728
2025-09-23,-0.007432836
2025-09-24,-0.0045752022
2025-09-25,-0.0052616177
2025-09-26,-0.004090418
2025-09-27,-0.0020332094
2025-09-28,-0.0009544771
2025-09-29,-0.0033272486
2025-09-30,-0.00028224755
2025-10-01,-0.000667138
2025-10-02,-0.0032023946
2025-10-03,-0.0023023468
2025-10-04,-0.004854654
2025-10-05,-0.0028017014
2025-10-06,-0.0068448745
2025-10-07,-0.0068405517
2025-10-08,-0.0070485785
2025-10-09,-0.008087302
2025-10-10,-0.0077497214
2025-10-11,-0.008085535
2025-10-12,-0.004749215
2025-10-13,-0.004087718
2025-10-14,-0.006976365
2025-10-15,0.0016118493
2025-10-16,-0.0024910783
2025-10-17,-0.002107066
2025-10-18,-0.000643014
2025-10-19,0.0014947951
2025-10-20,0.00048724655
2025-10-21,0.000104460865
2025-10-22,3.430154e-05
2025-10-23,0.000111727975
2025-10-24,0.0010300977
2025-10-25,0.001492735
2025-10-26,0.0015007583
2025-10-27,-0.0011694534
2025-10-28,-0.0039416105
2025-10-29,-0.0015756739
2025-10-30,-0.0017030761
2025-10-31,-0.00040782895
2025-11-01,0.0011666007
2025-11-02,0.002697249
2025-11-03,0.0006817663
2025-11-04,-0.00022532977
2025-11-05,-0.00046292227
2025-11-06,0.00010441616
2025-11-07,0.00031611044
2025-11-08,0.0006058663
2025-11-09,0.0010065995
2025-11-10,-0.0031272685
2025-11-11,-0.0040337453
2025-11-12,-0.00074861664
2025-11-13,-0.0009387033
2025-11-14,0.0003808271
2025-11-15,-0.0006963881
2025-11-16,-0.000334288
2025-11-17,-3.0816533e-05
2025-11-18,0.000559126
2025-11-19,-0.00076744426
2025-11-20,-0.00040914677
2025-11-21,-0.0009888643
2025-11-22,-1.1832453e-05
2025-11-23,0.000608935
2025-11-24,0.00070254225
2025-11-25,-0.00034456048
2025-11-26,-0.0009428244
2025-11-27,-0.0020489972
2025-11-28,-0.000917064
2025-11-29,-8.014776e-05
2025-11-30,0.0006625047
2025-12-01,0.001163817
2025-12-02,-0.00024217088
2025-12-03,-0.0011769254
2025-12-04,-0.00390027
2025-12-05,-0.006265523
2025-12-06,-0.0019201487
2025-12-07,-0.0025052642
2025-12-08,-0.003352602
2025-12-09,-0.0024720542
2025-12-10,-0.004556118
2025-12-11,-0.0054789083
2025-12-12,-0.0034640655
2025-12-13,-0.006015026
2025-12-14,-0.006413705
2025-12-15,-0.0039513074
2025-12-16,-0.005646885
2025-12-17,-0.0047646975
2025-12-18,-0.007925869
2025-12-19,-0.007288106
2025-12-20,-0.005537698
2025-12-21,-0.0047078882
2025-12-22,-0.0024240352
2025-12-23,-0.00092241634
2025-12-24,0.0015664352
2025-12-25,0.0005665282
2025-12-26,0.0030793324
2025-12-27,0.0004524542
2025-12-28,0.0012166724
2025-12-29,-6.4182095e-05
2025-12-30,-0.0018475791
2025-12-31,-0.0023939973
2026-01-01,-0.0014236802
2026-01-02,-0.0003674617
2026-01-03,-0.00569583
2026-01-04,-0.010491375
2026-01-05,-0.006802786
2026-01-06,-0.0053983633
2026-01-07,-0.0029057795
2026-01-08,-0.0047081155
2026-01-09,-0.0045383703
2026-01-10,-0.0068387063
2026-01-11,-0.0060191904
2026-01-12,-0.0051422208
2026-01-13,-0.0062945266
2026-01-14,-0.0021802532
2026-01-15,-0.0006652698
2026-01-16,-0.00019471906
2026-01-17,-0.0025485493
2026-01-18,-0.0039563673
2026-01-19,-0.0049052387
2026-01-20,-0.005360608
2026-01-21,-0.0069981813
2026-01-22,-0.009677556
2026-01-23,-0.008095583
2026-01-24,-0.008271322
2026-01-25,-0.004978347
2026-01-26,-0.0045241374
2026-01-27,-0.0041241683
2026-01-28,-0.0026637437
2026-01-29,-0.0020424193
2026-01-30,-0.0013022413
2026-01-31,-0.0005923351
2026-02-01,-0.00020014774
2026-02-02,-0.00037174765
2026-02-03,0.0005974509
2026-02-04,0.001276317
2026-02-05,0.0012390427
2026-02-06,-0.0003577238
2026-02-07,-0.0031534033
2026-02-08,-0.002314535
2026-02-09,-0.003391442
2026-02-10,-0.00065697264
2026-02-11,-0.0012434209
2026-02-12,-0.002306603
2026-02-13,-0.00030118506
2026-02-14,-0.00015598256
2026-02-15,-0.0019333409
2026-02-16,-0.0017148526
2026-02-17,-0.0016690725
2026-02-18,0.0005449131
2026-02-19,-0.00045206677
2026-02-20,0.001707661
2026-02-21,0.0016315673
2026-02-22,0.0018263301
2026-02-23,0.0014810162
2026-02-24,0.0007503638
2026-02-25,-0.00027271267
2026-02-26,-0.0016779369
2026-02-27,-0.005326465
2026-02-28,-0.000405279
2026-03-01,-0.0021706158
2026-03-02,0.0006188797
2026-03-03,-0.0033876216
2026-03-04,0.00022730604
2026-03-05,-0.0077460147
2026-03-06,-0.0068595014
2026-03-07,-0.008691565
2026-03-08,-0.0061269584
2026-03-09,-0.00517984
2026-03-10,-0.005031256
2026-03-11,-0.002987857
2026-03-12,-0.005614803
2026-03-13,-0.006799992
2026-03-14,-0.008191683
2026-03-15,-0.006795944
2026-03-16,-0.005748255
2026-03-17,-0.0003052801
2026-03-18,-0.0005520545
2026-03-19,-0.0017393045
2026-03-20,-0.0046052556
2026-03-21,-0.005006837
2026-03-22,-0.0032155951
2026-03-23,-0.0029385611
2026-03-24,-0.0065245666
2026-03-25,-0.004255024
2026-03-26,-0.005416863
2026-03-27,-0.006094431
2026-03-28,-0.008467119
2026-03-29,-0.0049637617
2026-03-30,-0.00092569087
2026-03-31,-0.0012536934
2026-04-01,-0.0033940384
2026-04-02,-0.004382436
2026-04-03,-0.0034347037
2026-04-04,-0.0024233973
2026-04-05,0.0004978413
2026-04-06,-0.0010820245
2026-04-07,-0.0019175243
