date,log_ret_close
2025-08-09,0.0056400294
2025-08-10,0.006565876
2025-08-11,0.0068835127
2025-08-12,0.0020136558
2025-08-13,0.0026137014
2025-08-14,0.00021967106
2025-08-15,0.0019703596
2025-08-16,0.0008168756
2025-08-17,0.0026350417
2025-08-18,0.00093531096
2025-08-19,0.0009928737
2025-08-20,0.0029571592
2025-08-21,0.00080282055
2025-08-22,0.003413916
2025-08-23,0.002478561
2025-08-24,0.005014042
2025-08-25,0.0049032657
2025-08-26,0.00632263
2025-08-27,0.0041474584
2025-08-28,0.0038616466
2025-08-29,0.003704226
2025-08-30,0.005876712
2025-08-31,0.004950034
2025-09-01,0.0050721685
2025-09-02,0.004331712
2025-09-03,0.006374031
2025-09-04,0.00815857
2025-09-05,0.008833341
2025-09-06,0.0077841836
2025-09-07,0.0071195397
2025-09-08,0.0058557647
2025-09-09,0.0033299676
2025-09-10,0.0074076825
2025-09-11,0.00753924
2025-09-12,0.0054663285
2025-09-13,0.004832595
2025-09-14,0.0064095524
2025-09-15,0.006710801
2025-09-16,0.0075155026
2025-09-17,0.006395835
2025-09-18,0.0068640052
2025-09-19,0.0067812367
2025-09-20,0.0075636194
2025-09-21,0.007167415
2025-09-22,0.008519724
2025-09-23,0.00674249
2025-09-24,0.00035099173
2025-09-25,0.0007777815
2025-09-26,0.0022699586
2025-09-27,0.0018180585
2025-09-28,0.0012129862
2025-09-29,5.935179e-05
2025-09-30,0.0026835077
2025-10-01,0.0038535516
2025-10-02,0.004282084
2025-10-03,0.0001799711
2025-10-04,0.0018426632
2025-10-05,0.00032960204
2025-10-06,-0.00037404522
2025-10-07,0.0022133817
2025-10-08,0.0030411943
2025-10-09,0.0045113773
2025-10-10,0.0065841037
2025-10-11,0.0054852567
2025-10-12,0.00081833964
2025-10-13,0.0017849621
2025-10-14,0.003459089
2025-10-15,0.005475772
2025-10-16,0.005747643
2025-10-17,0.007697349
2025-10-18,0.008707615
2025-10-19,0.0075728768
2025-10-20,0.007512503
2025-10-21,0.0094857775
2025-10-22,0.007971611
2025-10-23,0.008307148
2025-10-24,0.007392379
2025-10-25,0.005680136
2025-10-26,0.0061008665
2025-10-27,0.0032715988
2025-10-28,0.0028147227
2025-10-29,0.005457056
2025-10-30,0.0075859637
2025-10-31,0.0069044526
2025-11-01,0.0067309993
2025-11-02,0.006803173
2025-11-03,0.00623606
2025-11-04,0.008539127
2025-11-05,0.011115413
2025-11-06,0.007862378
2025-11-07,0.0103554055
2025-11-08,0.009899635
2025-11-09,0.010711774
2025-11-10,0.008029165
2025-11-11,0.008052923
2025-11-12,0.008635579
2025-11-13,0.008427206
2025-11-14,0.007917024
2025-11-15,0.0092078615
2025-11-16,0.008531578
2025-11-17,0.00806758
2025-11-18,0.009783503
2025-11-19,0.009571318
2025-11-20,0.010128284
2025-11-21,0.00927447
2025-11-22,0.011075469
2025-11-23,0.011030609
2025-11-24,0.010673558
2025-11-25,0.011334779
2025-11-26,0.011033572
2025-11-27,0.010125322
2025-11-28,0.009968724
2025-11-29,0.008533338
2025-11-30,0.010518096
2025-12-01,0.010116281
2025-12-02,0.008649914
2025-12-03,0.008867595
2025-12-04,0.00619916
2025-12-05,0.010630682
2025-12-06,0.010784548
2025-12-07,0.012160938
2025-12-08,0.007892061
2025-12-09,0.008027667
2025-12-10,0.008266278
2025-12-11,0.007590356
