date,log_ret_close
2025-08-09,0.0050453134
2025-08-10,0.005343901
2025-08-11,0.005243552
2025-08-12,0.0035792931
2025-08-13,0.0054397183
2025-08-14,0.005357718
2025-08-15,0.0054538697
2025-08-16,0.0041127363
2025-08-17,0.0034859388
2025-08-18,0.004461108
2025-08-19,0.0055559753
2025-08-20,0.005178663
2025-08-21,0.0049141822
2025-08-22,0.006500515
2025-08-23,0.0074838805
2025-08-24,0.008822004
2025-08-25,0.0074246535
2025-08-26,0.008628125
2025-08-27,0.008564689
2025-08-28,0.008541797
2025-08-29,0.0071370145
2025-08-30,0.0046959952
2025-08-31,0.0016658793
2025-09-01,0.005151126
2025-09-02,0.00077937543
2025-09-03,0.0022742315
2025-09-04,0.0031233754
2025-09-05,0.0034742702
2025-09-06,0.0039694943
2025-09-07,0.0037139454
2025-09-08,0.003853288
2025-09-09,0.0044969497
2025-09-10,0.004314405
2025-09-11,0.0043949448
2025-09-12,0.0043375166
2025-09-13,0.00446839
2025-09-14,0.0033781982
2025-09-15,0.0026733293
2025-09-16,0.002357604
2025-09-17,0.0025331434
2025-09-18,0.0021186844
2025-09-19,0.0031295698
2025-09-20,0.0023439336
2025-09-21,0.001588728
2025-09-22,0.0018689358
2025-09-23,0.0009849302
2025-09-24,0.0017412248
2025-09-25,0.0021257321
2025-09-26,0.0015404196
2025-09-27,0.0022806062
2025-09-28,0.0035163462
2025-09-29,0.003927607
2025-09-30,0.003287925
2025-10-01,0.0046881866
2025-10-02,0.0050744833
2025-10-03,0.0030797357
2025-10-04,0.0029479389
2025-10-05,0.0033898521
2025-10-06,0.0029176744
2025-10-07,0.0041997787
2025-10-08,0.001786272
2025-10-09,0.003935651
2025-10-10,0.00017742952
2025-10-11,-0.0011462534
2025-10-12,-0.0008422837
2025-10-13,-0.0006121348
2025-10-14,-0.0010229826
2025-10-15,0.001979089
2025-10-16,0.0036255417
2025-10-17,0.0011971162
2025-10-18,0.0035670209
2025-10-19,0.00087083015
2025-10-20,0.0021156662
2025-10-21,0.0031900844
2025-10-22,0.004286403
2025-10-23,0.0046970886
2025-10-24,0.004385809
2025-10-25,0.0046537253
2025-10-26,0.004958505
2025-10-27,0.005437773
2025-10-28,0.004745805
2025-10-29,0.004485153
2025-10-30,0.0036355313
2025-10-31,0.002935859
2025-11-01,0.0036502953
2025-11-02,0.00331661
2025-11-03,0.0042281384
2025-11-04,0.0019479879
2025-11-05,0.002043056
2025-11-06,0.0018206022
2025-11-07,0.0017243524
2025-11-08,0.003997238
2025-11-09,0.004337689
2025-11-10,0.0062241503
2025-11-11,0.0059122536
2025-11-12,0.0069186096
2025-11-13,0.005812295
2025-11-14,0.0053359517
2025-11-15,0.0053845434
2025-11-16,0.0036681318
2025-11-17,0.004853397
2025-11-18,0.005449462
2025-11-19,0.0042378483
2025-11-20,0.0050873146
2025-11-21,0.006407569
2025-11-22,0.00519424
2025-11-23,0.0043647187
2025-11-24,0.0050182818
2025-11-25,0.003335867
2025-11-26,0.0049527483
2025-11-27,0.0064870333
2025-11-28,0.0072790887
2025-11-29,0.0068100477
2025-11-30,0.007125433
2025-12-01,0.0058284616
2025-12-02,0.0040718894
2025-12-03,0.0017345191
2025-12-04,0.0003073474
2025-12-05,0.0012391049
2025-12-06,0.0015276456
2025-12-07,0.00017118873
2025-12-08,0.0025430364
2025-12-09,0.0012756181
2025-12-10,0.0034106085
2025-12-11,0.0045761485
2025-12-12,0.003021976
2025-12-13,0.0029344272
2025-12-14,0.0022239622
2025-12-15,0.0018764919
2025-12-16,0.0009966199
2025-12-17,0.0011713828
2025-12-18,0.0005201136
2025-12-19,0.0021918556
2025-12-20,0.0011962284
2025-12-21,0.0021616048
2025-12-22,0.0026595402
2025-12-23,0.0044048284
2025-12-24,0.00483739
2025-12-25,0.004564618
2025-12-26,0.004185261
2025-12-27,0.005209796
2025-12-28,0.004888096
2025-12-29,0.0050856145
2025-12-30,0.005111468
2025-12-31,0.005026918
2026-01-01,0.00542299
2026-01-02,0.0046963952
2026-01-03,0.0049476437
2026-01-04,0.004245463
2026-01-05,0.0039306157
2026-01-06,0.0024713227
2026-01-07,0.002450725
2026-01-08,0.003176142
2026-01-09,0.0020970418
2026-01-10,0.002776866
2026-01-11,0.0019863788
2026-01-12,0.0026499163
2026-01-13,0.001902939
2026-01-14,0.004180108
2026-01-15,0.0049771997
2026-01-16,0.0043466575
2026-01-17,0.0023528382
2026-01-18,0.0034629304
2026-01-19,0.0029367462
2026-01-20,0.0037813531
2026-01-21,0.0029139302
2026-01-22,0.0020192545
2026-01-23,0.0014271308
2026-01-24,0.0019033562
2026-01-25,0.002978409
2026-01-26,0.0028604912
2026-01-27,0.0022592172
2026-01-28,0.0021237847
2026-01-29,0.0024427488
2026-01-30,0.00384142
2026-01-31,0.0032850879
2026-02-01,0.0031042607
2026-02-02,0.0048178774
2026-02-03,0.0035528457
2026-02-04,0.0073608905
2026-02-05,0.01017269
2026-02-06,0.013024913
2026-02-07,0.0071151704
2026-02-08,0.011740669
2026-02-09,0.011935058
2026-02-10,0.011668558
2026-02-11,0.0094708735
2026-02-12,0.012070422
2026-02-13,0.006183519
2026-02-14,0.004349525
2026-02-15,0.0059077432
2026-02-16,0.007108666
2026-02-17,0.005719346
2026-02-18,0.0052622613
2026-02-19,0.0066063455
2026-02-20,0.0043611294
2026-02-21,0.005235328
2026-02-22,0.00552198
2026-02-23,0.0052899523
2026-02-24,0.0041796993
2026-02-25,0.004275044
2026-02-26,0.0025188061
2026-02-27,0.0030582533
2026-02-28,0.0047007324
2026-03-01,0.002604044
2026-03-02,0.0051616
2026-03-03,0.0020560075
2026-03-04,0.0019747654
2026-03-05,0.0023062895
2026-03-06,0.002427576
2026-03-07,0.0002870818
2026-03-08,-0.0007171978
2026-03-09,-0.0010507016
2026-03-10,0.00040597864
2026-03-11,0.0002693988
2026-03-12,0.0005381473
2026-03-13,0.0022591038
2026-03-14,0.0024309205
2026-03-15,0.0035954479
2026-03-16,0.005148662
2026-03-17,0.0048000067
2026-03-18,0.004694386
2026-03-19,0.0038783245
2026-03-20,0.002620729
2026-03-21,0.0034277418
2026-03-22,0.0026322294
2026-03-23,0.00301384
2026-03-24,0.00258255
2026-03-25,0.0034747124
2026-03-26,0.0034370648
2026-03-27,0.0013520394
2026-03-28,0.0017571673
2026-03-29,0.0021489984
2026-03-30,0.0024396786
2026-03-31,0.0026703156
2026-04-01,0.0032494678
2026-04-02,0.0050531263
2026-04-03,0.0040195035
2026-04-04,0.004366112
2026-04-05,0.0047380268
2026-04-06,0.0048921453
2026-04-07,0.004635806
