date,log_ret_close
2025-08-09,0.0043974305
2025-08-10,0.0033732941
2025-08-11,0.004004178
2025-08-12,0.005197678
2025-08-13,0.003372509
2025-08-14,0.0022058468
2025-08-15,0.0034936164
2025-08-16,0.0017643478
2025-08-17,0.0014101239
2025-08-18,0.0020141676
2025-08-19,0.0004099328
2025-08-20,0.0056356275
2025-08-21,0.004933849
2025-08-22,0.005240104
2025-08-23,0.0029830053
2025-08-24,0.005138104
2025-08-25,0.005857843
2025-08-26,0.0054516084
2025-08-27,0.0038155802
2025-08-28,0.0040036584
2025-08-29,0.0044200295
2025-08-30,0.0037562754
2025-08-31,0.0046939678
2025-09-01,0.004689149
2025-09-02,0.005164168
2025-09-03,0.004609433
2025-09-04,0.004185195
2025-09-05,0.0040994147
2025-09-06,0.004762966
2025-09-07,0.004281127
2025-09-08,0.003159741
2025-09-09,0.0044451943
2025-09-10,0.0057427986
2025-09-11,0.004676845
2025-09-12,0.004927253
2025-09-13,0.0049573896
2025-09-14,0.0040259096
2025-09-15,0.0051446324
2025-09-16,0.005249968
2025-09-17,0.006143337
2025-09-18,0.0067702965
2025-09-19,0.005832458
2025-09-20,0.005588935
2025-09-21,0.0058698934
2025-09-22,0.0059998236
2025-09-23,0.0071579358
2025-09-24,0.0048987083
2025-09-25,0.0044713765
2025-09-26,0.004387356
2025-09-27,0.005658025
2025-09-28,0.004326796
2025-09-29,0.0059603136
2025-09-30,0.0051757456
2025-10-01,0.0061467243
2025-10-02,0.0058994354
2025-10-03,0.0070475983
2025-10-04,0.005913697
2025-10-05,0.005773876
2025-10-06,0.005579566
2025-10-07,0.0058840835
2025-10-08,0.0065850206
2025-10-09,0.006296693
2025-10-10,0.006830472
2025-10-11,0.0052663423
2025-10-12,-0.0007639304
2025-10-13,0.001015015
2025-10-14,8.973479e-05
2025-10-15,-0.001119718
2025-10-16,-0.00042122602
2025-10-17,0.00014077686
2025-10-18,0.0013378887
2025-10-19,0.0015850402
2025-10-20,0.001726504
2025-10-21,0.0012254631
2025-10-22,0.0013140123
2025-10-23,0.00079240836
2025-10-24,0.0007057525
2025-10-25,-0.0003812872
2025-10-26,7.9561956e-05
2025-10-27,0.0002097208
2025-10-28,-0.0005498035
2025-10-29,-0.00042211264
2025-10-30,-0.00015119277
2025-10-31,0.0005132668
2025-11-01,-0.0014210371
2025-11-02,0.0005374197
2025-11-03,0.00021813251
2025-11-04,0.00020491704
2025-11-05,0.0002776794
2025-11-06,0.0018871156
2025-11-07,0.0022184397
2025-11-08,0.00040036067
2025-11-09,0.00088528823
2025-11-10,0.0008688979
2025-11-11,-6.161723e-05
2025-11-12,0.00035072025
2025-11-13,0.00086785574
2025-11-14,0.00068507344
2025-11-15,0.0024278588
2025-11-16,0.0024802275
2025-11-17,0.0020000748
2025-11-18,0.0013519246
2025-11-19,0.00060312916
2025-11-20,0.0014341138
2025-11-21,0.0021462915
2025-11-22,0.0017700102
2025-11-23,0.0032934342
2025-11-24,0.003282601
2025-11-25,0.0024228506
2025-11-26,0.0017359396
2025-11-27,0.00115389
2025-11-28,0.0003699707
2025-11-29,0.0010300856
2025-11-30,0.0014671707
2025-12-01,0.0013610334
2025-12-02,0.001524746
2025-12-03,0.00016880874
2025-12-04,-0.00028315652
2025-12-05,-0.001526311
2025-12-06,-0.0010598991
2025-12-07,-0.0020405902
2025-12-08,-0.0014934465
2025-12-09,-0.0015497329
2025-12-10,-0.001696432
2025-12-11,-0.0019043852
2025-12-12,-0.0004297793
2025-12-13,-0.0010600537
2025-12-14,-0.00092158094
2025-12-15,-0.0017379653
2025-12-16,0.0013464619
2025-12-17,-0.00055614114
2025-12-18,0.0014517661
2025-12-19,0.001626912
2025-12-20,0.0010862863
2025-12-21,0.00260757
2025-12-22,0.0018220609
2025-12-23,0.0019555418
2025-12-24,0.0015636114
2025-12-25,0.0027125198
2025-12-26,0.0031096241
2025-12-27,0.0036082044
2025-12-28,0.004594376
2025-12-29,0.0038162107
2025-12-30,0.0065414254
2025-12-31,0.0055837873
2026-01-01,0.0061827255
2026-01-02,0.0058998438
2026-01-03,0.0058914735
2026-01-04,0.005623654
2026-01-05,0.0056136614
2026-01-06,0.006055242
2026-01-07,0.00839321
2026-01-08,0.008168812
2026-01-09,0.007285981
2026-01-10,0.005958397
2026-01-11,0.006998416
2026-01-12,0.0061423685
2026-01-13,0.0062800534
2026-01-14,0.0064768195
2026-01-15,0.007846044
2026-01-16,0.0081565315
2026-01-17,0.008437427
2026-01-18,0.00649017
2026-01-19,0.006278308
2026-01-20,0.0056408094
2026-01-21,0.0070468253
2026-01-22,0.0042310534
2026-01-23,0.0062240846
2026-01-24,0.00573569
2026-01-25,0.0047404617
2026-01-26,0.00291494
2026-01-27,0.0042584604
2026-01-28,0.0036760909
2026-01-29,0.0042210743
2026-01-30,0.0030736704
2026-01-31,0.0030215802
2026-02-01,0.002986813
2026-02-02,0.0029891832
2026-02-03,0.0040215063
2026-02-04,0.004622025
2026-02-05,0.003981013
2026-02-06,0.0035100603
2026-02-07,0.0042932713
2026-02-08,0.0043843025
2026-02-09,0.0021936959
2026-02-10,0.000254862
2026-02-11,-0.0020717382
2026-02-12,-0.0019568168
2026-02-13,-0.00018791761
2026-02-14,0.0021045385
2026-02-15,8.207746e-06
2026-02-16,0.000987323
2026-02-17,0.001005738
2026-02-18,0.0008023884
2026-02-19,0.0011355467
2026-02-20,0.0012606531
