date,log_ret_close
2022-08-17,0.0026034564
2022-08-18,0.0031341538
2022-08-19,0.0028018262
2022-08-20,0.00553241
2022-08-21,-0.011790138
2022-08-22,-0.007031493
2022-08-23,0.00031615607
2022-08-24,-0.0011106674
2022-08-25,0.002473127
2022-08-26,0.0038622282
2022-08-27,-0.0013382286
2022-08-28,-0.0031397212
2022-08-29,0.0032686703
2022-08-30,0.002409974
2022-08-31,0.0007321425
2022-09-01,0.0020342655
2022-09-02,0.0047754105
2022-09-03,0.00073845685
2022-09-04,0.0013250355
2022-09-05,-0.0002672691
2022-09-06,0.0010265894
2022-09-07,0.001043221
2022-09-08,0.00037783198
2022-09-09,0.0004337076
2022-09-10,-0.007472595
2022-09-11,-0.00831029
2022-09-12,-0.0010483209
2022-09-13,-0.002639899
2022-09-14,0.0044908114
2022-09-15,-0.00079775974
2022-09-16,-0.0049719326
2022-09-17,-0.0026707333
2022-09-18,0.0046414007
2022-09-19,-0.0014683902
2022-09-20,0.0010911543
2022-09-21,-0.009753102
2022-09-22,-0.0019549932
2022-09-23,-0.0016832259
2022-09-24,0.0015411992
2022-09-25,-0.0022290964
2022-09-26,-0.0028621461
2022-09-27,-0.00021073222
2022-09-28,0.003122745
2022-09-29,0.001514921
2022-09-30,0.0015656799
2022-10-01,0.0017872751
2022-10-02,0.0044131745
2022-10-03,0.0025028437
2022-10-04,0.004218476
2022-10-05,0.0033963937
2022-10-06,0.004362028
2022-10-07,0.0042974036
2022-10-08,0.0008412674
2022-10-09,0.0029887222
2022-10-10,0.0019383524
2022-10-11,0.002963407
2022-10-12,0.0032489952
2022-10-13,0.0029686745
2022-10-14,0.003884595
2022-10-15,0.0037493128
2022-10-16,0.0043183006
2022-10-17,0.002947405
2022-10-18,0.004196828
2022-10-19,0.0026627686
2022-10-20,0.0049324986
2022-10-21,0.0025423672
2022-10-22,0.0040520094
2022-10-23,0.0033483468
2022-10-24,0.0049747974
2022-10-25,0.0031531584
2022-10-26,0.004509285
2022-10-27,0.0042958967
2022-10-28,0.0045623537
2022-10-29,0.0044640563
2022-10-30,0.002105141
2022-10-31,0.003064625
2022-11-01,0.0033781994
2022-11-02,0.0042337496
2022-11-03,0.0041637346
2022-11-04,0.0028197225
2022-11-05,0.0041491482
2022-11-06,0.004702581
2022-11-07,0.0050494
2022-11-08,0.0032214131
2022-11-09,-0.00038801692
2022-11-10,0.0015456583
2022-11-11,-0.016147355
2022-11-12,-0.009319649
2022-11-13,-0.001319183
2022-11-14,-0.0041230787
2022-11-15,0.0038419534
2022-11-16,-0.0004974771
2022-11-17,0.0012597498
2022-11-18,-0.0062535275
2022-11-19,-0.000569487
2022-11-20,-0.0007388033
2022-11-21,-0.0044742655
2022-11-22,-0.00768359
2022-11-23,0.0014639962
2022-11-24,-0.0006074961
2022-11-25,0.001242863
2022-11-26,0.0027175471
2022-11-27,0.0027132668
2022-11-28,0.0027882885
2022-11-29,0.0017669555
2022-11-30,0.0032194667
2022-12-01,0.0021367911
2022-12-02,0.0024706293
2022-12-03,0.0037708208
2022-12-04,0.0001349654
2022-12-05,0.0040573124
2022-12-06,0.0018206462
2022-12-07,0.0051157735
2022-12-08,0.0031250045
2022-12-09,0.0057525337
2022-12-10,0.0046283733
2022-12-11,0.0059449226
2022-12-12,0.0055045467
2022-12-13,0.0052262247
2022-12-14,0.0066094883
2022-12-15,0.0045030713
2022-12-16,0.005011756
2022-12-17,0.0018394347
2022-12-18,0.0017081909
2022-12-19,0.0017834734
2022-12-20,0.0038851053
2022-12-21,0.005371535
2022-12-22,0.0034180265
2022-12-23,0.0049280133
2022-12-24,0.004479585
2022-12-25,0.004441874
2022-12-26,0.005011184
