date,log_ret_close
2025-08-09,-0.0017931373
2025-08-10,-0.0013585058
2025-08-11,0.0026428127
2025-08-12,-0.0016899761
2025-08-13,-0.0035691718
2025-08-14,0.0034543343
2025-08-15,-0.0027115918
2025-08-16,0.004266224
2025-08-17,0.0031617205
2025-08-18,0.003450111
2025-08-19,0.0042399247
2025-08-20,0.008175633
2025-08-21,0.0041531483
2025-08-22,0.0023921188
2025-08-23,0.0036144126
2025-08-24,0.0044452054
2025-08-25,0.0018597008
2025-08-26,0.00044083735
2025-08-27,0.0027929852
2025-08-28,0.0014008405
2025-08-29,0.0006622835
2025-08-30,-0.0004966487
2025-08-31,0.0004265448
2025-09-01,0.000102682505
2025-09-02,0.0010846145
2025-09-03,0.00013923459
2025-09-04,-0.0003341753
2025-09-05,-0.0020767031
2025-09-06,-0.00025697518
2025-09-07,0.0011648228
2025-09-08,0.0040279888
2025-09-09,0.0010440955
2025-09-10,0.0015881842
2025-09-11,-0.00015086029
2025-09-12,0.0024835933
2025-09-13,-0.0003786455
2025-09-14,0.0018682012
2025-09-15,0.0018074245
2025-09-16,0.0070039975
2025-09-17,0.004103512
2025-09-18,0.0069310656
2025-09-19,0.0021801577
2025-09-20,0.0049564373
2025-09-21,0.0011674492
2025-09-22,0.001181303
2025-09-23,0.0055038314
2025-09-24,0.0055054775
2025-09-25,0.0077376785
2025-09-26,0.008592871
2025-09-27,0.010496426
2025-09-28,0.005247994
2025-09-29,0.0051909657
2025-09-30,0.004168389
2025-10-01,0.004554011
2025-10-02,0.00019170856
2025-10-03,-0.0008957889
2025-10-04,-0.0017349795
2025-10-05,0.0023305924
2025-10-06,-0.00019752048
2025-10-07,0.002046312
2025-10-08,0.00494551
2025-10-09,0.0041686054
2025-10-10,0.0041426094
2025-10-11,0.0051303217
2025-10-12,-0.00019111484
2025-10-13,0.0017407145
2025-10-14,-0.00084046787
2025-10-15,-0.002419462
2025-10-16,0.003307444
2025-10-17,0.0022067796
2025-10-18,0.0032609538
2025-10-19,0.0020958832
2025-10-20,0.004096593
2025-10-21,0.00029248325
2025-10-22,0.00093179103
2025-10-23,0.0022258987
2025-10-24,-0.000719402
2025-10-25,0.00016050739
2025-10-26,-0.0007915315
2025-10-27,0.00084547047
2025-10-28,-0.00061831204
2025-10-29,-0.00012127217
2025-10-30,0.0005910811
2025-10-31,0.0004081293
2025-11-01,-5.0424598e-05
2025-11-02,0.0014407132
2025-11-03,0.0042287754
2025-11-04,-0.0005233004
2025-11-05,0.0021311142
2025-11-06,0.0033751144
2025-11-07,0.003755196
2025-11-08,0.00065502804
2025-11-09,0.0027278983
2025-11-10,0.000723755
2025-11-11,-0.0014881706
2025-11-12,-0.0009994693
2025-11-13,0.0001196987
2025-11-14,0.0004821727
2025-11-15,-0.00042280555
2025-11-16,0.001453124
2025-11-17,0.0014574146
2025-11-18,0.0014220327
2025-11-19,0.0021338263
2025-11-20,0.00074966764
2025-11-21,0.0025484306
2025-11-22,0.0031773327
2025-11-23,0.0025229682
2025-11-24,0.0040504723
2025-11-25,-0.003010963
2025-11-26,-0.0018776823
2025-11-27,-0.0039190287
2025-11-28,-0.005346017
2025-11-29,-0.0032670815
2025-11-30,-0.0030026352
2025-12-01,-0.002048992
2025-12-02,-0.0029152008
2025-12-03,0.00042570196
2025-12-04,0.0014650503
2025-12-05,-0.0005689794
2025-12-06,-0.00049063796
2025-12-07,-0.0024240348
2025-12-08,0.0011057337
2025-12-09,0.0006583007
2025-12-10,0.0015450148
2025-12-11,-4.4191722e-05
2025-12-12,-0.00051765284
2025-12-13,0.00023712125
2025-12-14,0.0024213018
2025-12-15,0.005901945
2025-12-16,0.0023083347
2025-12-17,0.0005097473
2025-12-18,0.0020241635
2025-12-19,0.0031592697
2025-12-20,0.0021131537
2025-12-21,0.0030243592
2025-12-22,0.004857695
2025-12-23,0.002580915
2025-12-24,0.00512486
2025-12-25,0.0020476407
2025-12-26,0.0027256226
2025-12-27,0.0011814078
2025-12-28,0.0014615273
2025-12-29,0.0026860917
2025-12-30,0.00231474
2025-12-31,0.0019520703
2026-01-01,0.00133231
2026-01-02,0.0040194006
2026-01-03,0.0032032924
2026-01-04,0.0017648544
2026-01-05,0.0060643805
2026-01-06,0.005693209
2026-01-07,0.010866786
2026-01-08,0.0097280005
2026-01-09,0.0076475823
2026-01-10,0.0039819907
2026-01-11,0.005599667
2026-01-12,0.0068972837
2026-01-13,0.002677925
2026-01-14,0.004955395
2026-01-15,-8.967053e-05
2026-01-16,-0.0007094983
2026-01-17,0.005027082
2026-01-18,0.0031409867
2026-01-19,0.0027550673
2026-01-20,0.0028557493
2026-01-21,0.0036595478
2026-01-22,0.0071364436
2026-01-23,0.006559157
2026-01-24,-0.00023316313
2026-01-25,0.0017239191
2026-01-26,0.004484513
2026-01-27,0.002036252
2026-01-28,0.0037391162
2026-01-29,0.0035008383
2026-01-30,0.003286311
2026-01-31,0.001945388
2026-02-01,0.0027849618
2026-02-02,0.006171939
2026-02-03,0.0038356632
2026-02-04,0.0033934899
2026-02-05,0.0025908835
2026-02-06,0.0019493909
2026-02-07,0.0025372403
2026-02-08,0.00073790085
2026-02-09,-0.0005195667
2026-02-10,-0.0019377242
2026-02-11,-0.009247877
2026-02-12,-0.0013401136
2026-02-13,0.0060211457
2026-02-14,0.0016746516
2026-02-15,-0.002996039
2026-02-16,-0.00096984766
2026-02-17,0.00015325798
2026-02-18,-0.0005000713
2026-02-19,0.0015760418
2026-02-20,0.0014693947
2026-02-21,-0.00015125563
2026-02-22,1.2836419e-05
2026-02-23,0.0004524896
2026-02-24,-0.0026839608
2026-02-25,0.0025575408
2026-02-26,0.0004894384
2026-02-27,0.00091781234
2026-02-28,0.0013562171
2026-03-01,-0.0010480727
2026-03-02,-0.0031739562
2026-03-03,0.0024318066
2026-03-04,0.0006840476
2026-03-05,0.0041263476
2026-03-06,0.0008837539
2026-03-07,0.00048651034
2026-03-08,0.0028380333
2026-03-09,0.004644276
2026-03-10,0.005106967
2026-03-11,0.00477828
2026-03-12,0.003110549
2026-03-13,0.003332639
2026-03-14,0.0019437233
2026-03-15,0.005169061
2026-03-16,0.008424043
2026-03-17,0.009293631
2026-03-18,0.0067121633
2026-03-19,0.0071367472
2026-03-20,0.008029107
2026-03-21,0.0076934407
2026-03-22,0.0069173556
2026-03-23,0.004984321
2026-03-24,0.0042237826
2026-03-25,0.0022294642
2026-03-26,0.0033880044
2026-03-27,0.0025000554
2026-03-28,0.0028501903
2026-03-29,0.0003508213
2026-03-30,0.002856269
2026-03-31,-0.00014330028
2026-04-01,-0.00095670857
2026-04-02,0.001037722
2026-04-03,-0.0013077441
2026-04-04,0.001317576
2026-04-05,0.0014980589
2026-04-06,0.0014222036
2026-04-07,-0.00063312706
