date,log_ret_close
2022-08-17,0.0051219286
2022-08-18,0.009935862
2022-08-19,0.0070352037
2022-08-20,0.008977706
2022-08-21,0.003143954
2022-08-22,-0.0007826509
2022-08-23,0.005017698
2022-08-24,0.0045627663
2022-08-25,0.0052176784
2022-08-26,0.009053888
2022-08-27,0.009782033
2022-08-28,0.006103993
2022-08-29,0.006117793
2022-08-30,0.007460477
2022-08-31,0.009054692
2022-09-01,0.002817898
2022-09-02,0.0040976345
2022-09-03,0.012838879
2022-09-04,0.0060069654
2022-09-05,0.00927687
2022-09-06,0.0072514135
2022-09-07,0.0061117066
2022-09-08,-0.004631224
2022-09-09,-0.0021472494
2022-09-10,0.0060384553
2022-09-11,0.0018975898
2022-09-12,-0.000826112
2022-09-13,0.006682221
2022-09-14,0.004541112
2022-09-15,0.0027088542
2022-09-16,0.007587346
2022-09-17,0.0038006487
2022-09-18,0.0021399884
2022-09-19,0.008217767
2022-09-20,0.0068212715
2022-09-21,0.0060746004
2022-09-22,0.0066026365
2022-09-23,0.0057154354
2022-09-24,-0.00040993653
2022-09-25,0.002983294
2022-09-26,0.0040003583
2022-09-27,0.007715039
2022-09-28,0.007924005
2022-09-29,0.005329158
2022-09-30,0.0077503817
2022-10-01,0.0072283368
2022-10-02,0.0078045256
2022-10-03,0.0070496993
2022-10-04,0.0072976556
2022-10-05,0.00018064585
2022-10-06,-0.0001942392
2022-10-07,0.0028035115
2022-10-08,0.00603758
2022-10-09,0.0066834916
2022-10-10,0.009422907
2022-10-11,0.012664563
2022-10-12,0.009685186
2022-10-13,0.006846945
2022-10-14,0.007229133
2022-10-15,0.013012187
2022-10-16,0.004198347
2022-10-17,0.009929111
2022-10-18,0.012483404
2022-10-19,0.007312307
2022-10-20,0.012473214
2022-10-21,0.0059641353
2022-10-22,0.008131231
2022-10-23,0.0068180067
2022-10-24,0.004809335
2022-10-25,0.015164413
2022-10-26,0.010024905
2022-10-27,0.006026347
2022-10-28,0.0042489213
2022-10-29,0.0075798174
2022-10-30,0.005352453
2022-10-31,0.005956671
2022-11-01,0.0065797875
2022-11-02,0.0072617577
2022-11-03,0.0053514596
2022-11-04,0.0070636855
2022-11-05,0.008794629
2022-11-06,0.0082307225
2022-11-07,0.0050031673
2022-11-08,0.0043485425
2022-11-09,0.015446116
2022-11-10,0.0074861553
2022-11-11,0.0006187372
2022-11-12,0.00078647677
2022-11-13,0.011950603
2022-11-14,0.01365893
2022-11-15,0.011262406
2022-11-16,0.008454208
2022-11-17,0.008173281
2022-11-18,0.009748291
2022-11-19,0.006288006
2022-11-20,0.010115524
2022-11-21,0.008257313
2022-11-22,0.0077565415
2022-11-23,0.0020125262
2022-11-24,0.0041583497
2022-11-25,0.010515636
