date,log_ret_close
2025-08-09,-0.0028462913
2025-08-10,-0.0045276955
2025-08-11,-0.0013166759
2025-08-12,-0.0046215616
2025-08-13,-0.006275667
2025-08-14,-0.0067773443
2025-08-15,-0.0071248487
2025-08-16,-0.007162664
2025-08-17,-0.0069803465
2025-08-18,-0.0018694885
2025-08-19,-0.0033205561
2025-08-20,-0.0063924994
2025-08-21,-0.008843279
2025-08-22,-0.006643899
2025-08-23,-0.0057665203
2025-08-24,-0.01005282
2025-08-25,-0.008209469
2025-08-26,-0.007488856
2025-08-27,-0.0049500503
2025-08-28,-0.0022464842
2025-08-29,-0.0027774144
2025-08-30,0.0009015985
2025-08-31,-0.0010390598
2025-09-01,0.001258729
2025-09-02,0.0006235987
2025-09-03,0.0005260762
2025-09-04,-0.002282245
2025-09-05,-0.0034751613
2025-09-06,-0.005850015
2025-09-07,-0.006323492
2025-09-08,-0.00603744
2025-09-09,-0.0059284735
2025-09-10,-0.0011746641
2025-09-11,-0.0023602676
2025-09-12,0.0005446952
2025-09-13,-0.003516065
2025-09-14,-0.0004429277
2025-09-15,-0.0013558138
2025-09-16,-0.0010637976
2025-09-17,-0.0015520081
2025-09-18,-0.00047444925
2025-09-19,-0.00055200607
2025-09-20,-0.0006366167
2025-09-21,-0.00051592104
2025-09-22,-0.0002649706
2025-09-23,-0.00032873265
2025-09-24,-0.003023738
2025-09-25,-0.0014996175
2025-09-26,-0.0028739702
2025-09-27,-0.0060904007
2025-09-28,-0.005495401
2025-09-29,-0.0031084698
2025-09-30,-0.0047576297
2025-10-01,-0.00072591566
2025-10-02,0.0015572663
2025-10-03,-0.0014915597
2025-10-04,-0.005414162
2025-10-05,-0.0036546104
2025-10-06,-0.0048211403
2025-10-07,-0.0028667562
2025-10-08,-0.0050824527
2025-10-09,-0.0024345126
2025-10-10,-0.00058780797
2025-10-11,-0.0039141737
2025-10-12,-0.010421902
2025-10-13,-0.010939719
2025-10-14,-0.012114682
2025-10-15,-0.010530809
2025-10-16,-0.011060323
2025-10-17,-0.008392591
2025-10-18,-0.0043139867
2025-10-19,-0.0025624167
2025-10-20,-0.002478119
2025-10-21,-0.0027595274
2025-10-22,-0.0023960304
2025-10-23,-0.0023736171
2025-10-24,-0.0018361863
2025-10-25,-0.002396794
2025-10-26,-0.0009856857
2025-10-27,-0.0015410054
2025-10-28,-0.0019214582
2025-10-29,-0.002531875
2025-10-30,-0.0031444374
2025-10-31,-0.00267265
