date,log_ret_close
2025-08-09,-0.00622797
2025-08-10,-0.0019233078
2025-08-11,-0.0055883564
2025-08-12,-0.009671748
2025-08-13,-0.015693381
2025-08-14,-0.01834999
2025-08-15,-0.015407894
2025-08-16,-0.009217557
2025-08-17,-0.0058702677
2025-08-18,-0.0050964244
2025-08-19,-0.0061277
2025-08-20,-0.006142389
2025-08-21,-0.014003184
2025-08-22,-0.014332149
2025-08-23,-0.017363366
2025-08-24,-0.0129401125
2025-08-25,-0.004516784
2025-08-26,-0.010135595
2025-08-27,-0.007209081
2025-08-28,0.0005493425
2025-08-29,-0.0016127564
2025-08-30,-0.0006167069
2025-08-31,0.00033043697
2025-09-01,-0.000950139
2025-09-02,-0.0009776764
2025-09-03,-0.0019984357
2025-09-04,-0.0012822859
2025-09-05,8.8348985e-05
2025-09-06,-0.0013200194
2025-09-07,-0.0005183555
2025-09-08,-0.0016032457
2025-09-09,-0.0034422427
2025-09-10,-0.0018415898
2025-09-11,-0.0038038976
2025-09-12,-0.0017138869
2025-09-13,-0.0020520054
2025-09-14,0.0022398047
2025-09-15,0.00045584515
2025-09-16,-0.004376944
2025-09-17,-0.00788663
2025-09-18,-0.008694816
2025-09-19,-0.010571737
2025-09-20,-0.013139017
2025-09-21,-0.013253763
2025-09-22,-0.010773599
2025-09-23,-0.009635534
2025-09-24,-0.009546783
2025-09-25,-0.008966472
2025-09-26,-0.004437357
2025-09-27,-0.0003032945
2025-09-28,-0.001995217
2025-09-29,-0.0009058155
2025-09-30,-0.00060548633
2025-10-01,1.4595687e-05
2025-10-02,0.00015195459
2025-10-03,-0.00038399547
2025-10-04,0.0021039732
2025-10-05,-0.0032283477
2025-10-06,-0.010268193
2025-10-07,-0.01714354
2025-10-08,-0.0158914
2025-10-09,-0.017693494
2025-10-10,-0.013682876
2025-10-11,-0.0062762573
2025-10-12,-0.006010458
2025-10-13,-0.015641108
2025-10-14,-0.014590837
2025-10-15,-0.0018337518
2025-10-16,-0.007108275
2025-10-17,-0.005636845
2025-10-18,-0.0047109276
2025-10-19,0.0012487844
2025-10-20,-0.0020763017
2025-10-21,6.3788146e-05
2025-10-22,1.7117709e-05
2025-10-23,-0.00027794763
2025-10-24,-0.0021889992
2025-10-25,0.0011102483
2025-10-26,-0.002214361
2025-10-27,-0.00050856546
2025-10-28,-0.0070279874
2025-10-29,-0.010579661
2025-10-30,-0.015357677
2025-10-31,-0.012929365
2025-11-01,-0.0049660057
2025-11-02,-0.008116759
2025-11-03,-0.0117082
2025-11-04,-0.013283536
2025-11-05,-0.009051491
2025-11-06,-0.009662896
2025-11-07,-0.006625328
2025-11-08,-0.00027041882
2025-11-09,0.0030445233
2025-11-10,0.000698898
2025-11-11,0.0007154159
2025-11-12,-2.508983e-05
2025-11-13,-0.00028834492
2025-11-14,0.0018409267
2025-11-15,0.00024839863
2025-11-16,-0.0011578463
2025-11-17,-0.0017738901
2025-11-18,-0.0033603497
2025-11-19,-0.002842471
2025-11-20,-0.0017749928
2025-11-21,-0.0023283102
2025-11-22,-0.0004053004
2025-11-23,-0.0008904375
2025-11-24,-0.0016736053
2025-11-25,-0.004180614
2025-11-26,-0.0007833354
2025-11-27,-0.0010938384
2025-11-28,-0.0040909983
2025-11-29,-0.008173544
2025-11-30,-0.003749337
2025-12-01,-0.007893577
2025-12-02,-0.01143552
2025-12-03,-0.00859214
2025-12-04,-0.016798846
2025-12-05,-0.0061192997
2025-12-06,-0.01035184
2025-12-07,-0.0004528314
2025-12-08,-0.0046781674
2025-12-09,-0.0046892613
2025-12-10,-0.0027426258
2025-12-11,0.004809737
2025-12-12,0.0045617186
2025-12-13,0.0054494254
2025-12-14,0.0014512017
2025-12-15,0.0038326196
2025-12-16,-0.005684849
2025-12-17,-0.0017211139
2025-12-18,-0.00757068
2025-12-19,-0.0073013343
2025-12-20,-0.011220977
2025-12-21,-0.009747986
2025-12-22,-0.011908073
2025-12-23,-0.018792368
2025-12-24,-0.013706114
2025-12-25,-0.0171166
2025-12-26,-0.008985858
2025-12-27,-0.01431359
2025-12-28,-0.007525239
2025-12-29,-0.007452894
2025-12-30,-0.011367526
2025-12-31,-0.012621537
2026-01-01,-0.012436599
2026-01-02,0.00019302964
2026-01-03,-0.0016747154
2026-01-04,-0.020763483
2026-01-05,-0.015817929
2026-01-06,-0.0030764379
2026-01-07,0.0006729029
2026-01-08,-0.0074725784
2026-01-09,-0.007126376
2026-01-10,0.0013990141
2026-01-11,-0.011833951
2026-01-12,-0.007096585
2026-01-13,-0.0076599456
2026-01-14,-0.000908535
2026-01-15,0.0012730919
2026-01-16,0.005308885
2026-01-17,-0.005172454
2026-01-18,0.0032920279
2026-01-19,-0.001856871
2026-01-20,-0.006322924
2026-01-21,-0.0020013675
2026-01-22,-0.009884339
2026-01-23,-0.006276656
2026-01-24,-0.009227131
2026-01-25,-0.001939185
2026-01-26,-0.0052867644
2026-01-27,-0.00026980415
2026-01-28,0.001998268
2026-01-29,0.01667818
2026-01-30,-0.00060915574
2026-01-31,0.0062677525
2026-02-01,0.011347469
2026-02-02,0.011186518
2026-02-03,0.004329283
2026-02-04,0.0074654296
2026-02-05,0.0024018362
2026-02-06,0.0065082945
2026-02-07,0.0060547628
2026-02-08,0.009071883
2026-02-09,0.005212363
2026-02-10,0.003842868
2026-02-11,0.0003054291
2026-02-12,0.0026869476
2026-02-13,0.0020726733
2026-02-14,-0.0033205338
2026-02-15,-0.005990155
2026-02-16,-0.004745897
2026-02-17,-0.00856239
2026-02-18,-0.012409415
2026-02-19,-0.005880736
2026-02-20,-0.009320814
2026-02-21,-0.0054368638
2026-02-22,-0.0014133826
2026-02-23,0.008938741
2026-02-24,0.0064238645
2026-02-25,-0.003289681
2026-02-26,-0.017208327
2026-02-27,0.00035024062
2026-02-28,-0.018946178
2026-03-01,0.004637316
2026-03-02,-0.007292468
2026-03-03,0.0048140697
2026-03-04,-0.005818289
2026-03-05,0.0059541278
2026-03-06,-0.0013979636
2026-03-07,-0.0049698725
2026-03-08,-0.004170403
2026-03-09,0.0020636283
2026-03-10,-0.008980729
2026-03-11,-0.007156931
2026-03-12,0.0072264783
2026-03-13,0.0025112294
2026-03-14,0.0037786253
2026-03-15,-0.006316114
2026-03-16,0.0032221414
2026-03-17,-0.00088266283
2026-03-18,0.0004992448
2026-03-19,0.0048136674
2026-03-20,4.6156347e-06
2026-03-21,0.0054585002
2026-03-22,-0.003426358
2026-03-23,-0.004629988
2026-03-24,-0.006961979
2026-03-25,-0.0070346557
2026-03-26,-0.0007065907
2026-03-27,-0.009877246
2026-03-28,-0.010287695
2026-03-29,-0.0072687306
2026-03-30,0.00434174
2026-03-31,0.006268587
2026-04-01,0.005500287
2026-04-02,0.0027421974
2026-04-03,0.0034138672
2026-04-04,-0.0063398145
2026-04-05,0.0025780536
2026-04-06,0.004629791
2026-04-07,0.00254317
