date,log_ret_close
2025-08-09,-0.0024039876
2025-08-10,-0.0021701604
2025-08-11,-0.0051781163
2025-08-12,-0.0044160215
2025-08-13,-0.0040480616
2025-08-14,-0.0045564706
2025-08-15,-0.0052478947
2025-08-16,-0.0030596294
2025-08-17,-0.003486259
2025-08-18,-0.0051950766
2025-08-19,-0.0061725453
2025-08-20,-0.009390282
2025-08-21,-0.003943459
2025-08-22,-0.0066886935
2025-08-23,-0.0049089296
2025-08-24,-0.0046397084
2025-08-25,-0.0031817704
2025-08-26,-0.0013186093
2025-08-27,-0.0016498137
2025-08-28,-0.0010513198
2025-08-29,-0.0007556509
2025-08-30,-0.000524709
2025-08-31,2.9752031e-05
2025-09-01,-0.0008159224
2025-09-02,-0.0015203115
2025-09-03,-0.002355134
2025-09-04,-0.0021484587
2025-09-05,-0.0029026065
2025-09-06,-0.0033193454
2025-09-07,-0.0014483836
2025-09-08,-0.0024007503
2025-09-09,-0.004910771
2025-09-10,-0.004780257
2025-09-11,-0.0037982902
2025-09-12,-0.0043696547
2025-09-13,-0.0054969843
2025-09-14,-0.0044667665
2025-09-15,-0.0067950655
2025-09-16,-0.006069095
2025-09-17,-0.0064696353
2025-09-18,-0.0063621625
2025-09-19,-0.0072347578
2025-09-20,-0.005105666
2025-09-21,-0.005416207
2025-09-22,-0.006398122
2025-09-23,-0.007738458
2025-09-24,-0.008251285
2025-09-25,-0.0048352685
2025-09-26,-0.00933002
2025-09-27,-0.00096973777
2025-09-28,0.0013439115
2025-09-29,-0.0032877754
2025-09-30,-0.0048204
2025-10-01,-0.0077184215
2025-10-02,-0.0071144905
2025-10-03,-0.0070463577
2025-10-04,-0.005050241
2025-10-05,-0.005107277
2025-10-06,-0.0066419495
2025-10-07,-0.007473943
2025-10-08,-0.0054241177
2025-10-09,-0.0063397214
2025-10-10,-0.0048723985
2025-10-11,-0.0038148984
2025-10-12,0.0037473328
2025-10-13,0.0076856557
2025-10-14,0.0068223663
2025-10-15,0.0038825627
2025-10-16,-0.003646303
2025-10-17,-0.0020391997
2025-10-18,-0.0028907955
2025-10-19,-0.0010169782
2025-10-20,-0.00026147626
2025-10-21,-0.0008683428
2025-10-22,-0.0013461765
