date,log_ret_close
2022-08-17,0.012778497
2022-08-18,0.014750342
2022-08-19,0.014097677
2022-08-20,0.015870854
2022-08-21,0.011246533
2022-08-22,0.0063978704
2022-08-23,0.010462045
2022-08-24,0.010176971
2022-08-25,0.005174672
2022-08-26,0.009002487
2022-08-27,0.015182138
2022-08-28,0.011296102
2022-08-29,0.006963771
2022-08-30,0.012137505
2022-08-31,0.013010151
2022-09-01,0.012420065
2022-09-02,0.009935911
2022-09-03,0.0127231
2022-09-04,0.0143508995
2022-09-05,0.012465048
2022-09-06,0.014436721
2022-09-07,0.014270443
2022-09-08,0.012376116
2022-09-09,0.011836615
2022-09-10,0.018773012
2022-09-11,0.017087474
2022-09-12,0.012653501
2022-09-13,0.010987596
2022-09-14,0.008029329
2022-09-15,0.007613848
2022-09-16,0.005899173
2022-09-17,0.009172359
2022-09-18,0.01096014
2022-09-19,0.0148425335
2022-09-20,0.012223498
2022-09-21,0.012147042
2022-09-22,0.012555503
2022-09-23,0.013630894
2022-09-24,0.014710135
2022-09-25,0.014431694
2022-09-26,0.012648252
2022-09-27,0.010448323
2022-09-28,0.014949792
2022-09-29,0.01118409
2022-09-30,0.011240431
2022-10-01,0.011173301
2022-10-02,0.012451884
2022-10-03,0.009781423
2022-10-04,0.01570803
2022-10-05,0.017442383
2022-10-06,0.016116451
2022-10-07,0.01304149
2022-10-08,0.012371683
2022-10-09,0.010396992
2022-10-10,0.008978407
2022-10-11,0.011919449
2022-10-12,0.012365087
2022-10-13,0.011777629
2022-10-14,0.0140600065
2022-10-15,0.015061312
2022-10-16,0.0118991295
2022-10-17,0.009146235
2022-10-18,0.012862521
2022-10-19,0.012132398
2022-10-20,0.009927389
2022-10-21,0.011004725
2022-10-22,0.014179577
2022-10-23,0.014388646
2022-10-24,0.013898895
2022-10-25,0.014236462
2022-10-26,0.013042635
2022-10-27,0.013211989
2022-10-28,0.0151893655
2022-10-29,0.011815556
2022-10-30,0.014290852
2022-10-31,0.012473966
2022-11-01,0.017057281
2022-11-02,0.015955254
2022-11-03,0.01555726
2022-11-04,0.016713116
2022-11-05,0.02003223
2022-11-06,0.018856008
2022-11-07,0.019044045
2022-11-08,0.016534846
2022-11-09,0.015636194
2022-11-10,0.008542371
2022-11-11,0.0043328637
2022-11-12,0.008987221
2022-11-13,0.0067272047
2022-11-14,0.008255359
2022-11-15,0.0018973043
2022-11-16,0.009015678
2022-11-17,0.007459754
2022-11-18,0.009072163
2022-11-19,0.0057044467
2022-11-20,0.008371167
2022-11-21,0.0075079734
2022-11-22,0.012060811
2022-11-23,0.0117203845
2022-11-24,0.014048611
2022-11-25,0.017769348
2022-11-26,0.0160227
2022-11-27,0.016483732
2022-11-28,0.017074239
2022-11-29,0.016757354
2022-11-30,0.017263252
2022-12-01,0.018629603
2022-12-02,0.02006305
2022-12-03,0.02012755
2022-12-04,0.016879618
2022-12-05,0.016863342
2022-12-06,0.019481197
2022-12-07,0.018493652
2022-12-08,0.018747848
2022-12-09,0.01979864
2022-12-10,0.021298543
2022-12-11,0.02049068
2022-12-12,0.018841486
2022-12-13,0.018561833
2022-12-14,0.020718295
2022-12-15,0.019886494
2022-12-16,0.018027589
2022-12-17,0.015866872
2022-12-18,0.015612259
2022-12-19,0.017063688
2022-12-20,0.020353064
2022-12-21,0.016998246
2022-12-22,0.016164765
2022-12-23,0.015944842
2022-12-24,0.018869948
2022-12-25,0.016192693
2022-12-26,0.018116947
2022-12-27,0.018403277
2022-12-28,0.01858763
2022-12-29,0.017170265
2022-12-30,0.018819422
2022-12-31,0.02016696
2023-01-01,0.021236572
2023-01-02,0.019226212
2023-01-03,0.02053013
2023-01-04,0.019960504
2023-01-05,0.019838374
2023-01-06,0.017698914
2023-01-07,0.020608664
2023-01-08,0.019593418
2023-01-09,0.021591801
2023-01-10,0.018926594
2023-01-11,0.018039148
2023-01-12,0.018780239
2023-01-13,0.016247947
2023-01-14,0.018852636
2023-01-15,0.014524228
2023-01-16,0.018056657
2023-01-17,0.016044676
2023-01-18,0.017954886
2023-01-19,0.01458739
2023-01-20,0.018729825
2023-01-21,0.019642271
2023-01-22,0.0213096
2023-01-23,0.018016137
2023-01-24,0.016617462
2023-01-25,0.013619217
2023-01-26,0.01668384
2023-01-27,0.01459282
2023-01-28,0.017313007
2023-01-29,0.01879108
2023-01-30,0.020482887
2023-01-31,0.016245354
2023-02-01,0.0149252275
2023-02-02,0.015561384
2023-02-03,0.015290101
2023-02-04,0.015223355
2023-02-05,0.013034056
2023-02-06,0.014615298
2023-02-07,0.015942175
2023-02-08,0.01574928
2023-02-09,0.017012123
2023-02-10,0.016971055
2023-02-11,0.014223714
2023-02-12,0.010266409
2023-02-13,0.016876385
2023-02-14,0.01390911
2023-02-15,0.014919256
2023-02-16,0.0129024
2023-02-17,0.017448027
