date,log_ret_close
2022-08-17,0.002964735
2022-08-18,0.00522561
2022-08-19,0.0030129142
2022-08-20,-0.0021193065
2022-08-21,0.00018657744
2022-08-22,0.00058124214
2022-08-23,-0.016029686
2022-08-24,-0.012976006
2022-08-25,-0.017757302
2022-08-26,-0.012866735
2022-08-27,-0.017985303
2022-08-28,-0.010254521
2022-08-29,-0.006276153
2022-08-30,0.0012890808
2022-08-31,-0.0036675632
2022-09-01,-0.0023330264
2022-09-02,-0.0061401073
2022-09-03,-0.0048443656
2022-09-04,-0.0045250095
2022-09-05,-0.003150342
2022-09-06,-0.0058901645
2022-09-07,-0.009747338
2022-09-08,-0.009646222
2022-09-09,-0.009097952
2022-09-10,-0.012090605
2022-09-11,-0.006924946
2022-09-12,-0.0058612786
2022-09-13,-0.010963639
2022-09-14,-0.009436008
2022-09-15,-0.0076872706
2022-09-16,-0.011726836
2022-09-17,-0.020434484
2022-09-18,-0.021335507
2022-09-19,-0.024073713
2022-09-20,-0.018123016
2022-09-21,-0.017391283
2022-09-22,-0.017335335
2022-09-23,-0.010947123
2022-09-24,-0.011931565
2022-09-25,-0.0117712915
2022-09-26,-0.009476043
2022-09-27,-0.012022231
2022-09-28,-0.010970557
2022-09-29,-0.012212181
2022-09-30,-0.012724405
2022-10-01,-0.015686508
2022-10-02,-0.015116548
2022-10-03,-0.01373413
2022-10-04,-0.013717823
2022-10-05,-0.014281604
2022-10-06,-0.01412796
2022-10-07,-0.014483776
2022-10-08,-0.010194382
2022-10-09,-0.0117677525
2022-10-10,-0.010613706
2022-10-11,-0.010435645
2022-10-12,-0.01129837
2022-10-13,-0.014099019
2022-10-14,-0.016285049
2022-10-15,-0.01816212
2022-10-16,-0.019844647
2022-10-17,-0.020365331
2022-10-18,-0.016911428
2022-10-19,-0.013086081
2022-10-20,-0.016461242
2022-10-21,-0.015045617
2022-10-22,-0.013140008
2022-10-23,-0.012663271
2022-10-24,-0.013588147
2022-10-25,-0.00468928
2022-10-26,-0.0011357032
2022-10-27,-0.00044435263
2022-10-28,-0.003560733
2022-10-29,1.7959625e-05
2022-10-30,-0.002573654
2022-10-31,0.0035604201
2022-11-01,1.8626451e-07
2022-11-02,0.0018442534
2022-11-03,0.00010325387
2022-11-04,0.0045019053
2022-11-05,0.0031970479
2022-11-06,0.0057209246
2022-11-07,0.00516415
2022-11-08,0.0060539283
2022-11-09,-0.00782047
2022-11-10,-0.009375393
2022-11-11,-0.0056562293
2022-11-12,-0.010592515
2022-11-13,-0.018377503
2022-11-14,-0.014521163
2022-11-15,-0.01705119
2022-11-16,-0.012195827
2022-11-17,-0.013241064
2022-11-18,-0.009315096
2022-11-19,-0.010684378
2022-11-20,-0.008308226
2022-11-21,-0.009898301
2022-11-22,-0.0095863305
2022-11-23,-0.0075100455
2022-11-24,-0.008087466
