date,log_ret_close
2022-08-17,0.011524893
2022-08-18,0.010881171
2022-08-19,0.012381621
2022-08-20,0.00772509
2022-08-21,-0.0008637905
2022-08-22,-0.0024169907
2022-08-23,0.0040968806
2022-08-24,0.0041159093
2022-08-25,0.0030558147
2022-08-26,-0.0011917725
2022-08-27,0.0012403466
2022-08-28,0.0007297024
2022-08-29,-0.0036932528
2022-08-30,-0.0006284714
2022-08-31,0.0021962859
2022-09-01,0.007610902
2022-09-02,0.0023771115
2022-09-03,0.0030258521
2022-09-04,-0.0030871164
2022-09-05,-0.002975354
2022-09-06,0.00067990646
2022-09-07,0.0030574389
2022-09-08,0.0016610771
2022-09-09,-0.0046516918
2022-09-10,0.00017924234
2022-09-11,0.0019208491
2022-09-12,0.0025428832
2022-09-13,-0.0015774593
2022-09-14,0.004658714
2022-09-15,0.0052218065
2022-09-16,0.0029499754
2022-09-17,-0.003507845
2022-09-18,-0.008980984
2022-09-19,0.00049740076
2022-09-20,-0.0006637443
2022-09-21,0.0017359406
2022-09-22,0.0028832555
2022-09-23,0.0011452176
2022-09-24,-0.00083816424
2022-09-25,-0.0043340176
2022-09-26,-0.005310122
2022-09-27,-0.00073394924
2022-09-28,0.0007996261
2022-09-29,0.0034227185
2022-09-30,0.0019192249
2022-10-01,0.004803583
2022-10-02,-0.0007306263
2022-10-03,0.00012252107
2022-10-04,0.003704667
2022-10-05,0.0052039064
2022-10-06,0.005666271
2022-10-07,0.0052860044
2022-10-08,0.0070612505
2022-10-09,0.0022286847
2022-10-10,0.001412902
2022-10-11,0.004573226
2022-10-12,0.0076465867
2022-10-13,0.007098403
2022-10-14,0.003973983
2022-10-15,0.004244946
2022-10-16,-0.0012666136
2022-10-17,-0.00017352775
2022-10-18,0.0037303679
2022-10-19,0.005400803
2022-10-20,0.0047510974
2022-10-21,-0.00024303421
2022-10-22,0.004640471
2022-10-23,-0.00044588745
2022-10-24,0.0021145344
2022-10-25,0.0014565587
2022-10-26,0.008367933
2022-10-27,0.007138148
2022-10-28,0.008907206
2022-10-29,0.013576146
2022-10-30,0.013984054
2022-10-31,0.011753358
2022-11-01,0.012544692
2022-11-02,0.013990797
2022-11-03,0.014357287
2022-11-04,0.014682546
2022-11-05,0.011427969
2022-11-06,0.013379339
2022-11-07,0.010629855
2022-11-08,0.0063688457
2022-11-09,0.008603375
2022-11-10,-0.005343633
2022-11-11,-0.0054215565
2022-11-12,-0.0030427203
2022-11-13,0.006859798
2022-11-14,-4.2825937e-05
2022-11-15,-0.0029278453
2022-11-16,-0.0010108985
2022-11-17,0.0035496429
2022-11-18,-0.0008715503
2022-11-19,0.0011445098
2022-11-20,-0.0007652454
2022-11-21,0.004396789
2022-11-22,0.009201191
2022-11-23,0.0074878633
2022-11-24,0.0023238622
2022-11-25,0.0067108423
2022-11-26,0.0038526133
2022-11-27,0.0066854097
2022-11-28,0.0024465919
2022-11-29,0.0062043853
2022-11-30,0.006165281
2022-12-01,0.009527154
2022-12-02,0.0023137704
2022-12-03,-5.055964e-05
2022-12-04,-0.0006862506
2022-12-05,0.0033965632
2022-12-06,0.007447697
2022-12-07,0.0078001693
2022-12-08,0.009071913
2022-12-09,0.007911518
2022-12-10,0.009866774
2022-12-11,0.0077481978
2022-12-12,0.0043940023
2022-12-13,0.0089947395
2022-12-14,0.015522007
2022-12-15,0.015319414
2022-12-16,0.009034794
2022-12-17,-0.00012789667
2022-12-18,-0.0027810428
2022-12-19,-0.006669961
2022-12-20,0.00251922
2022-12-21,0.001468163
2022-12-22,0.0042476356
2022-12-23,0.0008311495
2022-12-24,0.0015490837
2022-12-25,-0.0016298983
2022-12-26,-0.0010996312
2022-12-27,-0.0013280176
2022-12-28,0.00039215758
2022-12-29,0.00218134
2022-12-30,-0.00094247423
2022-12-31,0.00076713786
2023-01-01,-0.00077333115
2023-01-02,-0.0021998622
2023-01-03,0.0013306662
2023-01-04,0.002218604
2023-01-05,0.004502427
2023-01-06,-0.0004818719
2023-01-07,0.004585013
2023-01-08,0.0062246993
2023-01-09,0.01396196
2023-01-10,0.013218276
2023-01-11,0.018116299
2023-01-12,0.019210406
