date,log_ret_close
2025-08-09,0.001310878
2025-08-10,0.0028315452
2025-08-11,0.004961907
2025-08-12,0.004144134
2025-08-13,0.0047350265
2025-08-14,0.0108143445
2025-08-15,0.00886639
2025-08-16,0.0034708097
2025-08-17,0.0020399378
2025-08-18,0.0038525965
2025-08-19,-0.00065365084
2025-08-20,-0.0019623656
2025-08-21,-0.0017157178
2025-08-22,-0.0043327715
2025-08-23,-0.004247958
2025-08-24,-0.006576751
2025-08-25,-0.00555664
2025-08-26,0.0017794934
2025-08-27,-0.002529387
2025-08-28,-0.0010908269
2025-08-29,0.003749258
2025-08-30,0.003015988
2025-08-31,0.003154504
2025-09-01,0.0036138417
2025-09-02,0.0017214385
2025-09-03,0.0011271727
2025-09-04,0.0012667188
2025-09-05,0.00082249707
2025-09-06,-0.0018003499
2025-09-07,0.0005177697
2025-09-08,0.0022691097
2025-09-09,0.00261541
2025-09-10,0.0025757216
2025-09-11,0.002231717
2025-09-12,0.0015381118
2025-09-13,0.002381438
2025-09-14,0.002299318
2025-09-15,0.0006081755
2025-09-16,0.00032373518
2025-09-17,0.0013322625
2025-09-18,0.0024232985
2025-09-19,0.002712462
2025-09-20,0.00022317469
2025-09-21,0.0010521794
2025-09-22,0.0012386097
2025-09-23,-0.00025243452
2025-09-24,-0.0021645015
2025-09-25,0.0011852896
2025-09-26,0.00024370803
2025-09-27,-0.0038319821
2025-09-28,-0.0017203786
2025-09-29,-0.0019384813
2025-09-30,-0.0027711547
2025-10-01,-0.00091634295
2025-10-02,-0.00509442
2025-10-03,-0.00400078
2025-10-04,-0.0056543127
2025-10-05,-0.003480612
2025-10-06,-0.0018226248
2025-10-07,-0.0025595203
2025-10-08,-0.0033331113
2025-10-09,-0.0023266864
2025-10-10,-0.0010709348
2025-10-11,-0.00054655294
2025-10-12,-0.0019135661
2025-10-13,-0.004601827
2025-10-14,-0.006391672
2025-10-15,-0.0023514512
2025-10-16,7.698499e-05
2025-10-17,-6.55856e-05
2025-10-18,-0.0022374536
2025-10-19,0.0015701838
2025-10-20,0.00033569173
2025-10-21,-0.0003918123
2025-10-22,-0.0013572364
2025-10-23,-0.0012256016
2025-10-24,-0.0013555726
2025-10-25,0.00083409157
2025-10-26,0.00012282934
2025-10-27,-0.0010737148
2025-10-28,-0.0005942751
2025-10-29,-0.0016415645
2025-10-30,-0.0011344613
2025-10-31,-0.00068353815
2025-11-01,-0.0004894845
2025-11-02,0.000639969
2025-11-03,0.0010288563
2025-11-04,-0.0004471233
2025-11-05,-9.0105226e-05
2025-11-06,-0.0050896294
2025-11-07,-0.004924632
2025-11-08,0.0027910853
2025-11-09,0.001862464
2025-11-10,0.000107214786
2025-11-11,-0.0063354857
2025-11-12,0.0009909989
2025-11-13,-0.00039348868
2025-11-14,0.001168469
2025-11-15,-0.0052146264
2025-11-16,0.0010983841
2025-11-17,0.0011467421
2025-11-18,0.0059829596
2025-11-19,0.0023409352
2025-11-20,0.0005988097
2025-11-21,0.0048261927
2025-11-22,0.0015629539
2025-11-23,0.0025071464
2025-11-24,0.004363507
2025-11-25,7.449323e-05
2025-11-26,-0.0027193506
2025-11-27,-0.0024875156
2025-11-28,-0.003695177
2025-11-29,-0.002567553
2025-11-30,-0.0001185555
2025-12-01,0.00058610784
2025-12-02,0.0002578767
2025-12-03,-0.0045417147
2025-12-04,-0.0042917505
2025-12-05,-0.0033583662
2025-12-06,-0.0030106048
2025-12-07,-0.0010016062
2025-12-08,-0.0016075417
2025-12-09,-0.0005380851
2025-12-10,-0.003520718
2025-12-11,0.0019540233
2025-12-12,0.0019079098
2025-12-13,-0.003299199
2025-12-14,-0.0027210517
2025-12-15,0.0008347542
2025-12-16,0.0010385839
2025-12-17,0.0019776449
2025-12-18,7.727742e-05
2025-12-19,-0.00017372752
2025-12-20,-0.0020018306
2025-12-21,-0.0018552484
2025-12-22,-0.00186324
2025-12-23,0.0017577042
2025-12-24,-0.0015422166
2025-12-25,0.00026000384
2025-12-26,0.0009647892
2025-12-27,-6.074272e-05
2025-12-28,-0.0006308006
2025-12-29,0.0014038156
2025-12-30,-0.002594076
2025-12-31,-0.0023055794
2026-01-01,-0.0033068229
2026-01-02,-0.0008342499
2026-01-03,-0.0007642936
2026-01-04,-0.0021480566
2026-01-05,-0.0020104898
2026-01-06,-0.0018625455
2026-01-07,-0.0011362773
2026-01-08,-0.00096269976
2026-01-09,-0.0016856403
2026-01-10,-0.0010879077
2026-01-11,0.00011796784
2026-01-12,0.00035944674
2026-01-13,0.0005816086
2026-01-14,-0.00031577982
2026-01-15,0.0030673165
2026-01-16,0.0033651544
2026-01-17,-0.0005386751
2026-01-18,0.0017765001
2026-01-19,0.0017591785
2026-01-20,-0.0015621092
2026-01-21,0.0001802179
2026-01-22,-8.839881e-05
2026-01-23,-0.0014715632
2026-01-24,0.0046364106
2026-01-25,0.003361662
2026-01-26,0.004635238
2026-01-27,0.0024499903
2026-01-28,-0.0029400436
2026-01-29,-0.003963954
2026-01-30,-0.0016574083
2026-01-31,-0.0019773447
2026-02-01,-0.0018965299
2026-02-02,-0.003057152
2026-02-03,0.00208522
2026-02-04,0.0010978417
2026-02-05,0.004658824
2026-02-06,0.0016507613
2026-02-07,0.0021477668
2026-02-08,-0.0045782835
2026-02-09,0.00058533205
2026-02-10,-0.0045227828
2026-02-11,-0.0006591631
2026-02-12,0.0015992247
2026-02-13,0.0033042142
2026-02-14,8.7022316e-05
2026-02-15,0.00040773675
2026-02-16,-0.0006851675
2026-02-17,-0.0032636141
2026-02-18,0.0004815627
2026-02-19,0.0016812165
2026-02-20,0.0029998473
2026-02-21,0.0037400676
2026-02-22,-0.00015457068
2026-02-23,0.00083632255
2026-02-24,0.0008132644
2026-02-25,-0.001308525
2026-02-26,-0.0039957566
2026-02-27,-0.0027421112
2026-02-28,-0.002251232
2026-03-01,-0.0026255455
2026-03-02,-0.002953124
2026-03-03,0.00027044956
2026-03-04,-0.0028626847
2026-03-05,-0.0023955638
2026-03-06,-0.0013363613
2026-03-07,-0.004354588
2026-03-08,0.0009820638
2026-03-09,0.00017749472
2026-03-10,0.004289843
2026-03-11,0.001588291
2026-03-12,2.067117e-05
2026-03-13,-0.0006924514
2026-03-14,0.0008807983
2026-03-15,-0.0021639098
2026-03-16,-0.0015188819
2026-03-17,0.0023741666
2026-03-18,0.005052169
2026-03-19,0.0014131181
2026-03-20,0.00087986514
2026-03-21,0.00013304967
2026-03-22,0.0015092068
2026-03-23,0.0011623423
2026-03-24,0.0009622304
2026-03-25,-0.0032534052
2026-03-26,-0.0016866107
2026-03-27,0.00022701593
2026-03-28,0.002793285
2026-03-29,0.0015038215
2026-03-30,0.002689018
2026-03-31,0.0022869473
2026-04-01,0.0010760119
2026-04-02,0.0012860834
2026-04-03,0.0004278547
2026-04-04,-0.00024323305
2026-04-05,0.0012449669
2026-04-06,0.00041133072
2026-04-07,0.0024307435
