date,log_ret_close
2022-08-17,6.910367e-05
2022-08-18,0.00026845653
2022-08-19,-0.0004046671
2022-08-20,0.0016396968
2022-08-21,0.0010127514
2022-08-22,-0.001888765
2022-08-23,0.0062144753
2022-08-24,0.0034450055
2022-08-25,0.00457
2022-08-26,0.003019005
2022-08-27,0.00086763734
2022-08-28,0.0019289088
2022-08-29,0.0011017402
2022-08-30,0.007822618
2022-08-31,0.005431708
2022-09-01,0.005057047
2022-09-02,0.0051167007
2022-09-03,0.0020062625
2022-09-04,0.00048170425
2022-09-05,0.0005251756
2022-09-06,0.0020711282
2022-09-07,7.26562e-05
2022-09-08,-0.0010384442
2022-09-09,-0.0011590691
2022-09-10,0.0025350149
2022-09-11,0.005719385
2022-09-12,0.008999933
2022-09-13,0.007882178
2022-09-14,0.004211425
2022-09-15,0.005076651
2022-09-16,0.00046952115
2022-09-17,-0.0025621345
2022-09-18,0.0025866856
2022-09-19,0.0044456115
2022-09-20,0.0046007135
2022-09-21,0.0067452295
2022-09-22,0.008563814
2022-09-23,0.0057526175
2022-09-24,0.003907454
2022-09-25,0.010544756
2022-09-26,0.0061974796
2022-09-27,0.0059193997
2022-09-28,0.0022682743
2022-09-29,0.00056316704
2022-09-30,-0.0009189015
2022-10-01,-0.0015153727
2022-10-02,-0.004045652
2022-10-03,-0.0015680753
2022-10-04,-0.0028726608
2022-10-05,-0.0013705157
2022-10-06,-0.0011558495
2022-10-07,-0.0005639028
2022-10-08,0.000811548
2022-10-09,0.0026752157
2022-10-10,0.0030345106
2022-10-11,0.0020940606
2022-10-12,-0.00014095753
2022-10-13,-4.4664368e-05
2022-10-14,-0.004686822
2022-10-15,-0.0045645256
2022-10-16,-6.213039e-05
2022-10-17,0.007111289
2022-10-18,0.008119446
2022-10-19,0.003593075
2022-10-20,0.004231969
2022-10-21,0.0029013073
2022-10-22,0.0030554612
2022-10-23,0.0022762264
2022-10-24,0.0035350868
2022-10-25,0.0036446862
2022-10-26,0.0073129525
2022-10-27,0.006894557
2022-10-28,0.009763697
2022-10-29,0.005918317
2022-10-30,0.0109467935
2022-10-31,0.0025473651
2022-11-01,0.0027034646
2022-11-02,0.0014999262
2022-11-03,0.0036426615
2022-11-04,0.00017959997
2022-11-05,0.006328728
2022-11-06,-0.0014115181
2022-11-07,0.0007148753
