date,log_ret_close
2025-08-09,0.0027006045
2025-08-10,0.0013166294
2025-08-11,0.0038981438
2025-08-12,0.0067842267
2025-08-13,0.0088650435
2025-08-14,0.008404419
2025-08-15,0.010260891
2025-08-16,0.005888045
2025-08-17,0.005087197
2025-08-18,-0.0008739382
2025-08-19,-0.0038593225
2025-08-20,-0.0024534762
2025-08-21,0.0067158453
2025-08-22,0.0033086091
2025-08-23,0.009477146
2025-08-24,0.010950793
2025-08-25,0.009600699
2025-08-26,0.0120726675
2025-08-27,0.00640586
2025-08-28,0.006843429
2025-08-29,0.0061207414
2025-08-30,0.009964421
2025-08-31,0.008209296
2025-09-01,0.008228462
2025-09-02,0.0070036314
2025-09-03,0.005482912
2025-09-04,0.004263848
2025-09-05,0.0031669326
2025-09-06,0.004274253
2025-09-07,0.0025136285
2025-09-08,0.0039831176
2025-09-09,0.0027469397
2025-09-10,0.004213378
2025-09-11,0.0051110312
2025-09-12,0.003577806
2025-09-13,-0.0012561008
2025-09-14,0.00025762618
2025-09-15,-0.001318682
2025-09-16,-0.0011819676
2025-09-17,-0.00013975799
2025-09-18,0.0037907623
2025-09-19,0.004687771
2025-09-20,0.003053926
2025-09-21,0.0037349723
2025-09-22,0.005624853
2025-09-23,0.010074656
2025-09-24,0.016577281
2025-09-25,0.01206312
2025-09-26,0.010510817
2025-09-27,0.0138108935
2025-09-28,0.014184568
2025-09-29,0.018319242
2025-09-30,0.014665365
2025-10-01,0.012224821
2025-10-02,0.011299187
2025-10-03,0.011359457
2025-10-04,0.008404382
2025-10-05,0.010288004
2025-10-06,0.0059417523
2025-10-07,0.0037914366
2025-10-08,0.0061349906
2025-10-09,0.0049254894
2025-10-10,0.0023128465
2025-10-11,-0.0008709319
2025-10-12,0.009516299
2025-10-13,0.0040248036
2025-10-14,0.00836679
2025-10-15,0.015184145
2025-10-16,0.018367656
2025-10-17,0.014884662
2025-10-18,0.016697533
2025-10-19,0.013989629
2025-10-20,0.015266446
2025-10-21,0.013207801
2025-10-22,0.015013017
2025-10-23,0.014318489
2025-10-24,0.012539532
2025-10-25,0.013567584
2025-10-26,0.011131341
2025-10-27,0.008779667
2025-10-28,0.0075197816
2025-10-29,0.004632555
2025-10-30,0.0056916513
2025-10-31,0.0063042715
2025-11-01,0.0029780641
2025-11-02,0.004608497
2025-11-03,0.004559491
2025-11-04,0.0069628395
2025-11-05,0.007424865
2025-11-06,0.004549358
2025-11-07,0.0059019253
2025-11-08,0.009544149
2025-11-09,0.012628788
2025-11-10,0.013627902
2025-11-11,0.012713838
2025-11-12,0.011780601
2025-11-13,0.011764489
2025-11-14,0.009403616
2025-11-15,0.011313744
2025-11-16,0.010485943
2025-11-17,0.013193075
2025-11-18,0.01561527
2025-11-19,0.014772264
2025-11-20,0.016845733
2025-11-21,0.01629352
2025-11-22,0.018174335
2025-11-23,0.014270259
2025-11-24,0.017603561
2025-11-25,0.018812168
2025-11-26,0.017689276
2025-11-27,0.015674809
2025-11-28,0.01311186
2025-11-29,0.009499647
2025-11-30,0.0077906996
2025-12-01,0.0036409274
2025-12-02,0.006446637
