date,log_ret_close
2022-08-17,0.002766833
2022-08-18,0.0037704778
2022-08-19,0.0033113214
2022-08-20,-0.00248426
2022-08-21,-0.0021700698
2022-08-22,-0.0053296722
2022-08-23,-0.00394973
2022-08-24,-0.0072744284
2022-08-25,-0.0068130177
2022-08-26,-0.008684665
2022-08-27,-0.008918224
2022-08-28,-0.008102874
2022-08-29,-0.011265766
2022-08-30,-0.011544479
2022-08-31,-0.01015368
2022-09-01,-0.010516006
2022-09-02,-0.010452463
2022-09-03,-0.009528034
2022-09-04,-0.008907073
2022-09-05,-0.009620247
2022-09-06,-0.010201709
2022-09-07,-0.01031853
2022-09-08,-0.007506269
2022-09-09,-0.009678333
2022-09-10,-0.008979825
2022-09-11,-0.008817951
2022-09-12,-0.0033747684
2022-09-13,-0.004134302
2022-09-14,0.00058665057
2022-09-15,-0.003139978
2022-09-16,-0.0014988673
2022-09-17,0.0001777832
2022-09-18,-0.0020886166
2022-09-19,-0.0054853745
2022-09-20,-0.0046564
2022-09-21,-0.0052563604
2022-09-22,-0.006119719
2022-09-23,-0.006320634
2022-09-24,-0.0060150055
2022-09-25,-0.0049411403
2022-09-26,-0.0056181997
2022-09-27,-0.007113347
2022-09-28,-0.007966728
2022-09-29,-0.0066658575
2022-09-30,-0.004887332
2022-10-01,-0.005647679
2022-10-02,-0.0059058256
2022-10-03,-0.0031044611
2022-10-04,-0.0035870608
2022-10-05,-0.004900771
2022-10-06,-0.0011604425
2022-10-07,-0.00062583527
2022-10-08,-0.0011054566
2022-10-09,-0.0005330348
2022-10-10,9.052223e-06
2022-10-11,-0.0008662571
2022-10-12,-0.0018102833
2022-10-13,-0.001541289
2022-10-14,-0.003930674
2022-10-15,-0.0005686716
2022-10-16,-0.0071095657
2022-10-17,-0.0053689973
2022-10-18,-0.0034833716
2022-10-19,-0.007529702
2022-10-20,-0.00213699
2022-10-21,-0.0074819084
2022-10-22,-0.0039642844
2022-10-23,-0.007814199
2022-10-24,-0.0040063495
2022-10-25,-0.0058175903
2022-10-26,-0.00318058
2022-10-27,-0.011103047
2022-10-28,-0.0017139509
2022-10-29,0.00019163638
2022-10-30,0.0012653668
2022-10-31,0.002276228
2022-11-01,0.0025710387
2022-11-02,0.002313981
2022-11-03,0.0039484333
2022-11-04,0.0046375943
2022-11-05,0.0048086448
2022-11-06,0.0034155266
2022-11-07,0.0044538677
2022-11-08,0.0030767561
2022-11-09,0.0021112415
2022-11-10,0.00025382102
2022-11-11,-0.002411457
2022-11-12,-0.0057167104
2022-11-13,-0.004415854
2022-11-14,-0.006109611
2022-11-15,-0.0015067598
2022-11-16,-0.004449309
2022-11-17,-0.0059893895
2022-11-18,-0.005061949
2022-11-19,-0.008013868
2022-11-20,-0.006953297
2022-11-21,-0.006895611
2022-11-22,-0.008871211
2022-11-23,-0.009281372
2022-11-24,-0.011364118
2022-11-25,-0.0091236625
2022-11-26,-0.007877184
2022-11-27,-0.007778587
2022-11-28,-0.005422482
2022-11-29,-0.009115615
2022-11-30,-0.0069288695
2022-12-01,-0.0067011034
2022-12-02,-0.0041378606
2022-12-03,-0.0008763452
2022-12-04,-0.0009821205
2022-12-05,-0.0003767952
2022-12-06,-0.00015531643
2022-12-07,0.0017564299
2022-12-08,0.0018421214
2022-12-09,0.0019865457
2022-12-10,0.003118465
2022-12-11,0.0040053604
2022-12-12,0.002705354
2022-12-13,0.0014077967
2022-12-14,0.0032984784
2022-12-15,0.0030490037
2022-12-16,0.004445196
2022-12-17,0.0037923662
2022-12-18,0.00497399
2022-12-19,0.0016296043
2022-12-20,-0.0022619797
2022-12-21,-0.0025853738
2022-12-22,-0.0040203445
2022-12-23,-0.0057932977
2022-12-24,-0.0052026873
2022-12-25,-0.006261345
2022-12-26,-0.0076727048
2022-12-27,-0.006561678
2022-12-28,-0.008441971
2022-12-29,-0.00805494
2022-12-30,-0.00923817
2022-12-31,-0.008194201
2023-01-01,-0.0075716767
2023-01-02,-0.007677462
2023-01-03,-0.007855786
2023-01-04,-0.0077722007
2023-01-05,-0.006675219
2023-01-06,-0.0048419023
2023-01-07,-0.004774748
2023-01-08,-0.001969052
2023-01-09,-0.0030478316
2023-01-10,-0.002539083
2023-01-11,-0.0005513851
