date,log_ret_close
2025-08-09,0.0079049375
2025-08-10,0.009838474
2025-08-11,0.009278104
2025-08-12,0.011395584
2025-08-13,0.013939206
2025-08-14,0.009587422
2025-08-15,0.008968312
2025-08-16,0.012904387
2025-08-17,0.016539231
2025-08-18,0.012631437
2025-08-19,0.014575488
2025-08-20,0.012980136
2025-08-21,0.010402666
2025-08-22,0.003322143
2025-08-23,0.0035793781
2025-08-24,0.0019890852
2025-08-25,0.0041618776
2025-08-26,0.0052917656
2025-08-27,0.006595172
2025-08-28,0.0059273634
2025-08-29,0.0033565518
2025-08-30,0.0037796441
2025-08-31,0.0037190896
2025-09-01,0.001971867
2025-09-02,0.0007809475
2025-09-03,0.0012407936
2025-09-04,-0.001850646
2025-09-05,-0.0021853596
2025-09-06,-0.0004672259
2025-09-07,-0.00065170415
2025-09-08,-0.00146663
2025-09-09,-0.0033669174
2025-09-10,-0.0021887291
2025-09-11,-0.0059198346
2025-09-12,-0.0056891963
2025-09-13,-0.005075643
2025-09-14,-0.005836876
2025-09-15,-0.0056604
2025-09-16,-0.0017760973
2025-09-17,0.0041680336
2025-09-18,0.0050614625
2025-09-19,0.0033080895
2025-09-20,0.007832782
2025-09-21,0.00713606
2025-09-22,0.01592335
2025-09-23,0.010069532
2025-09-24,0.011082721
2025-09-25,0.0052654166
2025-09-26,-0.0030194763
2025-09-27,0.0025529396
2025-09-28,-0.0007895399
2025-09-29,-0.0044060443
2025-09-30,-0.0007831603
2025-10-01,0.0005488489
2025-10-02,-0.0027419496
2025-10-03,0.00034871884
2025-10-04,0.00238299
2025-10-05,-0.0017576497
2025-10-06,0.0029774345
2025-10-07,0.0032233912
2025-10-08,0.0054606665
2025-10-09,0.0039119925
2025-10-10,0.0075193737
2025-10-11,0.007615447
2025-10-12,-0.0019695163
2025-10-13,0.004080666
2025-10-14,0.00050192885
2025-10-15,0.0046683997
2025-10-16,3.7495047e-05
2025-10-17,0.0010317788
2025-10-18,-0.0009903833
2025-10-19,1.1460856e-05
2025-10-20,-0.0016615484
2025-10-21,-0.008622674
2025-10-22,-0.0065642577
2025-10-23,-0.0057688523
2025-10-24,-0.0073493924
2025-10-25,-0.005646715
2025-10-26,-0.007748237
2025-10-27,-0.0062328186
2025-10-28,-0.01126246
2025-10-29,-0.008730816
2025-10-30,-0.008369254
2025-10-31,-0.0056974925
2025-11-01,-0.0045765955
2025-11-02,-0.0038440973
2025-11-03,-0.00406646
2025-11-04,-0.0025531072
2025-11-05,-0.0060589444
2025-11-06,-0.003839599
2025-11-07,-0.0019024275
2025-11-08,-0.0026597157
2025-11-09,-0.0042772833
2025-11-10,-0.005705476
2025-11-11,-0.00940791
2025-11-12,-0.0072206724
2025-11-13,-0.009026879
2025-11-14,-0.006173767
2025-11-15,-0.0078066904
2025-11-16,-0.0058116205
2025-11-17,-0.007176848
2025-11-18,-0.009189373
2025-11-19,-0.0105451215
2025-11-20,-0.0070763137
2025-11-21,-0.011713257
2025-11-22,-0.007533109
2025-11-23,-0.0071520973
2025-11-24,-0.0049038697
2025-11-25,-0.008813718
2025-11-26,-0.009036882
2025-11-27,-0.010335954
2025-11-28,-0.008501289
2025-11-29,-0.008930629
2025-11-30,-0.007751243
2025-12-01,-0.008996388
2025-12-02,-0.005774716
2025-12-03,-0.0072973464
2025-12-04,-0.002201477
2025-12-05,-0.012275873
2025-12-06,-0.002446644
2025-12-07,-0.007683942
2025-12-08,-0.00209919
2025-12-09,-0.0056504365
2025-12-10,-0.0035110768
2025-12-11,-0.010952299
2025-12-12,-0.0071241613
2025-12-13,-0.00049595535
2025-12-14,-0.0025426652
2025-12-15,-0.0014581122
2025-12-16,0.002224734
2025-12-17,0.0065504443
2025-12-18,0.0006462764
2025-12-19,-0.0054021087
2025-12-20,0.004086679
2025-12-21,0.003089076
2025-12-22,0.0015635062
2025-12-23,0.0016267411
2025-12-24,0.0030294042
2025-12-25,0.002206795
2025-12-26,0.0006814804
2025-12-27,0.0040917043
2025-12-28,0.0058833566
2025-12-29,0.0039759614
2025-12-30,0.0019310471
2025-12-31,0.010326184
2026-01-01,0.0075130295
2026-01-02,0.0030723643
2026-01-03,0.007442225
2026-01-04,0.0069229957
2026-01-05,0.0042445846
2026-01-06,0.008213162
2026-01-07,0.0073822867
2026-01-08,0.012542936
2026-01-09,0.00833709
2026-01-10,0.009911865
2026-01-11,0.012833417
2026-01-12,0.011230072
2026-01-13,0.011457916
2026-01-14,0.017571483
2026-01-15,0.00928568
2026-01-16,0.0115610305
2026-01-17,0.012124978
2026-01-18,0.013209884
2026-01-19,0.008587848
2026-01-20,0.010565003
2026-01-21,0.013732528
2026-01-22,0.014399024
2026-01-23,0.013574867
2026-01-24,0.013205981
2026-01-25,0.013242424
2026-01-26,0.0120068975
2026-01-27,0.010626008
2026-01-28,0.010714788
2026-01-29,0.0051880237
2026-01-30,0.0048961136
2026-01-31,0.0042440873
2026-02-01,0.008209726
2026-02-02,0.0070424806
2026-02-03,0.0039942134
2026-02-04,0.0050923973
2026-02-05,0.0068643987
2026-02-06,0.001523776
2026-02-07,-0.0073595513
2026-02-08,-0.0020814743
2026-02-09,-0.0007387493
2026-02-10,-0.0034492724
2026-02-11,-0.0028945245
2026-02-12,-0.0011957176
2026-02-13,-0.0004082974
2026-02-14,-0.0020867288
2026-02-15,-0.0009263102
2026-02-16,-1.6059726e-05
2026-02-17,0.00054387935
