date,log_ret_close
2025-08-09,0.0029373206
2025-08-10,0.0012233648
2025-08-11,-0.0029306076
2025-08-12,-0.002918275
2025-08-13,-0.010293082
2025-08-14,-0.009297816
2025-08-15,-0.0040214844
2025-08-16,-0.0043568024
2025-08-17,-0.0028516594
2025-08-18,-0.0007264521
2025-08-19,-0.0010051932
2025-08-20,-0.00038189627
2025-08-21,-0.001130648
2025-08-22,-0.0029772036
2025-08-23,-0.0077884328
2025-08-24,-0.008865375
2025-08-25,-0.011119054
2025-08-26,-0.009674765
2025-08-27,-0.0087762615
2025-08-28,-0.01286301
2025-08-29,-0.0048436886
2025-08-30,-0.0032903869
2025-08-31,0.00015547127
2025-09-01,-0.004407921
2025-09-02,-0.006141916
2025-09-03,-0.0032179542
2025-09-04,-0.0010815691
2025-09-05,-0.0023541767
2025-09-06,-0.00013522245
2025-09-07,-0.0002318602
2025-09-08,0.0018444452
2025-09-09,0.0002727732
2025-09-10,0.001101194
2025-09-11,0.0026184767
2025-09-12,0.0033452623
2025-09-13,0.0033544805
2025-09-14,0.003386775
2025-09-15,0.0013767667
2025-09-16,0.003791269
2025-09-17,0.0033610705
2025-09-18,0.0059167966
2025-09-19,0.0038562194
2025-09-20,0.005853271
2025-09-21,0.0058641173
2025-09-22,0.0070825126
2025-09-23,0.0020795725
2025-09-24,0.0015722718
2025-09-25,-0.00042771176
2025-09-26,-0.00077954493
2025-09-27,0.0010994188
2025-09-28,0.0059042554
2025-09-29,0.0064249057
2025-09-30,0.007771304
2025-10-01,0.0075093713
2025-10-02,0.0044355188
2025-10-03,0.0021900404
2025-10-04,-0.001322398
2025-10-05,-0.0034566913
2025-10-06,-0.0054840893
2025-10-07,-0.012960462
2025-10-08,-0.013881873
2025-10-09,-0.013883367
2025-10-10,-0.014444321
2025-10-11,-0.010124279
2025-10-12,-0.008952308
2025-10-13,-0.0065996787
2025-10-14,-0.008595089
2025-10-15,-0.008733974
2025-10-16,-0.0037553087
2025-10-17,-0.0055760527
2025-10-18,-0.00665359
2025-10-19,-0.0073042028
2025-10-20,-0.0014618989
2025-10-21,0.004040409
2025-10-22,0.0018023867
2025-10-23,0.0020492263
2025-10-24,0.0014369264
2025-10-25,0.0016384181
2025-10-26,-0.00051922165
2025-10-27,-0.0021878015
2025-10-28,-0.0018238258
2025-10-29,-0.002664579
2025-10-30,-0.0043389974
2025-10-31,-0.0031773914
2025-11-01,-0.0055782357
2025-11-02,-0.0021691862
2025-11-03,-0.0016756263
2025-11-04,-0.001821179
2025-11-05,-0.006292902
2025-11-06,-0.008383633
2025-11-07,-0.0059075505
2025-11-08,-0.0071933176
2025-11-09,-0.0041321367
2025-11-10,-0.00071852095
2025-11-11,-0.004062278
2025-11-12,-0.0033603385
2025-11-13,-7.195212e-05
2025-11-14,-0.0037875809
2025-11-15,-0.0048693763
2025-11-16,-0.0046805097
2025-11-17,-0.002964275
2025-11-18,-0.001572283
2025-11-19,-0.0010712463
2025-11-20,-0.0017290618
2025-11-21,-0.000829136
2025-11-22,-4.697591e-05
2025-11-23,-0.00048080646
2025-11-24,-0.001408359
2025-11-25,-0.002782181
2025-11-26,-0.0017535705
2025-11-27,-0.001623923
2025-11-28,-0.0021861792
2025-11-29,-0.0025128145
2025-11-30,-0.0037857667
2025-12-01,-0.0048041726
2025-12-02,-0.0019495878
2025-12-03,-0.012268214
2025-12-04,-0.013020338
2025-12-05,-0.0066359434
2025-12-06,-0.008792089
2025-12-07,-0.010673134
2025-12-08,-0.004272363
2025-12-09,-0.008651686
2025-12-10,-0.006092023
2025-12-11,-0.0037301276
2025-12-12,-0.0019093975
2025-12-13,-0.0031345952
2025-12-14,-0.002780104
2025-12-15,-0.0023180079
2025-12-16,-0.000328077
2025-12-17,-0.0020021815
2025-12-18,-0.0025660526
2025-12-19,-0.0054184757
2025-12-20,-0.0071531953
2025-12-21,-0.008396926
2025-12-22,-0.0059467014
2025-12-23,-0.0068714526
2025-12-24,-0.0031281225
2025-12-25,-0.002266271
2025-12-26,0.0021869969
2025-12-27,0.00020179339
2025-12-28,0.0015977323
2025-12-29,0.00042674504
2025-12-30,0.0012087692
2025-12-31,0.0010293853
2026-01-01,0.00203369
2026-01-02,0.0009601582
2026-01-03,0.0003457591
2026-01-04,-0.0008298941
2026-01-05,-0.0021119881
2026-01-06,-0.0063527226
2026-01-07,-0.009962802
2026-01-08,-0.007908935
2026-01-09,-0.007367935
2026-01-10,-0.0034588892
2026-01-11,-0.0028545614
2026-01-12,-0.0005677268
2026-01-13,0.0003925711
2026-01-14,-0.005496703
2026-01-15,-0.002498543
2026-01-16,-0.006547232
2026-01-17,-0.0050682034
2026-01-18,-0.004051339
2026-01-19,-0.001548117
2026-01-20,0.0017213505
2026-01-21,-0.0026392117
2026-01-22,-0.0043774936
2026-01-23,-0.0068195015
2026-01-24,-0.0048063155
2026-01-25,-0.006058256
2026-01-26,0.0011505466
2026-01-27,-0.0010897312
2026-01-28,0.0031459015
2026-01-29,0.00023600645
2026-01-30,0.00067481585
2026-01-31,-0.00030397438
2026-02-01,-0.004422742
2026-02-02,-0.00338397
2026-02-03,-0.001636602
2026-02-04,0.004118379
2026-02-05,0.012214882
2026-02-06,0.009895967
2026-02-07,0.018840833
2026-02-08,0.014369177
2026-02-09,0.013646631
2026-02-10,0.010202859
2026-02-11,0.006735241
2026-02-12,0.0064204223
2026-02-13,0.0015985686
2026-02-14,0.0026511624
2026-02-15,-0.0028511938
2026-02-16,-0.004473579
2026-02-17,-0.003456762
2026-02-18,-0.0036155563
2026-02-19,-0.004852983
2026-02-20,-0.003955612
2026-02-21,-0.0033050608
2026-02-22,-0.0026210044
2026-02-23,-0.0040402617
2026-02-24,-0.0015748497
2026-02-25,-0.0039041322
2026-02-26,-0.011109913
2026-02-27,-0.008806176
2026-02-28,-0.009477834
2026-03-01,-0.0068531167
2026-03-02,-0.008551958
2026-03-03,-0.010325728
2026-03-04,-0.0076291207
2026-03-05,-0.008481236
2026-03-06,-0.008881278
2026-03-07,-0.008991785
2026-03-08,-0.009959556
2026-03-09,-0.0087795155
2026-03-10,-0.0085652545
2026-03-11,-0.0074307453
2026-03-12,-0.005660534
2026-03-13,-0.006531258
2026-03-14,-0.006335132
2026-03-15,-0.0061685964
2026-03-16,-0.008960187
2026-03-17,-0.008130118
2026-03-18,-0.0029986482
2026-03-19,-0.0055404287
2026-03-20,-0.005896637
2026-03-21,-0.006146673
2026-03-22,-0.0063184546
2026-03-23,-0.0021959748
2026-03-24,-0.0074349614
2026-03-25,-0.004763769
2026-03-26,-0.005204199
2026-03-27,-0.007998837
2026-03-28,-0.008908178
2026-03-29,-0.005867148
2026-03-30,-0.0064127212
2026-03-31,-0.00460134
2026-04-01,-0.00477417
2026-04-02,-0.0027264487
2026-04-03,-0.0029299073
2026-04-04,-0.0027762298
2026-04-05,-0.000570314
2026-04-06,0.0004122071
2026-04-07,0.0011167526
