date,log_ret_close
2022-08-17,0.009108624
2022-08-18,0.0126166325
2022-08-19,0.011996108
2022-08-20,0.0119033195
2022-08-21,0.0069301305
2022-08-22,-0.0021657292
2022-08-23,0.00057014637
2022-08-24,-0.003458227
2022-08-25,0.00092411507
2022-08-26,0.00043748226
2022-08-27,0.0021985816
2022-08-28,-0.002403764
2022-08-29,1.3975427e-05
2022-08-30,-0.0018946603
2022-08-31,-0.0017574979
2022-09-01,-0.0029931217
2022-09-02,0.0011416851
2022-09-03,0.0008935556
2022-09-04,0.0037787473
2022-09-05,-0.00025385525
2022-09-06,0.00010095816
2022-09-07,-0.0017482331
2022-09-08,-0.00080220494
2022-09-09,-0.0029319003
2022-09-10,0.0014266884
2022-09-11,0.0044770474
2022-09-12,0.008059597
2022-09-13,0.009223081
2022-09-14,0.009039145
2022-09-15,0.0031868196
2022-09-16,0.003290309
2022-09-17,0.005000666
2022-09-18,-0.0056454707
2022-09-19,-0.0026468495
2022-09-20,-0.002881824
2022-09-21,-0.0024361154
2022-09-22,-0.006705391
2022-09-23,0.0002497919
2022-09-24,-0.0061890827
2022-09-25,-0.0011076657
2022-09-26,-0.0032221898
2022-09-27,0.000904453
2022-09-28,-0.0014172075
2022-09-29,-0.0009703757
2022-09-30,0.00039557647
2022-10-01,-0.00010991376
2022-10-02,0.0018749419
2022-10-03,-0.0016181981
2022-10-04,-0.0025848579
2022-10-05,-0.0037506074
2022-10-06,-0.007435632
2022-10-07,-0.00962866
2022-10-08,-0.010456285
2022-10-09,-0.004274619
2022-10-10,-0.0025866404
2022-10-11,-0.0031594941
2022-10-12,-0.0045688683
2022-10-13,-0.0068708854
2022-10-14,-0.008361797
2022-10-15,-0.004978167
2022-10-16,-0.0065043
2022-10-17,-0.000100622885
2022-10-18,-0.00047831144
2022-10-19,-0.00414442
2022-10-20,-0.0005625067
2022-10-21,-0.0010017594
2022-10-22,-0.0010653464
2022-10-23,-0.0010364568
2022-10-24,-0.0011169575
2022-10-25,-0.0020885086
2022-10-26,0.0018913499
2022-10-27,0.0024267798
2022-10-28,0.0025268523
2022-10-29,0.00042756926
2022-10-30,-0.0019059414
2022-10-31,-0.004353105
2022-11-01,2.8743409e-05
2022-11-02,-0.0027749948
2022-11-03,0.0057706498
2022-11-04,0.0060609584
2022-11-05,0.010504098
2022-11-06,0.009484438
2022-11-07,0.008251635
2022-11-08,0.009450462
2022-11-09,0.007803189
2022-11-10,-0.0036780396
2022-11-11,-0.0037896018
2022-11-12,0.0025040526
2022-11-13,0.0006145062
2022-11-14,-0.003011074
2022-11-15,0.0021545934
2022-11-16,0.006339122
2022-11-17,0.0030890573
2022-11-18,0.0011106292
2022-11-19,-0.00014932547
2022-11-20,0.0037702722
2022-11-21,-0.00077983923
2022-11-22,-0.0073122075
2022-11-23,-0.004526031
2022-11-24,-0.009730901
2022-11-25,-0.00629389
2022-11-26,-0.009006769
2022-11-27,-0.0010824762
2022-11-28,0.00039095618
